
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1690.94,,Surface,1,Image 1,1,83,
8079.3,,Surface,1,Image 1,1,88,
88.8009,,Surface,1,Image 1,1,127,
8.83019,,Surface,1,Image 1,1,144,
93.2381,,Surface,1,Image 1,1,154,
0.183717,,Surface,1,Image 1,1,157,
14996.8,,Surface,1,Image 1,1,167,
2110.96,,Surface,1,Image 1,1,170,
3.97804,,Surface,1,Image 1,1,181,
7.95863,,Surface,1,Image 1,1,200,
0.00195233,,Surface,1,Image 1,1,212,
6246.27,,Surface,1,Image 1,1,216,
4689.22,,Surface,1,Image 1,1,219,
4830.09,,Surface,1,Image 1,1,220,
4219.59,,Surface,1,Image 1,1,221,
631.1,,Surface,1,Image 1,1,223,
327.268,,Surface,1,Image 1,1,226,
81.9111,,Surface,1,Image 1,1,227,
4607.66,,Surface,1,Image 1,1,228,
8106.27,,Surface,1,Image 1,1,230,
2079.15,,Surface,1,Image 1,1,231,
3119.25,,Surface,1,Image 1,1,232,
48.3232,,Surface,1,Image 1,1,233,
2529.5,,Surface,1,Image 1,1,234,
148.281,,Surface,1,Image 1,1,237,
77.0254,,Surface,1,Image 1,1,239,
8742.94,,Surface,1,Image 1,1,240,
382.061,,Surface,1,Image 1,1,241,
24171.8,,Surface,1,Image 1,1,243,
113613,,Surface,1,Image 1,1,244,
240231,,Surface,1,Image 1,1,245,
39102.7,,Surface,1,Image 1,1,247,
215.631,,Surface,1,Image 1,1,250,
184.418,,Surface,1,Image 1,1,251,
1105.48,,Surface,1,Image 1,1,252,
22747.3,,Surface,1,Image 1,1,255,
23300.8,,Surface,1,Image 1,1,256,
23.2109,,Surface,1,Image 1,1,257,
3949.56,,Surface,1,Image 1,1,259,
1243.92,,Surface,1,Image 1,1,261,
12513.9,,Surface,1,Image 1,1,262,
67.1459,,Surface,1,Image 1,1,265,
141.544,,Surface,1,Image 1,1,266,
3483.15,,Surface,1,Image 1,1,267,
2803.06,,Surface,1,Image 1,1,269,
351.59,,Surface,1,Image 1,1,270,
221168,,Surface,1,Image 1,1,271,
1717.93,,Surface,1,Image 1,1,272,
17299.6,,Surface,1,Image 1,1,273,
205.667,,Surface,1,Image 1,1,274,
1426.79,,Surface,1,Image 1,1,275,
103438,,Surface,1,Image 1,1,276,
442.355,,Surface,1,Image 1,1,277,
816.443,,Surface,1,Image 1,1,278,
3668.45,,Surface,1,Image 1,1,279,
183.271,,Surface,1,Image 1,1,280,
6990.78,,Surface,1,Image 1,1,281,
2.09752,,Surface,1,Image 1,1,282,
0.886597,,Surface,1,Image 1,1,283,
3069.54,,Surface,1,Image 1,1,285,
19154,,Surface,1,Image 1,1,287,
576.128,,Surface,1,Image 1,1,288,
0.00923645,,Surface,1,Image 1,1,289,
0.275166,,Surface,1,Image 1,1,290,
0.390321,,Surface,1,Image 1,1,291,
0.847905,,Surface,1,Image 1,1,292,
1842.86,,Surface,1,Image 1,1,293,
650.205,,Surface,1,Image 1,1,294,
39829.6,,Surface,1,Image 1,1,295,
78.6493,,Surface,1,Image 1,1,296,
266.572,,Surface,1,Image 1,1,297,
1489.09,,Surface,1,Image 1,1,298,
7356.55,,Surface,1,Image 1,1,299,
321192,,Surface,1,Image 1,1,300,
27.235,,Surface,1,Image 1,1,301,
0.0468937,,Surface,1,Image 1,1,302,
942.948,,Surface,1,Image 1,1,303,
10.1121,,Surface,1,Image 1,1,304,
10903.9,,Surface,1,Image 1,1,340,
1814.28,,Surface,1,Image 1,1,341,
782769,,Surface,1,Image 1,1,342,
1.19375e+06,,Surface,1,Image 1,1,343,
538945,,Surface,1,Image 1,1,344,
215846,,Surface,1,Image 1,1,345,
