
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
219.385,,Surface,4,Image 1,1,83,
18.5001,,Surface,4,Image 1,1,88,
388.602,,Surface,4,Image 1,1,127,
65.4603,,Surface,4,Image 1,1,144,
579.829,,Surface,4,Image 1,1,154,
111.623,,Surface,4,Image 1,1,157,
75.5718,,Surface,4,Image 1,1,167,
439.44,,Surface,4,Image 1,1,170,
14.0187,,Surface,4,Image 1,1,181,
5.84594,,Surface,4,Image 1,1,200,
52.8508,,Surface,4,Image 1,1,212,
1144.22,,Surface,4,Image 1,1,216,
7042.49,,Surface,4,Image 1,1,219,
9831.43,,Surface,4,Image 1,1,220,
213.454,,Surface,4,Image 1,1,221,
3803.98,,Surface,4,Image 1,1,223,
5122.67,,Surface,4,Image 1,1,226,
143.46,,Surface,4,Image 1,1,227,
11677.9,,Surface,4,Image 1,1,228,
2213.66,,Surface,4,Image 1,1,230,
3071.82,,Surface,4,Image 1,1,231,
20570.4,,Surface,4,Image 1,1,232,
1864.37,,Surface,4,Image 1,1,233,
9422.63,,Surface,4,Image 1,1,234,
915.535,,Surface,4,Image 1,1,237,
955.536,,Surface,4,Image 1,1,239,
963.833,,Surface,4,Image 1,1,240,
25.1478,,Surface,4,Image 1,1,241,
38647.6,,Surface,4,Image 1,1,243,
4714.81,,Surface,4,Image 1,1,244,
28027.5,,Surface,4,Image 1,1,245,
4665.94,,Surface,4,Image 1,1,247,
475.889,,Surface,4,Image 1,1,250,
5963.31,,Surface,4,Image 1,1,251,
1221.7,,Surface,4,Image 1,1,252,
7387.81,,Surface,4,Image 1,1,255,
8600.44,,Surface,4,Image 1,1,256,
262.717,,Surface,4,Image 1,1,257,
9236.21,,Surface,4,Image 1,1,259,
231.941,,Surface,4,Image 1,1,261,
14609.5,,Surface,4,Image 1,1,262,
694.421,,Surface,4,Image 1,1,265,
7624.19,,Surface,4,Image 1,1,266,
2219.03,,Surface,4,Image 1,1,267,
1859.52,,Surface,4,Image 1,1,269,
559.876,,Surface,4,Image 1,1,270,
3307.54,,Surface,4,Image 1,1,271,
16124.2,,Surface,4,Image 1,1,272,
4845.85,,Surface,4,Image 1,1,273,
5366.64,,Surface,4,Image 1,1,274,
1694.56,,Surface,4,Image 1,1,275,
7065.83,,Surface,4,Image 1,1,276,
2960.08,,Surface,4,Image 1,1,277,
2181.3,,Surface,4,Image 1,1,278,
6778.97,,Surface,4,Image 1,1,279,
210.78,,Surface,4,Image 1,1,280,
26268.3,,Surface,4,Image 1,1,281,
161.538,,Surface,4,Image 1,1,282,
1329.12,,Surface,4,Image 1,1,283,
26906.5,,Surface,4,Image 1,1,285,
597.577,,Surface,4,Image 1,1,287,
1501.67,,Surface,4,Image 1,1,288,
586925,,Surface,4,Image 1,1,289,
464.076,,Surface,4,Image 1,1,290,
82241.9,,Surface,4,Image 1,1,291,
3678.79,,Surface,4,Image 1,1,292,
1220.58,,Surface,4,Image 1,1,293,
20069.7,,Surface,4,Image 1,1,294,
4469.01,,Surface,4,Image 1,1,295,
28.3284,,Surface,4,Image 1,1,296,
16717.1,,Surface,4,Image 1,1,297,
307.614,,Surface,4,Image 1,1,298,
282.328,,Surface,4,Image 1,1,299,
11607.9,,Surface,4,Image 1,1,300,
159.782,,Surface,4,Image 1,1,301,
255.568,,Surface,4,Image 1,1,302,
353.988,,Surface,4,Image 1,1,303,
56.6895,,Surface,4,Image 1,1,304,
32191.7,,Surface,4,Image 1,1,340,
151.578,,Surface,4,Image 1,1,341,
2270.51,,Surface,4,Image 1,1,342,
2307.67,,Surface,4,Image 1,1,343,
13276.7,,Surface,4,Image 1,1,344,
3877.71,,Surface,4,Image 1,1,345,
