
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,2.98523,34.6459,-16.4178,85.7095,,2,Intensity,Image 1,1,,
-0.1105,2.98523,25.4901,-16.9882,67.9684,,2,Intensity,Image 1,1,,
0.1105,2.98523,12.6194,-9.05312,34.292,,2,Intensity,Image 1,1,,
0.3315,2.98523,7.97421,-2.68918,18.6376,,2,Intensity,Image 1,1,,
0.5525,2.98523,6.91543,0.129465,13.7014,,2,Intensity,Image 1,1,,
0.7735,2.98523,6.55711,0.710909,12.4033,,2,Intensity,Image 1,1,,
0.9945,2.98523,6.20302,0.621138,11.7849,,2,Intensity,Image 1,1,,
1.2155,2.98523,5.75191,0.38069,11.1231,,2,Intensity,Image 1,1,,
1.4365,2.98523,5.27388,0.103547,10.4442,,2,Intensity,Image 1,1,,
1.6575,2.98523,4.80911,-0.140315,9.75854,,2,Intensity,Image 1,1,,
1.8785,2.98523,4.37104,-0.299668,9.04175,,2,Intensity,Image 1,1,,
2.0995,2.98523,3.9732,-0.373251,8.31965,,2,Intensity,Image 1,1,,
2.3205,2.98523,3.63025,-0.390896,7.6514,,2,Intensity,Image 1,1,,
2.5415,2.98523,3.30995,-0.350191,6.9701,,2,Intensity,Image 1,1,,
2.7625,2.98523,3.02558,-0.263857,6.31501,,2,Intensity,Image 1,1,,
2.9835,2.98523,2.80693,-0.163712,5.77758,,2,Intensity,Image 1,1,,
3.2045,2.98523,2.65548,-0.0663559,5.37731,,2,Intensity,Image 1,1,,
3.4255,2.98523,2.56595,0.0352299,5.09667,,2,Intensity,Image 1,1,,
3.6465,2.98523,2.52192,0.137115,4.90673,,2,Intensity,Image 1,1,,
3.8675,2.98523,2.49872,0.223988,4.77345,,2,Intensity,Image 1,1,,
4.0885,2.98523,2.49008,0.278932,4.70123,,2,Intensity,Image 1,1,,
4.3095,2.98523,2.49525,0.304959,4.68555,,2,Intensity,Image 1,1,,
4.5305,2.98523,2.50903,0.317309,4.70075,,2,Intensity,Image 1,1,,
4.7515,2.98523,2.52205,0.332848,4.71126,,2,Intensity,Image 1,1,,
4.9725,2.98523,2.53326,0.347126,4.7194,,2,Intensity,Image 1,1,,
5.1935,2.98523,2.54579,0.355613,4.73597,,2,Intensity,Image 1,1,,
5.4145,2.98523,2.55752,0.36689,4.74816,,2,Intensity,Image 1,1,,
5.6355,2.98523,2.56823,0.378485,4.75797,,2,Intensity,Image 1,1,,
5.8565,2.98523,2.58264,0.388294,4.77698,,2,Intensity,Image 1,1,,
6.0775,2.98523,2.59888,0.397599,4.80016,,2,Intensity,Image 1,1,,
6.2985,2.98523,2.61577,0.409059,4.82248,,2,Intensity,Image 1,1,,
6.5195,2.98523,2.63295,0.426161,4.83973,,2,Intensity,Image 1,1,,
6.7405,2.98523,2.65118,0.439075,4.86328,,2,Intensity,Image 1,1,,
6.9615,2.98523,2.66314,0.44746,4.87882,,2,Intensity,Image 1,1,,
7.1825,2.98523,2.66824,0.447293,4.88918,,2,Intensity,Image 1,1,,
7.4035,2.98523,2.67135,0.446279,4.89643,,2,Intensity,Image 1,1,,
7.6245,2.98523,2.67536,0.442704,4.90802,,2,Intensity,Image 1,1,,
7.8455,2.98523,2.67684,0.436804,4.91688,,2,Intensity,Image 1,1,,
8.0665,2.98523,2.67502,0.423524,4.92652,,2,Intensity,Image 1,1,,
8.2875,2.98523,2.67159,0.406061,4.93711,,2,Intensity,Image 1,1,,
8.5085,2.98523,2.67028,0.386327,4.95422,,2,Intensity,Image 1,1,,
8.7295,2.98523,2.67403,0.37239,4.97567,,2,Intensity,Image 1,1,,
8.9505,2.98523,2.67977,0.365501,4.99405,,2,Intensity,Image 1,1,,
