
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
15.092,,Surface,6,Image 1,1,83,
34.545,,Surface,6,Image 1,1,88,
129.301,,Surface,6,Image 1,1,127,
21.2369,,Surface,6,Image 1,1,144,
8.44157,,Surface,6,Image 1,1,154,
28.956,,Surface,6,Image 1,1,157,
29.6658,,Surface,6,Image 1,1,167,
80.5603,,Surface,6,Image 1,1,170,
6.38732,,Surface,6,Image 1,1,181,
8.03079,,Surface,6,Image 1,1,200,
13.554,,Surface,6,Image 1,1,212,
2411.55,,Surface,6,Image 1,1,216,
2469.69,,Surface,6,Image 1,1,219,
979.464,,Surface,6,Image 1,1,220,
36.714,,Surface,6,Image 1,1,221,
356.723,,Surface,6,Image 1,1,223,
879.61,,Surface,6,Image 1,1,226,
140.629,,Surface,6,Image 1,1,227,
23300.8,,Surface,6,Image 1,1,228,
3014.77,,Surface,6,Image 1,1,230,
6467.54,,Surface,6,Image 1,1,231,
22535.7,,Surface,6,Image 1,1,232,
1966.93,,Surface,6,Image 1,1,233,
3095.97,,Surface,6,Image 1,1,234,
215.439,,Surface,6,Image 1,1,237,
146.17,,Surface,6,Image 1,1,239,
303.678,,Surface,6,Image 1,1,240,
7.51829,,Surface,6,Image 1,1,241,
3783.24,,Surface,6,Image 1,1,243,
332.417,,Surface,6,Image 1,1,244,
445.333,,Surface,6,Image 1,1,245,
2268.01,,Surface,6,Image 1,1,247,
244.642,,Surface,6,Image 1,1,250,
3117.28,,Surface,6,Image 1,1,251,
241.477,,Surface,6,Image 1,1,252,
977.182,,Surface,6,Image 1,1,255,
2428.66,,Surface,6,Image 1,1,256,
194.842,,Surface,6,Image 1,1,257,
730.154,,Surface,6,Image 1,1,259,
118.244,,Surface,6,Image 1,1,261,
1668.18,,Surface,6,Image 1,1,262,
341.613,,Surface,6,Image 1,1,265,
406.495,,Surface,6,Image 1,1,266,
321.813,,Surface,6,Image 1,1,267,
1750.35,,Surface,6,Image 1,1,269,
424.237,,Surface,6,Image 1,1,270,
306.701,,Surface,6,Image 1,1,271,
383.773,,Surface,6,Image 1,1,272,
634.438,,Surface,6,Image 1,1,273,
543.63,,Surface,6,Image 1,1,274,
835.827,,Surface,6,Image 1,1,275,
895.331,,Surface,6,Image 1,1,276,
21.1729,,Surface,6,Image 1,1,277,
223.992,,Surface,6,Image 1,1,278,
444.004,,Surface,6,Image 1,1,279,
51.1401,,Surface,6,Image 1,1,280,
111.854,,Surface,6,Image 1,1,281,
16.042,,Surface,6,Image 1,1,282,
122.682,,Surface,6,Image 1,1,283,
6071.62,,Surface,6,Image 1,1,285,
161.012,,Surface,6,Image 1,1,287,
1242.58,,Surface,6,Image 1,1,288,
6.28263,,Surface,6,Image 1,1,289,
40.4,,Surface,6,Image 1,1,290,
1.06913,,Surface,6,Image 1,1,291,
404.882,,Surface,6,Image 1,1,292,
81.6384,,Surface,6,Image 1,1,293,
698.415,,Surface,6,Image 1,1,294,
163.269,,Surface,6,Image 1,1,295,
7.91481,,Surface,6,Image 1,1,296,
4214.89,,Surface,6,Image 1,1,297,
37.0066,,Surface,6,Image 1,1,298,
15.6355,,Surface,6,Image 1,1,299,
854.9,,Surface,6,Image 1,1,300,
15.3522,,Surface,6,Image 1,1,301,
7.29412,,Surface,6,Image 1,1,302,
51.4774,,Surface,6,Image 1,1,303,
174.271,,Surface,6,Image 1,1,304,
3282.57,,Surface,6,Image 1,1,340,
123.829,,Surface,6,Image 1,1,341,
38.7845,,Surface,6,Image 1,1,342,
11.7068,,Surface,6,Image 1,1,343,
1730.29,,Surface,6,Image 1,1,344,
718.679,,Surface,6,Image 1,1,345,
