
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1537.38,,Surface,3,Image 1,1,83,
1202.52,,Surface,3,Image 1,1,88,
1519.34,,Surface,3,Image 1,1,127,
348.419,,Surface,3,Image 1,1,144,
495.741,,Surface,3,Image 1,1,154,
142.247,,Surface,3,Image 1,1,157,
14410.7,,Surface,3,Image 1,1,167,
3354.88,,Surface,3,Image 1,1,170,
693.165,,Surface,3,Image 1,1,181,
353.921,,Surface,3,Image 1,1,200,
333.335,,Surface,3,Image 1,1,212,
1424.79,,Surface,3,Image 1,1,216,
70830.2,,Surface,3,Image 1,1,219,
9771.83,,Surface,3,Image 1,1,220,
650.4,,Surface,3,Image 1,1,221,
8110.27,,Surface,3,Image 1,1,223,
96021.4,,Surface,3,Image 1,1,226,
33459.7,,Surface,3,Image 1,1,227,
49329.5,,Surface,3,Image 1,1,228,
2807.56,,Surface,3,Image 1,1,230,
11349.1,,Surface,3,Image 1,1,231,
62241.7,,Surface,3,Image 1,1,232,
36842.3,,Surface,3,Image 1,1,233,
41419.2,,Surface,3,Image 1,1,234,
1355.99,,Surface,3,Image 1,1,237,
3281.8,,Surface,3,Image 1,1,239,
2196.9,,Surface,3,Image 1,1,240,
2117.86,,Surface,3,Image 1,1,241,
11843.7,,Surface,3,Image 1,1,243,
4278.16,,Surface,3,Image 1,1,244,
5448.52,,Surface,3,Image 1,1,245,
10541.7,,Surface,3,Image 1,1,247,
2532.46,,Surface,3,Image 1,1,250,
97558.6,,Surface,3,Image 1,1,251,
82385.3,,Surface,3,Image 1,1,252,
57870.6,,Surface,3,Image 1,1,255,
13923.4,,Surface,3,Image 1,1,256,
5011.2,,Surface,3,Image 1,1,257,
18063.9,,Surface,3,Image 1,1,259,
5646.43,,Surface,3,Image 1,1,261,
20270.6,,Surface,3,Image 1,1,262,
2759.33,,Surface,3,Image 1,1,265,
461.693,,Surface,3,Image 1,1,266,
2601.34,,Surface,3,Image 1,1,267,
55865.3,,Surface,3,Image 1,1,269,
3744.63,,Surface,3,Image 1,1,270,
1407.39,,Surface,3,Image 1,1,271,
53088.7,,Surface,3,Image 1,1,272,
110479,,Surface,3,Image 1,1,273,
83716.5,,Surface,3,Image 1,1,274,
8665.73,,Surface,3,Image 1,1,275,
7324.21,,Surface,3,Image 1,1,276,
65849.5,,Surface,3,Image 1,1,277,
9626.85,,Surface,3,Image 1,1,278,
54837.4,,Surface,3,Image 1,1,279,
3848.15,,Surface,3,Image 1,1,280,
142945,,Surface,3,Image 1,1,281,
3862.68,,Surface,3,Image 1,1,282,
17902.4,,Surface,3,Image 1,1,283,
390878,,Surface,3,Image 1,1,285,
3196.01,,Surface,3,Image 1,1,287,
27723.4,,Surface,3,Image 1,1,288,
4.08465e+06,,Surface,3,Image 1,1,289,
10855.1,,Surface,3,Image 1,1,290,
1.90831e+06,,Surface,3,Image 1,1,291,
44348.4,,Surface,3,Image 1,1,292,
17216.8,,Surface,3,Image 1,1,293,
1.13227e+06,,Surface,3,Image 1,1,294,
26923.3,,Surface,3,Image 1,1,295,
45.0956,,Surface,3,Image 1,1,296,
34697.5,,Surface,3,Image 1,1,297,
18784.9,,Surface,3,Image 1,1,298,
8697.85,,Surface,3,Image 1,1,299,
280860,,Surface,3,Image 1,1,300,
7021.87,,Surface,3,Image 1,1,301,
9912.26,,Surface,3,Image 1,1,302,
10210.2,,Surface,3,Image 1,1,303,
431.201,,Surface,3,Image 1,1,304,
104333,,Surface,3,Image 1,1,340,
805.405,,Surface,3,Image 1,1,341,
13808.4,,Surface,3,Image 1,1,342,
1015.37,,Surface,3,Image 1,1,343,
6634.56,,Surface,3,Image 1,1,344,
4296.26,,Surface,3,Image 1,1,345,
