
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.0078,,Surface,7,Image 1,1,83,
12.5078,,Surface,7,Image 1,1,88,
13.0078,,Surface,7,Image 1,1,127,
10.0078,,Surface,7,Image 1,1,144,
10.0078,,Surface,7,Image 1,1,154,
10.0078,,Surface,7,Image 1,1,157,
12.0078,,Surface,7,Image 1,1,167,
10.5078,,Surface,7,Image 1,1,170,
10.0078,,Surface,7,Image 1,1,181,
10.0078,,Surface,7,Image 1,1,200,
9.00781,,Surface,7,Image 1,1,212,
12.0078,,Surface,7,Image 1,1,216,
14.0078,,Surface,7,Image 1,1,219,
14.0078,,Surface,7,Image 1,1,220,
11.0078,,Surface,7,Image 1,1,221,
12.0078,,Surface,7,Image 1,1,223,
12.0078,,Surface,7,Image 1,1,226,
10.0039,,Surface,7,Image 1,1,227,
13.0078,,Surface,7,Image 1,1,228,
13.0039,,Surface,7,Image 1,1,230,
12.0078,,Surface,7,Image 1,1,231,
14.0078,,Surface,7,Image 1,1,232,
14.0078,,Surface,7,Image 1,1,233,
14.0078,,Surface,7,Image 1,1,234,
11.0078,,Surface,7,Image 1,1,237,
11.0078,,Surface,7,Image 1,1,239,
12.0039,,Surface,7,Image 1,1,240,
10.0078,,Surface,7,Image 1,1,241,
14.0156,,Surface,7,Image 1,1,243,
12.0078,,Surface,7,Image 1,1,244,
16.0078,,Surface,7,Image 1,1,245,
14.0078,,Surface,7,Image 1,1,247,
12.0078,,Surface,7,Image 1,1,250,
15.0078,,Surface,7,Image 1,1,251,
13.0078,,Surface,7,Image 1,1,252,
16.0078,,Surface,7,Image 1,1,255,
12.0078,,Surface,7,Image 1,1,256,
11.002,,Surface,7,Image 1,1,257,
14.0078,,Surface,7,Image 1,1,259,
11.0078,,Surface,7,Image 1,1,261,
12.0156,,Surface,7,Image 1,1,262,
11.0078,,Surface,7,Image 1,1,265,
10.0078,,Surface,7,Image 1,1,266,
10.5078,,Surface,7,Image 1,1,267,
12.0078,,Surface,7,Image 1,1,269,
12.0078,,Surface,7,Image 1,1,270,
14.0078,,Surface,7,Image 1,1,271,
13.0078,,Surface,7,Image 1,1,272,
14.0078,,Surface,7,Image 1,1,273,
13.0156,,Surface,7,Image 1,1,274,
11.0078,,Surface,7,Image 1,1,275,
13.0156,,Surface,7,Image 1,1,276,
11.0078,,Surface,7,Image 1,1,277,
10.5039,,Surface,7,Image 1,1,278,
13.0078,,Surface,7,Image 1,1,279,
11.0078,,Surface,7,Image 1,1,280,
12.0078,,Surface,7,Image 1,1,281,
12.5078,,Surface,7,Image 1,1,282,
11.5078,,Surface,7,Image 1,1,283,
18.0156,,Surface,7,Image 1,1,285,
14.0078,,Surface,7,Image 1,1,287,
10.0039,,Surface,7,Image 1,1,288,
59.0156,,Surface,7,Image 1,1,289,
11.0078,,Surface,7,Image 1,1,290,
44.0156,,Surface,7,Image 1,1,291,
13.0078,,Surface,7,Image 1,1,292,
12.0078,,Surface,7,Image 1,1,293,
14.0156,,Surface,7,Image 1,1,294,
13.0078,,Surface,7,Image 1,1,295,
10.5078,,Surface,7,Image 1,1,296,
14.0156,,Surface,7,Image 1,1,297,
11.0039,,Surface,7,Image 1,1,298,
9.50391,,Surface,7,Image 1,1,299,
16.0156,,Surface,7,Image 1,1,300,
11.0078,,Surface,7,Image 1,1,301,
11.0078,,Surface,7,Image 1,1,302,
11.0078,,Surface,7,Image 1,1,303,
8.50391,,Surface,7,Image 1,1,304,
17.0078,,Surface,7,Image 1,1,340,
11.0039,,Surface,7,Image 1,1,341,
15.0156,,Surface,7,Image 1,1,342,
23.0156,,Surface,7,Image 1,1,343,
13.0156,,Surface,7,Image 1,1,344,
14.0078,,Surface,7,Image 1,1,345,
