
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,83,
0,µm^3,Surface,ER,1,88,
0,µm^3,Surface,ER,1,127,
0,µm^3,Surface,ER,1,144,
0,µm^3,Surface,ER,1,154,
0,µm^3,Surface,ER,1,157,
0.00568974,µm^3,Surface,ER,1,167,
0,µm^3,Surface,ER,1,170,
0,µm^3,Surface,ER,1,181,
0,µm^3,Surface,ER,1,200,
0,µm^3,Surface,ER,1,212,
0,µm^3,Surface,ER,1,216,
0.0221754,µm^3,Surface,ER,1,219,
0,µm^3,Surface,ER,1,220,
0,µm^3,Surface,ER,1,221,
3.4736e-05,µm^3,Surface,ER,1,223,
0.0384045,µm^3,Surface,ER,1,226,
0.00779468,µm^3,Surface,ER,1,227,
0.0149157,µm^3,Surface,ER,1,228,
0,µm^3,Surface,ER,1,230,
0,µm^3,Surface,ER,1,231,
0.028136,µm^3,Surface,ER,1,232,
0.0141097,µm^3,Surface,ER,1,233,
0.010796,µm^3,Surface,ER,1,234,
0,µm^3,Surface,ER,1,237,
0,µm^3,Surface,ER,1,239,
0,µm^3,Surface,ER,1,240,
0,µm^3,Surface,ER,1,241,
0.00105597,µm^3,Surface,ER,1,243,
0.000527989,µm^3,Surface,ER,1,244,
0.00122271,µm^3,Surface,ER,1,245,
0.00204248,µm^3,Surface,ER,1,247,
0,µm^3,Surface,ER,1,250,
0.0252745,µm^3,Surface,ER,1,251,
0.0277134,µm^3,Surface,ER,1,252,
0.0346041,µm^3,Surface,ER,1,255,
0.000666934,µm^3,Surface,ER,1,256,
0.00225784,µm^3,Surface,ER,1,257,
0.00884381,µm^3,Surface,ER,1,259,
0.00136165,µm^3,Surface,ER,1,261,
0.0078434,µm^3,Surface,ER,1,262,
0,µm^3,Surface,ER,1,265,
0,µm^3,Surface,ER,1,266,
0.000743353,µm^3,Surface,ER,1,267,
0.0239191,µm^3,Surface,ER,1,269,
0,µm^3,Surface,ER,1,270,
0,µm^3,Surface,ER,1,271,
0.0233563,µm^3,Surface,ER,1,272,
0.0277605,µm^3,Surface,ER,1,273,
0.0368275,µm^3,Surface,ER,1,274,
0.00131302,µm^3,Surface,ER,1,275,
0,µm^3,Surface,ER,1,276,
0.0194522,µm^3,Surface,ER,1,277,
0.00332077,µm^3,Surface,ER,1,278,
0.0184727,µm^3,Surface,ER,1,279,
6.94715e-06,µm^3,Surface,ER,1,280,
0.0409044,µm^3,Surface,ER,1,281,
0,µm^3,Surface,ER,1,282,
0.00491864,µm^3,Surface,ER,1,283,
0.075001,µm^3,Surface,ER,1,285,
0,µm^3,Surface,ER,1,287,
0.0128663,µm^3,Surface,ER,1,288,
0.0220019,µm^3,Surface,ER,1,289,
0.00459212,µm^3,Surface,ER,1,290,
0.00374572,µm^3,Surface,ER,1,291,
0.0277819,µm^3,Surface,ER,1,292,
0.00846867,µm^3,Surface,ER,1,293,
0.0804534,µm^3,Surface,ER,1,294,
0.0116019,µm^3,Surface,ER,1,295,
0,µm^3,Surface,ER,1,296,
0.00791983,µm^3,Surface,ER,1,297,
0.00685691,µm^3,Surface,ER,1,298,
0.00265385,µm^3,Surface,ER,1,299,
0.0899675,µm^3,Surface,ER,1,300,
0.00156313,µm^3,Surface,ER,1,301,
0.00248016,µm^3,Surface,ER,1,302,
0.00149365,µm^3,Surface,ER,1,303,
0,µm^3,Surface,ER,1,304,
0.0363063,µm^3,Surface,ER,1,340,
0,µm^3,Surface,ER,1,341,
0.00332772,µm^3,Surface,ER,1,342,
0,µm^3,Surface,ER,1,343,
6.94723e-06,µm^3,Surface,ER,1,344,
3.47361e-05,µm^3,Surface,ER,1,345,
