
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
193.407,,Surface,1,Image 1,1,83,
369.232,,Surface,1,Image 1,1,88,
56.4298,,Surface,1,Image 1,1,127,
15.8626,,Surface,1,Image 1,1,144,
53.4618,,Surface,1,Image 1,1,154,
1.2515,,Surface,1,Image 1,1,157,
923.513,,Surface,1,Image 1,1,167,
197.539,,Surface,1,Image 1,1,170,
11.7381,,Surface,1,Image 1,1,181,
14.8482,,Surface,1,Image 1,1,200,
0.127313,,Surface,1,Image 1,1,212,
527.476,,Surface,1,Image 1,1,216,
491.231,,Surface,1,Image 1,1,219,
561.349,,Surface,1,Image 1,1,220,
421.811,,Surface,1,Image 1,1,221,
183.873,,Surface,1,Image 1,1,223,
145.015,,Surface,1,Image 1,1,226,
24.1989,,Surface,1,Image 1,1,227,
685.885,,Surface,1,Image 1,1,228,
656.179,,Surface,1,Image 1,1,230,
556.349,,Surface,1,Image 1,1,231,
708.239,,Surface,1,Image 1,1,232,
48.5214,,Surface,1,Image 1,1,233,
436.916,,Surface,1,Image 1,1,234,
94.1865,,Surface,1,Image 1,1,237,
73.0125,,Surface,1,Image 1,1,239,
360.684,,Surface,1,Image 1,1,240,
117.388,,Surface,1,Image 1,1,241,
1181.24,,Surface,1,Image 1,1,243,
1426.73,,Surface,1,Image 1,1,244,
3383.98,,Surface,1,Image 1,1,245,
1176.3,,Surface,1,Image 1,1,247,
96.6143,,Surface,1,Image 1,1,250,
115.203,,Surface,1,Image 1,1,251,
272.753,,Surface,1,Image 1,1,252,
926.355,,Surface,1,Image 1,1,255,
1273.5,,Surface,1,Image 1,1,256,
13.5841,,Surface,1,Image 1,1,257,
360.224,,Surface,1,Image 1,1,259,
236.19,,Surface,1,Image 1,1,261,
816.58,,Surface,1,Image 1,1,262,
77.6539,,Surface,1,Image 1,1,265,
69.5097,,Surface,1,Image 1,1,266,
437.518,,Surface,1,Image 1,1,267,
383.903,,Surface,1,Image 1,1,269,
157.182,,Surface,1,Image 1,1,270,
2857.23,,Surface,1,Image 1,1,271,
278.33,,Surface,1,Image 1,1,272,
1053.35,,Surface,1,Image 1,1,273,
134.223,,Surface,1,Image 1,1,274,
228.522,,Surface,1,Image 1,1,275,
1823.05,,Surface,1,Image 1,1,276,
130.586,,Surface,1,Image 1,1,277,
146.544,,Surface,1,Image 1,1,278,
304.673,,Surface,1,Image 1,1,279,
86.4826,,Surface,1,Image 1,1,280,
762.108,,Surface,1,Image 1,1,281,
4.67565,,Surface,1,Image 1,1,282,
4.64949,,Surface,1,Image 1,1,283,
259.882,,Surface,1,Image 1,1,285,
1113.49,,Surface,1,Image 1,1,287,
126.339,,Surface,1,Image 1,1,288,
0.306106,,Surface,1,Image 1,1,289,
2.66857,,Surface,1,Image 1,1,290,
1.56009,,Surface,1,Image 1,1,291,
3.75516,,Surface,1,Image 1,1,292,
261.721,,Surface,1,Image 1,1,293,
200.941,,Surface,1,Image 1,1,294,
948.193,,Surface,1,Image 1,1,295,
38.2045,,Surface,1,Image 1,1,296,
156.751,,Surface,1,Image 1,1,297,
143.667,,Surface,1,Image 1,1,298,
263.541,,Surface,1,Image 1,1,299,
4336.83,,Surface,1,Image 1,1,300,
39.6281,,Surface,1,Image 1,1,301,
0.659651,,Surface,1,Image 1,1,302,
180.261,,Surface,1,Image 1,1,303,
9.67062,,Surface,1,Image 1,1,304,
485.967,,Surface,1,Image 1,1,340,
132.875,,Surface,1,Image 1,1,341,
4555.01,,Surface,1,Image 1,1,342,
5455.06,,Surface,1,Image 1,1,343,
4108.44,,Surface,1,Image 1,1,344,
2125.52,,Surface,1,Image 1,1,345,
