
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.7415,µm,Surface,Position,1,83,
10.9172,µm,Surface,Position,1,88,
10.7443,µm,Surface,Position,1,127,
9.75696,µm,Surface,Position,1,144,
10.184,µm,Surface,Position,1,154,
9.87308,µm,Surface,Position,1,157,
10.138,µm,Surface,Position,1,167,
10.163,µm,Surface,Position,1,170,
10.8159,µm,Surface,Position,1,181,
9.36857,µm,Surface,Position,1,200,
9.3,µm,Surface,Position,1,212,
10.8066,µm,Surface,Position,1,216,
7.60492,µm,Surface,Position,1,219,
7.12982,µm,Surface,Position,1,220,
7.77015,µm,Surface,Position,1,221,
6.43678,µm,Surface,Position,1,223,
6.6025,µm,Surface,Position,1,226,
10.7,µm,Surface,Position,1,227,
10.5539,µm,Surface,Position,1,228,
9.39063,µm,Surface,Position,1,230,
10.6429,µm,Surface,Position,1,231,
7.733,µm,Surface,Position,1,232,
8.65275,µm,Surface,Position,1,233,
8.51392,µm,Surface,Position,1,234,
10.3062,µm,Surface,Position,1,237,
9.37838,µm,Surface,Position,1,239,
8.52903,µm,Surface,Position,1,240,
9.69157,µm,Surface,Position,1,241,
9.50811,µm,Surface,Position,1,243,
9.82572,µm,Surface,Position,1,244,
10.502,µm,Surface,Position,1,245,
10.8251,µm,Surface,Position,1,247,
9.70543,µm,Surface,Position,1,250,
10.4365,µm,Surface,Position,1,251,
8.84375,µm,Surface,Position,1,252,
9.51429,µm,Surface,Position,1,255,
8.65441,µm,Surface,Position,1,256,
5,µm,Surface,Position,1,257,
9.81729,µm,Surface,Position,1,259,
7.08085,µm,Surface,Position,1,261,
6.2125,µm,Surface,Position,1,262,
5.51739,µm,Surface,Position,1,265,
7.0566,µm,Surface,Position,1,266,
5.37273,µm,Surface,Position,1,267,
6.52727,µm,Surface,Position,1,269,
7.38925,µm,Surface,Position,1,270,
7.88361,µm,Surface,Position,1,271,
6.7439,µm,Surface,Position,1,272,
9.08367,µm,Surface,Position,1,273,
6.59292,µm,Surface,Position,1,274,
9.48288,µm,Surface,Position,1,275,
8.71724,µm,Surface,Position,1,276,
5.86087,µm,Surface,Position,1,277,
9.9,µm,Surface,Position,1,278,
7.25652,µm,Surface,Position,1,279,
10.3965,µm,Surface,Position,1,280,
7.85044,µm,Surface,Position,1,281,
5.725,µm,Surface,Position,1,282,
8.81111,µm,Surface,Position,1,283,
8.98727,µm,Surface,Position,1,285,
10.6912,µm,Surface,Position,1,287,
8.22581,µm,Surface,Position,1,288,
4.18182,µm,Surface,Position,1,289,
9.62651,µm,Surface,Position,1,290,
4.8,µm,Surface,Position,1,291,
9.24218,µm,Surface,Position,1,292,
9.06892,µm,Surface,Position,1,293,
9.47515,µm,Surface,Position,1,294,
9.37178,µm,Surface,Position,1,295,
11.3538,µm,Surface,Position,1,296,
8.95733,µm,Surface,Position,1,297,
9.895,µm,Surface,Position,1,298,
10.26,µm,Surface,Position,1,299,
9.30219,µm,Surface,Position,1,300,
9.84951,µm,Surface,Position,1,301,
10.4831,µm,Surface,Position,1,302,
11.1755,µm,Surface,Position,1,303,
11.45,µm,Surface,Position,1,304,
9.06542,µm,Surface,Position,1,340,
8.50909,µm,Surface,Position,1,341,
10.0596,µm,Surface,Position,1,342,
9.99394,µm,Surface,Position,1,343,
8.09138,µm,Surface,Position,1,344,
8.11176,µm,Surface,Position,1,345,
