
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.337152,4.65411,-1.56312,10.8713,,4,Intensity Outside,Image 1,1,,
0.3315,0.337152,4.25853,-1.65277,10.1698,,4,Intensity Outside,Image 1,1,,
0.5525,0.337152,3.94807,-1.88542,9.78156,,4,Intensity Outside,Image 1,1,,
0.7735,0.337152,3.62963,-2.08574,9.34501,,4,Intensity Outside,Image 1,1,,
0.9945,0.337152,3.23242,-2.18497,8.64982,,4,Intensity Outside,Image 1,1,,
1.2155,0.337152,2.7589,-2.08553,7.60333,,4,Intensity Outside,Image 1,1,,
1.4365,0.337152,2.27471,-1.87986,6.42929,,4,Intensity Outside,Image 1,1,,
1.6575,0.337152,1.82678,-1.70835,5.36191,,4,Intensity Outside,Image 1,1,,
1.8785,0.337152,1.45233,-1.61746,4.52212,,4,Intensity Outside,Image 1,1,,
2.0995,0.337152,1.15422,-1.54088,3.84932,,4,Intensity Outside,Image 1,1,,
2.3205,0.337152,0.920744,-1.42601,3.26749,,4,Intensity Outside,Image 1,1,,
2.5415,0.337152,0.721193,-1.27767,2.72006,,4,Intensity Outside,Image 1,1,,
2.7625,0.337152,0.550596,-1.10575,2.20694,,4,Intensity Outside,Image 1,1,,
2.9835,0.337152,0.418006,-0.943484,1.7795,,4,Intensity Outside,Image 1,1,,
3.2045,0.337152,0.320403,-0.82645,1.46726,,4,Intensity Outside,Image 1,1,,
3.4255,0.337152,0.247624,-0.714602,1.20985,,4,Intensity Outside,Image 1,1,,
3.6465,0.337152,0.189463,-0.611137,0.990063,,4,Intensity Outside,Image 1,1,,
3.8675,0.337152,0.142364,-0.467129,0.751858,,4,Intensity Outside,Image 1,1,,
4.0885,0.337152,0.109819,-0.358129,0.577768,,4,Intensity Outside,Image 1,1,,
4.3095,0.337152,0.0864499,-0.281427,0.454327,,4,Intensity Outside,Image 1,1,,
4.5305,0.337152,0.0695134,-0.236138,0.375165,,4,Intensity Outside,Image 1,1,,
4.7515,0.337152,0.0566904,-0.206908,0.320289,,4,Intensity Outside,Image 1,1,,
4.9725,0.337152,0.0477409,-0.18935,0.284832,,4,Intensity Outside,Image 1,1,,
5.1935,0.337152,0.0410747,-0.175187,0.257336,,4,Intensity Outside,Image 1,1,,
5.4145,0.337152,0.0353221,-0.161417,0.232061,,4,Intensity Outside,Image 1,1,,
5.6355,0.337152,0.0307339,-0.152207,0.213674,,4,Intensity Outside,Image 1,1,,
5.8565,0.337152,0.0289613,-0.157524,0.215447,,4,Intensity Outside,Image 1,1,,
6.0775,0.337152,0.0285656,-0.168788,0.22592,,4,Intensity Outside,Image 1,1,,
6.2985,0.337152,0.0274789,-0.162241,0.217199,,4,Intensity Outside,Image 1,1,,
6.5195,0.337152,0.0261118,-0.149286,0.201509,,4,Intensity Outside,Image 1,1,,
6.7405,0.337152,0.0262654,-0.154922,0.207453,,4,Intensity Outside,Image 1,1,,
6.9615,0.337152,0.0277804,-0.174776,0.230337,,4,Intensity Outside,Image 1,1,,
7.1825,0.337152,0.0294953,-0.189883,0.248874,,4,Intensity Outside,Image 1,1,,
7.4035,0.337152,0.0309503,-0.203402,0.265303,,4,Intensity Outside,Image 1,1,,
7.6245,0.337152,0.0335563,-0.243189,0.310302,,4,Intensity Outside,Image 1,1,,
7.8455,0.337152,0.0364191,-0.287787,0.360625,,4,Intensity Outside,Image 1,1,,
8.0665,0.337152,0.038348,-0.310131,0.386827,,4,Intensity Outside,Image 1,1,,
8.2875,0.337152,0.0379519,-0.339113,0.415017,,4,Intensity Outside,Image 1,1,,
8.5085,0.337152,0.0368478,-0.343249,0.416945,,4,Intensity Outside,Image 1,1,,
8.7295,0.337152,0.0378741,-0.386275,0.462023,,4,Intensity Outside,Image 1,1,,
8.9505,0.337152,0.0418142,-0.482121,0.56575,,4,Intensity Outside,Image 1,1,,
9.1715,0.337152,0.0461398,-0.513862,0.606141,,4,Intensity Outside,Image 1,1,,
9.3925,0.337152,0.0502638,-0.480042,0.580569,,4,Intensity Outside,Image 1,1,,
9.6135,0.337152,0.0541776,-0.463402,0.571757,,4,Intensity Outside,Image 1,1,,
9.8345,0.337152,0.0601428,-0.516281,0.636566,,4,Intensity Outside,Image 1,1,,
10.0555,0.337152,0.0737676,-0.698178,0.845713,,4,Intensity Outside,Image 1,1,,
10.2765,0.337152,0.0970105,-0.948775,1.1428,,4,Intensity Outside,Image 1,1,,
10.4975,0.337152,0.121848,-1.07416,1.31785,,4,Intensity Outside,Image 1,1,,
10.7185,0.337152,0.148561,-1.17027,1.4674,,4,Intensity Outside,Image 1,1,,
10.9395,0.337152,0.188022,-1.40798,1.78402,,4,Intensity Outside,Image 1,1,,
11.1605,0.337152,0.241244,-1.74838,2.23087,,4,Intensity Outside,Image 1,1,,
11.3815,0.337152,0.29549,-2.07646,2.66744,,4,Intensity Outside,Image 1,1,,
11.6025,0.337152,0.341259,-2.31918,3.0017,,4,Intensity Outside,Image 1,1,,
11.8235,0.337152,0.374119,-2.42599,3.17422,,4,Intensity Outside,Image 1,1,,
12.0445,0.337152,0.385235,-2.26653,3.037,,4,Intensity Outside,Image 1,1,,
12.2655,0.337152,0.382394,-1.86703,2.63182,,4,Intensity Outside,Image 1,1,,
12.4865,0.337152,0.397445,-2.07224,2.86713,,4,Intensity Outside,Image 1,1,,
12.7075,0.337152,0.444096,-2.70491,3.5931,,4,Intensity Outside,Image 1,1,,
12.9285,0.337152,0.478102,-2.89635,3.85255,,4,Intensity Outside,Image 1,1,,
13.1495,0.337152,0.492964,-2.99748,3.98341,,4,Intensity Outside,Image 1,1,,
13.3705,0.337152,0.484227,-2.99494,3.9634,,4,Intensity Outside,Image 1,1,,
13.5915,0.337152,0.462438,-2.70887,3.63375,,4,Intensity Outside,Image 1,1,,
13.8125,0.337152,0.452661,-2.58822,3.49354,,4,Intensity Outside,Image 1,1,,
14.0335,0.337152,0.455234,-2.62622,3.53669,,4,Intensity Outside,Image 1,1,,
14.2545,0.337152,0.454378,-2.68595,3.59471,,4,Intensity Outside,Image 1,1,,
14.4755,0.337152,0.437701,-2.46237,3.33777,,4,Intensity Outside,Image 1,1,,
14.6965,0.337152,0.416953,-2.06512,2.89902,,4,Intensity Outside,Image 1,1,,
14.9175,0.337152,0.429287,-2.01903,2.8776,,4,Intensity Outside,Image 1,1,,
15.1385,0.337152,0.47424,-2.30807,3.25655,,4,Intensity Outside,Image 1,1,,
15.3595,0.337152,0.522357,-2.62964,3.67435,,4,Intensity Outside,Image 1,1,,
15.5805,0.337152,0.553746,-2.89328,4.00077,,4,Intensity Outside,Image 1,1,,
15.8015,0.337152,0.564952,-3.11538,4.24529,,4,Intensity Outside,Image 1,1,,
16.0225,0.337152,0.547816,-2.87844,3.97407,,4,Intensity Outside,Image 1,1,,
16.2435,0.337152,0.54359,-2.73161,3.81879,,4,Intensity Outside,Image 1,1,,
16.4645,0.337152,0.572434,-2.90792,4.05279,,4,Intensity Outside,Image 1,1,,
16.6855,0.337152,0.589166,-3.0565,4.23484,,4,Intensity Outside,Image 1,1,,
16.9065,0.337152,0.571733,-2.94877,4.09223,,4,Intensity Outside,Image 1,1,,
17.1275,0.337152,0.52892,-2.5742,3.63204,,4,Intensity Outside,Image 1,1,,
17.3485,0.337152,0.489848,-2.29865,3.27835,,4,Intensity Outside,Image 1,1,,
17.5695,0.337152,0.465439,-2.20795,3.13883,,4,Intensity Outside,Image 1,1,,
17.7905,0.337152,0.445822,-2.20255,3.0942,,4,Intensity Outside,Image 1,1,,
18.0115,0.337152,0.443077,-2.44312,3.32928,,4,Intensity Outside,Image 1,1,,
18.2325,0.337152,0.458147,-2.87933,3.79562,,4,Intensity Outside,Image 1,1,,
18.4535,0.337152,0.461453,-3.05974,3.98265,,4,Intensity Outside,Image 1,1,,
18.6745,0.337152,0.44047,-2.91645,3.79739,,4,Intensity Outside,Image 1,1,,
18.8955,0.337152,0.421174,-2.89962,3.74197,,4,Intensity Outside,Image 1,1,,
19.1165,0.337152,0.381062,-2.61257,3.3747,,4,Intensity Outside,Image 1,1,,
19.3375,0.337152,0.314264,-1.91845,2.54698,,4,Intensity Outside,Image 1,1,,
19.5585,0.337152,0.254812,-1.3218,1.83143,,4,Intensity Outside,Image 1,1,,
19.7795,0.337152,0.214245,-1.01213,1.44062,,4,Intensity Outside,Image 1,1,,
20.0005,0.337152,0.194412,-0.946306,1.33513,,4,Intensity Outside,Image 1,1,,
20.2215,0.337152,0.183254,-0.891428,1.25794,,4,Intensity Outside,Image 1,1,,
20.4425,0.337152,0.168749,-0.770093,1.10759,,4,Intensity Outside,Image 1,1,,
20.6635,0.337152,0.155508,-0.674378,0.985394,,4,Intensity Outside,Image 1,1,,
20.8845,0.337152,0.151451,-0.678166,0.981067,,4,Intensity Outside,Image 1,1,,
21.1055,0.337152,0.144501,-0.680124,0.969126,,4,Intensity Outside,Image 1,1,,
21.3265,0.337152,0.134889,-0.687859,0.957638,,4,Intensity Outside,Image 1,1,,
21.5475,0.337152,0.123027,-0.595102,0.841155,,4,Intensity Outside,Image 1,1,,
21.7685,0.337152,0.113915,-0.539869,0.767699,,4,Intensity Outside,Image 1,1,,
21.9895,0.337152,0.104707,-0.50722,0.716633,,4,Intensity Outside,Image 1,1,,
22.2105,0.337152,0.095939,-0.47166,0.663538,,4,Intensity Outside,Image 1,1,,
22.4315,0.337152,0.090944,-0.458221,0.640108,,4,Intensity Outside,Image 1,1,,
22.6525,0.337152,0.0880575,-0.460103,0.636218,,4,Intensity Outside,Image 1,1,,
22.8735,0.337152,0.0847807,-0.462972,0.632534,,4,Intensity Outside,Image 1,1,,
23.0945,0.337152,0.0814662,-0.461651,0.624583,,4,Intensity Outside,Image 1,1,,
23.3155,0.337152,0.0770207,-0.45284,0.606881,,4,Intensity Outside,Image 1,1,,
23.5365,0.337152,0.0719225,-0.461541,0.605386,,4,Intensity Outside,Image 1,1,,
23.7575,0.337152,0.0667065,-0.495955,0.629368,,4,Intensity Outside,Image 1,1,,
23.9785,0.337152,0.0590486,-0.445879,0.563976,,4,Intensity Outside,Image 1,1,,
24.1995,0.337152,0.0511857,-0.367539,0.46991,,4,Intensity Outside,Image 1,1,,
24.4205,0.337152,0.0459888,-0.313262,0.40524,,4,Intensity Outside,Image 1,1,,
24.6415,0.337152,0.0450124,-0.309913,0.399938,,4,Intensity Outside,Image 1,1,,
24.8625,0.337152,0.0455642,-0.312383,0.403512,,4,Intensity Outside,Image 1,1,,
