
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,83,
4,,Surface,7,Image 1,1,88,
4,,Surface,7,Image 1,1,127,
4,,Surface,7,Image 1,1,144,
3,,Surface,7,Image 1,1,154,
3,,Surface,7,Image 1,1,157,
4,,Surface,7,Image 1,1,167,
4,,Surface,7,Image 1,1,170,
3,,Surface,7,Image 1,1,181,
4,,Surface,7,Image 1,1,200,
3,,Surface,7,Image 1,1,212,
6,,Surface,7,Image 1,1,216,
7,,Surface,7,Image 1,1,219,
6,,Surface,7,Image 1,1,220,
4,,Surface,7,Image 1,1,221,
6,,Surface,7,Image 1,1,223,
6,,Surface,7,Image 1,1,226,
6,,Surface,7,Image 1,1,227,
6,,Surface,7,Image 1,1,228,
7,,Surface,7,Image 1,1,230,
4,,Surface,7,Image 1,1,231,
7,,Surface,7,Image 1,1,232,
5,,Surface,7,Image 1,1,233,
6,,Surface,7,Image 1,1,234,
4,,Surface,7,Image 1,1,237,
4,,Surface,7,Image 1,1,239,
5,,Surface,7,Image 1,1,240,
4,,Surface,7,Image 1,1,241,
5,,Surface,7,Image 1,1,243,
5,,Surface,7,Image 1,1,244,
7,,Surface,7,Image 1,1,245,
6,,Surface,7,Image 1,1,247,
4,,Surface,7,Image 1,1,250,
7,,Surface,7,Image 1,1,251,
5,,Surface,7,Image 1,1,252,
9,,Surface,7,Image 1,1,255,
5,,Surface,7,Image 1,1,256,
8,,Surface,7,Image 1,1,257,
6,,Surface,7,Image 1,1,259,
6,,Surface,7,Image 1,1,261,
5,,Surface,7,Image 1,1,262,
4,,Surface,7,Image 1,1,265,
5,,Surface,7,Image 1,1,266,
5,,Surface,7,Image 1,1,267,
6,,Surface,7,Image 1,1,269,
5,,Surface,7,Image 1,1,270,
7,,Surface,7,Image 1,1,271,
5,,Surface,7,Image 1,1,272,
7,,Surface,7,Image 1,1,273,
5,,Surface,7,Image 1,1,274,
4,,Surface,7,Image 1,1,275,
5,,Surface,7,Image 1,1,276,
6,,Surface,7,Image 1,1,277,
5,,Surface,7,Image 1,1,278,
5,,Surface,7,Image 1,1,279,
4,,Surface,7,Image 1,1,280,
4,,Surface,7,Image 1,1,281,
9,,Surface,7,Image 1,1,282,
4,,Surface,7,Image 1,1,283,
7,,Surface,7,Image 1,1,285,
5,,Surface,7,Image 1,1,287,
6,,Surface,7,Image 1,1,288,
25,,Surface,7,Image 1,1,289,
4,,Surface,7,Image 1,1,290,
23,,Surface,7,Image 1,1,291,
4,,Surface,7,Image 1,1,292,
4,,Surface,7,Image 1,1,293,
5,,Surface,7,Image 1,1,294,
5,,Surface,7,Image 1,1,295,
3,,Surface,7,Image 1,1,296,
3,,Surface,7,Image 1,1,297,
5,,Surface,7,Image 1,1,298,
5,,Surface,7,Image 1,1,299,
5,,Surface,7,Image 1,1,300,
3,,Surface,7,Image 1,1,301,
4,,Surface,7,Image 1,1,302,
6,,Surface,7,Image 1,1,303,
4,,Surface,7,Image 1,1,304,
7,,Surface,7,Image 1,1,340,
6,,Surface,7,Image 1,1,341,
6,,Surface,7,Image 1,1,342,
12,,Surface,7,Image 1,1,343,
6,,Surface,7,Image 1,1,344,
7,,Surface,7,Image 1,1,345,
