
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.806989,µm,Surface,M,1,83,
0.846417,µm,Surface,M,1,88,
0.145984,µm,Surface,M,1,127,
0.766964,µm,Surface,M,1,144,
0.20062,µm,Surface,M,1,154,
0.297477,µm,Surface,M,1,157,
0.301808,µm,Surface,M,1,167,
0,µm,Surface,M,1,170,
0.220697,µm,Surface,M,1,181,
0.607796,µm,Surface,M,1,200,
0.655577,µm,Surface,M,1,212,
0.212109,µm,Surface,M,1,216,
0,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
0.0993587,µm,Surface,M,1,221,
0,µm,Surface,M,1,223,
0,µm,Surface,M,1,226,
0,µm,Surface,M,1,227,
0.182323,µm,Surface,M,1,228,
0,µm,Surface,M,1,230,
0.208984,µm,Surface,M,1,231,
0,µm,Surface,M,1,232,
0,µm,Surface,M,1,233,
0,µm,Surface,M,1,234,
0,µm,Surface,M,1,237,
0,µm,Surface,M,1,239,
0,µm,Surface,M,1,240,
0.807703,µm,Surface,M,1,241,
0,µm,Surface,M,1,243,
0,µm,Surface,M,1,244,
0,µm,Surface,M,1,245,
0,µm,Surface,M,1,247,
0.0112493,µm,Surface,M,1,250,
0,µm,Surface,M,1,251,
0,µm,Surface,M,1,252,
0,µm,Surface,M,1,255,
0.416612,µm,Surface,M,1,256,
1.95686,µm,Surface,M,1,257,
0,µm,Surface,M,1,259,
0,µm,Surface,M,1,261,
0.22825,µm,Surface,M,1,262,
0.453494,µm,Surface,M,1,265,
1.03683,µm,Surface,M,1,266,
1.0341,µm,Surface,M,1,267,
0.360694,µm,Surface,M,1,269,
0,µm,Surface,M,1,270,
0,µm,Surface,M,1,271,
0.632498,µm,Surface,M,1,272,
0,µm,Surface,M,1,273,
0,µm,Surface,M,1,274,
0.397929,µm,Surface,M,1,275,
0.265444,µm,Surface,M,1,276,
0.118768,µm,Surface,M,1,277,
0.308927,µm,Surface,M,1,278,
0,µm,Surface,M,1,279,
0.156621,µm,Surface,M,1,280,
0,µm,Surface,M,1,281,
0.499885,µm,Surface,M,1,282,
0.046294,µm,Surface,M,1,283,
0,µm,Surface,M,1,285,
0.115929,µm,Surface,M,1,287,
0.0185496,µm,Surface,M,1,288,
2.57204,µm,Surface,M,1,289,
0.0566239,µm,Surface,M,1,290,
2.23557,µm,Surface,M,1,291,
0,µm,Surface,M,1,292,
0,µm,Surface,M,1,293,
0,µm,Surface,M,1,294,
0,µm,Surface,M,1,295,
1.24345,µm,Surface,M,1,296,
0,µm,Surface,M,1,297,
0,µm,Surface,M,1,298,
0.0555733,µm,Surface,M,1,299,
0,µm,Surface,M,1,300,
0.678501,µm,Surface,M,1,301,
1.16269,µm,Surface,M,1,302,
0.00302294,µm,Surface,M,1,303,
0,µm,Surface,M,1,304,
0,µm,Surface,M,1,340,
0,µm,Surface,M,1,341,
0,µm,Surface,M,1,342,
0,µm,Surface,M,1,343,
0.00443296,µm,Surface,M,1,344,
0,µm,Surface,M,1,345,
