
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.0214,,Surface,4,Image 1,1,83,
0.212935,,Surface,4,Image 1,1,88,
0.709065,,Surface,4,Image 1,1,127,
0.3183,,Surface,4,Image 1,1,144,
1.96807,,Surface,4,Image 1,1,154,
0.791187,,Surface,4,Image 1,1,157,
0.526994,,Surface,4,Image 1,1,167,
1.19456,,Surface,4,Image 1,1,170,
0.245382,,Surface,4,Image 1,1,181,
0.206744,,Surface,4,Image 1,1,200,
0.367019,,Surface,4,Image 1,1,212,
1.67712,,Surface,4,Image 1,1,216,
2.76209,,Surface,4,Image 1,1,219,
5.02742,,Surface,4,Image 1,1,220,
0.877312,,Surface,4,Image 1,1,221,
3.46411,,Surface,4,Image 1,1,223,
3.57166,,Surface,4,Image 1,1,226,
1.15587,,Surface,4,Image 1,1,227,
4.02949,,Surface,4,Image 1,1,228,
1.94735,,Surface,4,Image 1,1,230,
2.02497,,Surface,4,Image 1,1,231,
4.1753,,Surface,4,Image 1,1,232,
1.08176,,Surface,4,Image 1,1,233,
4.3771,,Surface,4,Image 1,1,234,
1.02095,,Surface,4,Image 1,1,237,
0.834953,,Surface,4,Image 1,1,239,
1.20658,,Surface,4,Image 1,1,240,
0.202964,,Surface,4,Image 1,1,241,
6.47878,,Surface,4,Image 1,1,243,
3.72883,,Surface,4,Image 1,1,244,
9.91404,,Surface,4,Image 1,1,245,
3.15889,,Surface,4,Image 1,1,247,
0.922647,,Surface,4,Image 1,1,250,
2.86865,,Surface,4,Image 1,1,251,
1.91723,,Surface,4,Image 1,1,252,
3.60279,,Surface,4,Image 1,1,255,
3.96178,,Surface,4,Image 1,1,256,
1.11169,,Surface,4,Image 1,1,257,
4.53179,,Surface,4,Image 1,1,259,
0.797685,,Surface,4,Image 1,1,261,
5.43147,,Surface,4,Image 1,1,262,
1.0674,,Surface,4,Image 1,1,265,
3.45754,,Surface,4,Image 1,1,266,
1.8638,,Surface,4,Image 1,1,267,
2.14609,,Surface,4,Image 1,1,269,
0.895146,,Surface,4,Image 1,1,270,
2.1334,,Surface,4,Image 1,1,271,
7.11031,,Surface,4,Image 1,1,272,
1.94764,,Surface,4,Image 1,1,273,
2.8667,,Surface,4,Image 1,1,274,
2.49294,,Surface,4,Image 1,1,275,
4.5149,,Surface,4,Image 1,1,276,
2.73978,,Surface,4,Image 1,1,277,
3.97985,,Surface,4,Image 1,1,278,
2.53177,,Surface,4,Image 1,1,279,
0.695128,,Surface,4,Image 1,1,280,
7.11354,,Surface,4,Image 1,1,281,
1.05556,,Surface,4,Image 1,1,282,
1.92484,,Surface,4,Image 1,1,283,
6.08283,,Surface,4,Image 1,1,285,
0.899178,,Surface,4,Image 1,1,287,
2.13602,,Surface,4,Image 1,1,288,
43.0058,,Surface,4,Image 1,1,289,
0.940895,,Surface,4,Image 1,1,290,
21.3089,,Surface,4,Image 1,1,291,
2.18999,,Surface,4,Image 1,1,292,
1.41432,,Surface,4,Image 1,1,293,
6.68834,,Surface,4,Image 1,1,294,
2.97413,,Surface,4,Image 1,1,295,
0.374251,,Surface,4,Image 1,1,296,
3.91476,,Surface,4,Image 1,1,297,
1.06441,,Surface,4,Image 1,1,298,
1.17145,,Surface,4,Image 1,1,299,
2.7572,,Surface,4,Image 1,1,300,
0.67775,,Surface,4,Image 1,1,301,
0.815278,,Surface,4,Image 1,1,302,
0.674351,,Surface,4,Image 1,1,303,
0.744359,,Surface,4,Image 1,1,304,
7.49175,,Surface,4,Image 1,1,340,
1.45202,,Surface,4,Image 1,1,341,
3.69663,,Surface,4,Image 1,1,342,
2.33995,,Surface,4,Image 1,1,343,
6.71949,,Surface,4,Image 1,1,344,
3.53423,,Surface,4,Image 1,1,345,
