
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,83,
1,,Surface,1,88,
1,,Surface,1,127,
1,,Surface,1,144,
1,,Surface,1,154,
1,,Surface,1,157,
1,,Surface,1,167,
1,,Surface,1,170,
1,,Surface,1,181,
1,,Surface,1,200,
1,,Surface,1,212,
1,,Surface,1,216,
1,,Surface,1,219,
1,,Surface,1,220,
1,,Surface,1,221,
1,,Surface,1,223,
1,,Surface,1,226,
1,,Surface,1,227,
1,,Surface,1,228,
1,,Surface,1,230,
1,,Surface,1,231,
1,,Surface,1,232,
1,,Surface,1,233,
1,,Surface,1,234,
1,,Surface,1,237,
1,,Surface,1,239,
1,,Surface,1,240,
1,,Surface,1,241,
1,,Surface,1,243,
1,,Surface,1,244,
1,,Surface,1,245,
1,,Surface,1,247,
1,,Surface,1,250,
1,,Surface,1,251,
1,,Surface,1,252,
1,,Surface,1,255,
1,,Surface,1,256,
1,,Surface,1,257,
1,,Surface,1,259,
1,,Surface,1,261,
1,,Surface,1,262,
1,,Surface,1,265,
1,,Surface,1,266,
1,,Surface,1,267,
1,,Surface,1,269,
1,,Surface,1,270,
1,,Surface,1,271,
1,,Surface,1,272,
1,,Surface,1,273,
1,,Surface,1,274,
1,,Surface,1,275,
1,,Surface,1,276,
1,,Surface,1,277,
1,,Surface,1,278,
1,,Surface,1,279,
1,,Surface,1,280,
1,,Surface,1,281,
1,,Surface,1,282,
1,,Surface,1,283,
1,,Surface,1,285,
1,,Surface,1,287,
1,,Surface,1,288,
1,,Surface,1,289,
1,,Surface,1,290,
1,,Surface,1,291,
1,,Surface,1,292,
1,,Surface,1,293,
1,,Surface,1,294,
1,,Surface,1,295,
1,,Surface,1,296,
1,,Surface,1,297,
1,,Surface,1,298,
1,,Surface,1,299,
1,,Surface,1,300,
1,,Surface,1,301,
1,,Surface,1,302,
1,,Surface,1,303,
1,,Surface,1,304,
1,,Surface,1,340,
1,,Surface,1,341,
1,,Surface,1,342,
1,,Surface,1,343,
1,,Surface,1,344,
1,,Surface,1,345,
