
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.18417,16.0939,-19.8011,51.9888,,5,Intensity Outside,Image 1,1,,
0.3315,1.18417,13.8219,-19.8352,47.4789,,5,Intensity Outside,Image 1,1,,
0.5525,1.18417,12.0929,-20.4449,44.6308,,5,Intensity Outside,Image 1,1,,
0.7735,1.18417,10.7668,-21.0418,42.5755,,5,Intensity Outside,Image 1,1,,
0.9945,1.18417,9.59184,-21.2817,40.4654,,5,Intensity Outside,Image 1,1,,
1.2155,1.18417,8.61791,-21.7454,38.9812,,5,Intensity Outside,Image 1,1,,
1.4365,1.18417,7.46846,-21.6374,36.5744,,5,Intensity Outside,Image 1,1,,
1.6575,1.18417,6.00197,-19.9282,31.9321,,5,Intensity Outside,Image 1,1,,
1.8785,1.18417,4.5921,-17.3775,26.5617,,5,Intensity Outside,Image 1,1,,
2.0995,1.18417,3.45151,-14.9492,21.8522,,5,Intensity Outside,Image 1,1,,
2.3205,1.18417,2.66562,-13.3979,18.7291,,5,Intensity Outside,Image 1,1,,
2.5415,1.18417,2.05836,-12.227,16.3437,,5,Intensity Outside,Image 1,1,,
2.7625,1.18417,1.51603,-10.7862,13.8183,,5,Intensity Outside,Image 1,1,,
2.9835,1.18417,1.02541,-8.63013,10.6809,,5,Intensity Outside,Image 1,1,,
3.2045,1.18417,0.655481,-6.66094,7.9719,,5,Intensity Outside,Image 1,1,,
3.4255,1.18417,0.396237,-4.53649,5.32897,,5,Intensity Outside,Image 1,1,,
3.6465,1.18417,0.238884,-2.7698,3.24757,,5,Intensity Outside,Image 1,1,,
3.8675,1.18417,0.148953,-1.61958,1.91749,,5,Intensity Outside,Image 1,1,,
4.0885,1.18417,0.0989355,-1.01269,1.21056,,5,Intensity Outside,Image 1,1,,
4.3095,1.18417,0.0676467,-0.687527,0.822821,,5,Intensity Outside,Image 1,1,,
4.5305,1.18417,0.0492696,-0.574294,0.672833,,5,Intensity Outside,Image 1,1,,
4.7515,1.18417,0.0389964,-0.579562,0.657554,,5,Intensity Outside,Image 1,1,,
4.9725,1.18417,0.0311553,-0.538558,0.600868,,5,Intensity Outside,Image 1,1,,
5.1935,1.18417,0.025886,-0.554698,0.60647,,5,Intensity Outside,Image 1,1,,
5.4145,1.18417,0.0226914,-0.629033,0.674416,,5,Intensity Outside,Image 1,1,,
5.6355,1.18417,0.0210741,-0.731896,0.774044,,5,Intensity Outside,Image 1,1,,
5.8565,1.18417,0.0222274,-0.899282,0.943737,,5,Intensity Outside,Image 1,1,,
6.0775,1.18417,0.0217188,-0.92542,0.968858,,5,Intensity Outside,Image 1,1,,
6.2985,1.18417,0.0188361,-0.794737,0.832409,,5,Intensity Outside,Image 1,1,,
6.5195,1.18417,0.0171997,-0.681049,0.715448,,5,Intensity Outside,Image 1,1,,
6.7405,1.18417,0.0164059,-0.58427,0.617081,,5,Intensity Outside,Image 1,1,,
6.9615,1.18417,0.0169817,-0.550046,0.58401,,5,Intensity Outside,Image 1,1,,
7.1825,1.18417,0.0194532,-0.661699,0.700605,,5,Intensity Outside,Image 1,1,,
7.4035,1.18417,0.0226847,-0.879207,0.924576,,5,Intensity Outside,Image 1,1,,
7.6245,1.18417,0.0245791,-1.02356,1.07272,,5,Intensity Outside,Image 1,1,,
