
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0760699,µm,Surface,ER,1,83,
0.0995446,µm,Surface,ER,1,88,
0.018712,µm,Surface,ER,1,127,
0.184738,µm,Surface,ER,1,144,
0.0149916,µm,Surface,ER,1,154,
0.205172,µm,Surface,ER,1,157,
0,µm,Surface,ER,1,167,
0.0481274,µm,Surface,ER,1,170,
0.227915,µm,Surface,ER,1,181,
0.567211,µm,Surface,ER,1,200,
0.642954,µm,Surface,ER,1,212,
0.12142,µm,Surface,ER,1,216,
0,µm,Surface,ER,1,219,
0.0107487,µm,Surface,ER,1,220,
0.293884,µm,Surface,ER,1,221,
0,µm,Surface,ER,1,223,
0,µm,Surface,ER,1,226,
0,µm,Surface,ER,1,227,
0,µm,Surface,ER,1,228,
0.108495,µm,Surface,ER,1,230,
0.169372,µm,Surface,ER,1,231,
0,µm,Surface,ER,1,232,
0,µm,Surface,ER,1,233,
0,µm,Surface,ER,1,234,
0.107923,µm,Surface,ER,1,237,
0.00504743,µm,Surface,ER,1,239,
0.0103123,µm,Surface,ER,1,240,
0.326176,µm,Surface,ER,1,241,
0,µm,Surface,ER,1,243,
0,µm,Surface,ER,1,244,
0,µm,Surface,ER,1,245,
0,µm,Surface,ER,1,247,
0.0180655,µm,Surface,ER,1,250,
0,µm,Surface,ER,1,251,
0,µm,Surface,ER,1,252,
0,µm,Surface,ER,1,255,
0,µm,Surface,ER,1,256,
0,µm,Surface,ER,1,257,
0,µm,Surface,ER,1,259,
0,µm,Surface,ER,1,261,
0,µm,Surface,ER,1,262,
0.0805579,µm,Surface,ER,1,265,
0.12324,µm,Surface,ER,1,266,
0,µm,Surface,ER,1,267,
0,µm,Surface,ER,1,269,
0.130674,µm,Surface,ER,1,270,
0.0223882,µm,Surface,ER,1,271,
0,µm,Surface,ER,1,272,
0,µm,Surface,ER,1,273,
0,µm,Surface,ER,1,274,
0,µm,Surface,ER,1,275,
0.0231732,µm,Surface,ER,1,276,
0,µm,Surface,ER,1,277,
0,µm,Surface,ER,1,278,
0,µm,Surface,ER,1,279,
0,µm,Surface,ER,1,280,
0,µm,Surface,ER,1,281,
0.068203,µm,Surface,ER,1,282,
0,µm,Surface,ER,1,283,
0,µm,Surface,ER,1,285,
0.0363293,µm,Surface,ER,1,287,
0,µm,Surface,ER,1,288,
0,µm,Surface,ER,1,289,
0,µm,Surface,ER,1,290,
0,µm,Surface,ER,1,291,
0,µm,Surface,ER,1,292,
0,µm,Surface,ER,1,293,
0,µm,Surface,ER,1,294,
0,µm,Surface,ER,1,295,
0.0798512,µm,Surface,ER,1,296,
0,µm,Surface,ER,1,297,
0,µm,Surface,ER,1,298,
0,µm,Surface,ER,1,299,
0,µm,Surface,ER,1,300,
0,µm,Surface,ER,1,301,
0,µm,Surface,ER,1,302,
0,µm,Surface,ER,1,303,
0.0118566,µm,Surface,ER,1,304,
0,µm,Surface,ER,1,340,
0.141941,µm,Surface,ER,1,341,
0,µm,Surface,ER,1,342,
0,µm,Surface,ER,1,343,
0,µm,Surface,ER,1,344,
0,µm,Surface,ER,1,345,
