
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
314.989,,Surface,2,Image 1,1,83,
450.171,,Surface,2,Image 1,1,88,
418.917,,Surface,2,Image 1,1,127,
232.276,,Surface,2,Image 1,1,144,
319.025,,Surface,2,Image 1,1,154,
240.086,,Surface,2,Image 1,1,157,
331.759,,Surface,2,Image 1,1,167,
316.072,,Surface,2,Image 1,1,170,
290.342,,Surface,2,Image 1,1,181,
197.692,,Surface,2,Image 1,1,200,
176.58,,Surface,2,Image 1,1,212,
297.481,,Surface,2,Image 1,1,216,
306.863,,Surface,2,Image 1,1,219,
250.667,,Surface,2,Image 1,1,220,
259.94,,Surface,2,Image 1,1,221,
211.08,,Surface,2,Image 1,1,223,
224.893,,Surface,2,Image 1,1,226,
77.5543,,Surface,2,Image 1,1,227,
367.147,,Surface,2,Image 1,1,228,
155.778,,Surface,2,Image 1,1,230,
388.673,,Surface,2,Image 1,1,231,
281.863,,Surface,2,Image 1,1,232,
263.145,,Surface,2,Image 1,1,233,
246.624,,Surface,2,Image 1,1,234,
177.517,,Surface,2,Image 1,1,237,
231.85,,Surface,2,Image 1,1,239,
148.319,,Surface,2,Image 1,1,240,
228.305,,Surface,2,Image 1,1,241,
305.232,,Surface,2,Image 1,1,243,
196.182,,Surface,2,Image 1,1,244,
367.643,,Surface,2,Image 1,1,245,
510.811,,Surface,2,Image 1,1,247,
268.079,,Surface,2,Image 1,1,250,
473.829,,Surface,2,Image 1,1,251,
261.492,,Surface,2,Image 1,1,252,
292.565,,Surface,2,Image 1,1,255,
270.728,,Surface,2,Image 1,1,256,
61.9195,,Surface,2,Image 1,1,257,
273.56,,Surface,2,Image 1,1,259,
211.095,,Surface,2,Image 1,1,261,
221.991,,Surface,2,Image 1,1,262,
238.844,,Surface,2,Image 1,1,265,
126.389,,Surface,2,Image 1,1,266,
171.921,,Surface,2,Image 1,1,267,
224.642,,Surface,2,Image 1,1,269,
252.02,,Surface,2,Image 1,1,270,
267.848,,Surface,2,Image 1,1,271,
151.449,,Surface,2,Image 1,1,272,
237.454,,Surface,2,Image 1,1,273,
233.059,,Surface,2,Image 1,1,274,
249.523,,Surface,2,Image 1,1,275,
291.001,,Surface,2,Image 1,1,276,
164.051,,Surface,2,Image 1,1,277,
111.588,,Surface,2,Image 1,1,278,
213.264,,Surface,2,Image 1,1,279,
263.751,,Surface,2,Image 1,1,280,
220.467,,Surface,2,Image 1,1,281,
82.2995,,Surface,2,Image 1,1,282,
255.208,,Surface,2,Image 1,1,283,
284.95,,Surface,2,Image 1,1,285,
534.249,,Surface,2,Image 1,1,287,
95.8763,,Surface,2,Image 1,1,288,
116.271,,Surface,2,Image 1,1,289,
274.221,,Surface,2,Image 1,1,290,
71.182,,Surface,2,Image 1,1,291,
308.31,,Surface,2,Image 1,1,292,
229.842,,Surface,2,Image 1,1,293,
361.094,,Surface,2,Image 1,1,294,
356.718,,Surface,2,Image 1,1,295,
316.075,,Surface,2,Image 1,1,296,
300.899,,Surface,2,Image 1,1,297,
227.149,,Surface,2,Image 1,1,298,
180.821,,Surface,2,Image 1,1,299,
322.245,,Surface,2,Image 1,1,300,
205.086,,Surface,2,Image 1,1,301,
251.605,,Surface,2,Image 1,1,302,
274.356,,Surface,2,Image 1,1,303,
209.201,,Surface,2,Image 1,1,304,
267.2,,Surface,2,Image 1,1,340,
57.2629,,Surface,2,Image 1,1,341,
239.153,,Surface,2,Image 1,1,342,
131.191,,Surface,2,Image 1,1,343,
224.32,,Surface,2,Image 1,1,344,
162.916,,Surface,2,Image 1,1,345,
