
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.8143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
21.3427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
18.4794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
17.6298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
19.4131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
16.8287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
18.7403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
18.0422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
16.5393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
16.4196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
15.5205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
12.2106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
8.87741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
8.53265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
11.0634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
8.66411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
9.00056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
5.48059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
13.547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
9.19871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
11.1365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
9.09982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
10.7877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
9.16485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
11.3566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
11.3318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
2.03216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
13.1085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
11.3412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
2.7253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
3.23704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
5.48169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
7.96599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
8.15553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
8.13238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
7.24557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
3.91463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
4.31749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
3.70973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
6.85701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
5.10925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
5.00972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
3.95057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
3.45409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
4.58931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
4.77868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
4.06954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
4.82001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
4.77635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
4.55158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
7.46553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
6.99993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
5.12531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
7.17511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
5.36398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
11.5105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
6.64902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
7.24974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
8.19196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
8.91628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
12.554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
10.527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
9.53441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
14.5649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
9.44782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
13.1941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
13.9499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
11.6545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
13.7602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
16.5626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
11.8273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
13.7239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
14.6637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
12.7356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
15.4764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
16.7722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
18.786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
21.6651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
5.12284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
4.90569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
15.5885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
15.7932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
7.83862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
7.95258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
