
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,5.85651,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,24.7764,µm^3,Cumulative Volume,Image 1,1,,
0.1105,70.1957,µm^3,Cumulative Volume,Image 1,1,,
0.3315,151.625,µm^3,Cumulative Volume,Image 1,1,,
0.5525,276.763,µm^3,Cumulative Volume,Image 1,1,,
0.7735,444.453,µm^3,Cumulative Volume,Image 1,1,,
0.9945,651.554,µm^3,Cumulative Volume,Image 1,1,,
1.2155,890.747,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1155.62,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1441.09,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1744.45,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2065.93,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2404.06,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2757.77,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3126.33,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3510.57,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3907.3,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4313.51,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4726.6,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5144.98,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5568.43,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5999.14,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6434.61,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6872.43,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7315.79,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7762.76,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8215.21,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8672.06,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9135.92,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9605.19,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10079,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10558.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11042.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11533.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12031.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12533.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13042.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13556.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,14076.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14604.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15142.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15682.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16226.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16776.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17326,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17873,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18422.2,µm^3,Cumulative Volume,Image 1,1,,
