
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,45.4192,µm^3,Volume Outside,Image 1,1,,
0.3315,81.4293,µm^3,Volume Outside,Image 1,1,,
0.5525,125.138,µm^3,Volume Outside,Image 1,1,,
0.7735,167.69,µm^3,Volume Outside,Image 1,1,,
0.9945,207.101,µm^3,Volume Outside,Image 1,1,,
1.2155,239.193,µm^3,Volume Outside,Image 1,1,,
1.4365,264.873,µm^3,Volume Outside,Image 1,1,,
1.6575,285.465,µm^3,Volume Outside,Image 1,1,,
1.8785,303.367,µm^3,Volume Outside,Image 1,1,,
2.0995,321.475,µm^3,Volume Outside,Image 1,1,,
2.3205,338.129,µm^3,Volume Outside,Image 1,1,,
2.5415,353.709,µm^3,Volume Outside,Image 1,1,,
2.7625,368.564,µm^3,Volume Outside,Image 1,1,,
2.9835,384.238,µm^3,Volume Outside,Image 1,1,,
3.2045,396.732,µm^3,Volume Outside,Image 1,1,,
3.4255,406.211,µm^3,Volume Outside,Image 1,1,,
3.6465,413.087,µm^3,Volume Outside,Image 1,1,,
3.8675,418.38,µm^3,Volume Outside,Image 1,1,,
4.0885,423.449,µm^3,Volume Outside,Image 1,1,,
4.3095,430.712,µm^3,Volume Outside,Image 1,1,,
4.5305,435.464,µm^3,Volume Outside,Image 1,1,,
4.7515,437.827,µm^3,Volume Outside,Image 1,1,,
4.9725,443.356,µm^3,Volume Outside,Image 1,1,,
5.1935,446.966,µm^3,Volume Outside,Image 1,1,,
5.4145,452.457,µm^3,Volume Outside,Image 1,1,,
5.6355,456.844,µm^3,Volume Outside,Image 1,1,,
5.8565,463.858,µm^3,Volume Outside,Image 1,1,,
6.0775,469.276,µm^3,Volume Outside,Image 1,1,,
6.2985,473.786,µm^3,Volume Outside,Image 1,1,,
6.5195,479.503,µm^3,Volume Outside,Image 1,1,,
6.7405,483.833,µm^3,Volume Outside,Image 1,1,,
6.9615,491.357,µm^3,Volume Outside,Image 1,1,,
7.1825,497.615,µm^3,Volume Outside,Image 1,1,,
7.4035,501.864,µm^3,Volume Outside,Image 1,1,,
7.6245,508.91,µm^3,Volume Outside,Image 1,1,,
7.8455,514.065,µm^3,Volume Outside,Image 1,1,,
8.0665,520.69,µm^3,Volume Outside,Image 1,1,,
8.2875,527.548,µm^3,Volume Outside,Image 1,1,,
8.5085,537.732,µm^3,Volume Outside,Image 1,1,,
8.7295,539.96,µm^3,Volume Outside,Image 1,1,,
8.9505,544.142,µm^3,Volume Outside,Image 1,1,,
9.1715,550.707,µm^3,Volume Outside,Image 1,1,,
9.3925,549.082,µm^3,Volume Outside,Image 1,1,,
9.6135,547.001,µm^3,Volume Outside,Image 1,1,,
9.8345,549.192,µm^3,Volume Outside,Image 1,1,,
10.0555,553.943,µm^3,Volume Outside,Image 1,1,,
10.2765,550.542,µm^3,Volume Outside,Image 1,1,,
10.4975,550.991,µm^3,Volume Outside,Image 1,1,,
10.7185,554.571,µm^3,Volume Outside,Image 1,1,,
10.9395,551.247,µm^3,Volume Outside,Image 1,1,,
11.1605,549.639,µm^3,Volume Outside,Image 1,1,,
11.3815,551.735,µm^3,Volume Outside,Image 1,1,,
11.6025,555.829,µm^3,Volume Outside,Image 1,1,,
11.8235,552.755,µm^3,Volume Outside,Image 1,1,,
12.0445,552.595,µm^3,Volume Outside,Image 1,1,,
12.2655,555.851,µm^3,Volume Outside,Image 1,1,,
12.4865,550.959,µm^3,Volume Outside,Image 1,1,,
12.7075,547.902,µm^3,Volume Outside,Image 1,1,,
12.9285,547.576,µm^3,Volume Outside,Image 1,1,,
13.1495,548.136,µm^3,Volume Outside,Image 1,1,,
13.3705,538.5,µm^3,Volume Outside,Image 1,1,,
13.5915,530.705,µm^3,Volume Outside,Image 1,1,,
13.8125,526.444,µm^3,Volume Outside,Image 1,1,,
