
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.45752,µm,Surface,Position,1,0,
7.13529,µm,Surface,Position,1,1,
6.6,µm,Surface,Position,1,2,
7.34699,µm,Surface,Position,1,3,
5.48947,µm,Surface,Position,1,4,
6.91892,µm,Surface,Position,1,7,
6.70909,µm,Surface,Position,1,9,
7.51823,µm,Surface,Position,1,10,
6.64766,µm,Surface,Position,1,11,
6.06395,µm,Surface,Position,1,12,
5.9253,µm,Surface,Position,1,13,
5.6,µm,Surface,Position,1,15,
5.09778,µm,Surface,Position,1,17,
6.50863,µm,Surface,Position,1,18,
6.8,µm,Surface,Position,1,19,
6.8,µm,Surface,Position,1,20,
5.73134,µm,Surface,Position,1,21,
5.456,µm,Surface,Position,1,22,
6.99024,µm,Surface,Position,1,23,
6.89429,µm,Surface,Position,1,26,
7.12101,µm,Surface,Position,1,27,
6.69268,µm,Surface,Position,1,29,
5.95385,µm,Surface,Position,1,31,
6.66923,µm,Surface,Position,1,32,
6.8878,µm,Surface,Position,1,33,
6.7396,µm,Surface,Position,1,34,
7.305,µm,Surface,Position,1,35,
7.10119,µm,Surface,Position,1,36,
7.2,µm,Surface,Position,1,37,
5.52857,µm,Surface,Position,1,42,
5.89348,µm,Surface,Position,1,43,
7.41075,µm,Surface,Position,1,45,
5.8,µm,Surface,Position,1,46,
7.55,µm,Surface,Position,1,47,
7.51268,µm,Surface,Position,1,48,
7.47879,µm,Surface,Position,1,49,
6.94681,µm,Surface,Position,1,50,
4.95417,µm,Surface,Position,1,51,
5.42927,µm,Surface,Position,1,52,
6.49193,µm,Surface,Position,1,53,
7.27105,µm,Surface,Position,1,54,
2.97179,µm,Surface,Position,1,55,
4.30095,µm,Surface,Position,1,56,
7.53492,µm,Surface,Position,1,58,
5.30558,µm,Surface,Position,1,59,
3.40645,µm,Surface,Position,1,60,
4.49873,µm,Surface,Position,1,62,
7.28412,µm,Surface,Position,1,63,
5.58621,µm,Surface,Position,1,65,
6.85417,µm,Surface,Position,1,66,
6.02143,µm,Surface,Position,1,67,
6.72727,µm,Surface,Position,1,68,
6.82182,µm,Surface,Position,1,69,
7.5619,µm,Surface,Position,1,70,
7.45147,µm,Surface,Position,1,71,
7.59712,µm,Surface,Position,1,72,
6.69608,µm,Surface,Position,1,73,
7.31497,µm,Surface,Position,1,74,
7.50886,µm,Surface,Position,1,75,
7.54191,µm,Surface,Position,1,76,
7.61053,µm,Surface,Position,1,77,
7.5126,µm,Surface,Position,1,78,
5.23143,µm,Surface,Position,1,79,
7.32857,µm,Surface,Position,1,80,
7.55625,µm,Surface,Position,1,81,
7.4,µm,Surface,Position,1,82,
7.34054,µm,Surface,Position,1,83,
7.23692,µm,Surface,Position,1,84,
7.6,µm,Surface,Position,1,85,
7.6,µm,Surface,Position,1,86,
7.3917,µm,Surface,Position,1,87,
7.50272,µm,Surface,Position,1,88,
7.09587,µm,Surface,Position,1,89,
7.5,µm,Surface,Position,1,90,
7.6,µm,Surface,Position,1,91,
7.41235,µm,Surface,Position,1,92,
7.49778,µm,Surface,Position,1,93,
7.53038,µm,Surface,Position,1,94,
7.61117,µm,Surface,Position,1,95,
7.55478,µm,Surface,Position,1,96,
7.48254,µm,Surface,Position,1,97,
7.64211,µm,Surface,Position,1,98,
7.53658,µm,Surface,Position,1,99,
7.55652,µm,Surface,Position,1,100,
6.14286,µm,Surface,Position,1,101,
5.39636,µm,Surface,Position,1,105,
5.32368,µm,Surface,Position,1,106,
7.19528,µm,Surface,Position,1,108,
6.04407,µm,Surface,Position,1,109,
6.1,µm,Surface,Position,1,110,
5.61111,µm,Surface,Position,1,113,
