
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.145941,µm^3,Surface,ER,1,0,
0.0415237,µm^3,Surface,ER,1,1,
0.0112892,µm^3,Surface,ER,1,2,
0.0541746,µm^3,Surface,ER,1,3,
0.0060302,µm^3,Surface,ER,1,4,
0.0262744,µm^3,Surface,ER,1,7,
0.103257,µm^3,Surface,ER,1,9,
0.124466,µm^3,Surface,ER,1,10,
0.0768153,µm^3,Surface,ER,1,11,
0.109585,µm^3,Surface,ER,1,12,
0.0688124,µm^3,Surface,ER,1,13,
0.00318182,µm^3,Surface,ER,1,15,
0.0706808,µm^3,Surface,ER,1,17,
0.00291088,µm^3,Surface,ER,1,18,
0.0319363,µm^3,Surface,ER,1,19,
0.0165413,µm^3,Surface,ER,1,20,
0.031443,µm^3,Surface,ER,1,21,
0.0753917,µm^3,Surface,ER,1,22,
0.026587,µm^3,Surface,ER,1,23,
0.0415935,µm^3,Surface,ER,1,26,
0.047394,µm^3,Surface,ER,1,27,
0.0642134,µm^3,Surface,ER,1,29,
0.000722511,µm^3,Surface,ER,1,31,
0.1157,µm^3,Surface,ER,1,32,
0.0266705,µm^3,Surface,ER,1,33,
0.00531462,µm^3,Surface,ER,1,34,
0.0367019,µm^3,Surface,ER,1,35,
0.0306235,µm^3,Surface,ER,1,36,
0.0154992,µm^3,Surface,ER,1,37,
0.057995,µm^3,Surface,ER,1,42,
0.0500549,µm^3,Surface,ER,1,43,
0.153548,µm^3,Surface,ER,1,45,
0.00504367,µm^3,Surface,ER,1,46,
0.0580998,µm^3,Surface,ER,1,47,
0.0513051,µm^3,Surface,ER,1,48,
0.00311235,µm^3,Surface,ER,1,49,
0.110447,µm^3,Surface,ER,1,50,
0.0335759,µm^3,Surface,ER,1,51,
0.117825,µm^3,Surface,ER,1,52,
0.0101776,µm^3,Surface,ER,1,53,
0.0432466,µm^3,Surface,ER,1,54,
0.0632685,µm^3,Surface,ER,1,55,
0.0846383,µm^3,Surface,ER,1,56,
0,µm^3,Surface,ER,1,58,
0.239074,µm^3,Surface,ER,1,59,
0.0241414,µm^3,Surface,ER,1,60,
0.0556689,µm^3,Surface,ER,1,62,
0.0235093,µm^3,Surface,ER,1,63,
0.0393142,µm^3,Surface,ER,1,65,
0.0343887,µm^3,Surface,ER,1,66,
0.0198829,µm^3,Surface,ER,1,67,
0.0384876,µm^3,Surface,ER,1,68,
0.00851725,µm^3,Surface,ER,1,69,
0.00147976,µm^3,Surface,ER,1,70,
0.085298,µm^3,Surface,ER,1,71,
0.0492214,µm^3,Surface,ER,1,72,
0.0238429,µm^3,Surface,ER,1,73,
0.000236205,µm^3,Surface,ER,1,74,
0.00638449,µm^3,Surface,ER,1,75,
0.0338469,µm^3,Surface,ER,1,76,
0.00253573,µm^3,Surface,ER,1,77,
0.0569948,µm^3,Surface,ER,1,78,
0.00755161,µm^3,Surface,ER,1,79,
0.016194,µm^3,Surface,ER,1,80,
0.0778021,µm^3,Surface,ER,1,81,
0.010004,µm^3,Surface,ER,1,82,
0.0706394,µm^3,Surface,ER,1,83,
0,µm^3,Surface,ER,1,84,
0.0153603,µm^3,Surface,ER,1,85,
0.00111155,µm^3,Surface,ER,1,86,
0.0172849,µm^3,Surface,ER,1,87,
0.0236623,µm^3,Surface,ER,1,88,
0.185741,µm^3,Surface,ER,1,89,
0.028831,µm^3,Surface,ER,1,90,
0.00839917,µm^3,Surface,ER,1,91,
0.110822,µm^3,Surface,ER,1,92,
0.0013686,µm^3,Surface,ER,1,93,
0.0385986,µm^3,Surface,ER,1,94,
0.00150754,µm^3,Surface,ER,1,95,
0.00715564,µm^3,Surface,ER,1,96,
0.0286295,µm^3,Surface,ER,1,97,
0.000340414,µm^3,Surface,ER,1,98,
0.024086,µm^3,Surface,ER,1,99,
0.0154575,µm^3,Surface,ER,1,100,
0.077427,µm^3,Surface,ER,1,101,
0.0440802,µm^3,Surface,ER,1,105,
0.122542,µm^3,Surface,ER,1,106,
0.107008,µm^3,Surface,ER,1,108,
0.0495823,µm^3,Surface,ER,1,109,
0.0285737,µm^3,Surface,ER,1,110,
0.0609202,µm^3,Surface,ER,1,113,
