
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
100.784,,Surface,2,Image 1,1,0,
71.9112,,Surface,2,Image 1,1,1,
48.6363,,Surface,2,Image 1,1,2,
132.804,,Surface,2,Image 1,1,3,
47.0385,,Surface,2,Image 1,1,4,
59.3927,,Surface,2,Image 1,1,7,
80.7853,,Surface,2,Image 1,1,9,
73.8574,,Surface,2,Image 1,1,10,
79.7748,,Surface,2,Image 1,1,11,
67.3933,,Surface,2,Image 1,1,12,
82.1128,,Surface,2,Image 1,1,13,
53.1021,,Surface,2,Image 1,1,15,
103.433,,Surface,2,Image 1,1,17,
83.5331,,Surface,2,Image 1,1,18,
83.2036,,Surface,2,Image 1,1,19,
44.4041,,Surface,2,Image 1,1,20,
68.3282,,Surface,2,Image 1,1,21,
66.9741,,Surface,2,Image 1,1,22,
49.2314,,Surface,2,Image 1,1,23,
47.4803,,Surface,2,Image 1,1,26,
73.5194,,Surface,2,Image 1,1,27,
50.6772,,Surface,2,Image 1,1,29,
69.4175,,Surface,2,Image 1,1,31,
71.1286,,Surface,2,Image 1,1,32,
49.5393,,Surface,2,Image 1,1,33,
80.5387,,Surface,2,Image 1,1,34,
86.5196,,Surface,2,Image 1,1,35,
104.223,,Surface,2,Image 1,1,36,
64.4043,,Surface,2,Image 1,1,37,
86.4399,,Surface,2,Image 1,1,42,
71.25,,Surface,2,Image 1,1,43,
82.506,,Surface,2,Image 1,1,45,
42.3727,,Surface,2,Image 1,1,46,
94.9061,,Surface,2,Image 1,1,47,
102.003,,Surface,2,Image 1,1,48,
105.593,,Surface,2,Image 1,1,49,
86.323,,Surface,2,Image 1,1,50,
74.7311,,Surface,2,Image 1,1,51,
46.199,,Surface,2,Image 1,1,52,
80.6682,,Surface,2,Image 1,1,53,
52.8451,,Surface,2,Image 1,1,54,
103.45,,Surface,2,Image 1,1,55,
86.7616,,Surface,2,Image 1,1,56,
129.233,,Surface,2,Image 1,1,58,
89.8599,,Surface,2,Image 1,1,59,
88.2098,,Surface,2,Image 1,1,60,
88.7916,,Surface,2,Image 1,1,62,
136.362,,Surface,2,Image 1,1,63,
65.8239,,Surface,2,Image 1,1,65,
52.7593,,Surface,2,Image 1,1,66,
72.2341,,Surface,2,Image 1,1,67,
47.8289,,Surface,2,Image 1,1,68,
138.305,,Surface,2,Image 1,1,69,
73.0908,,Surface,2,Image 1,1,70,
107.108,,Surface,2,Image 1,1,71,
83.1633,,Surface,2,Image 1,1,72,
78.8898,,Surface,2,Image 1,1,73,
137.34,,Surface,2,Image 1,1,74,
66.3276,,Surface,2,Image 1,1,75,
141.446,,Surface,2,Image 1,1,76,
67.2617,,Surface,2,Image 1,1,77,
103.525,,Surface,2,Image 1,1,78,
90.4819,,Surface,2,Image 1,1,79,
128.153,,Surface,2,Image 1,1,80,
142.438,,Surface,2,Image 1,1,81,
77.9748,,Surface,2,Image 1,1,82,
62.4615,,Surface,2,Image 1,1,83,
82.1743,,Surface,2,Image 1,1,84,
51.7669,,Surface,2,Image 1,1,85,
40.7047,,Surface,2,Image 1,1,86,
105.83,,Surface,2,Image 1,1,87,
142.666,,Surface,2,Image 1,1,88,
110.917,,Surface,2,Image 1,1,89,
109.609,,Surface,2,Image 1,1,90,
44.9548,,Surface,2,Image 1,1,91,
95.1365,,Surface,2,Image 1,1,92,
86.4565,,Surface,2,Image 1,1,93,
135.159,,Surface,2,Image 1,1,94,
136.897,,Surface,2,Image 1,1,95,
145.487,,Surface,2,Image 1,1,96,
119.01,,Surface,2,Image 1,1,97,
99.1808,,Surface,2,Image 1,1,98,
62.5523,,Surface,2,Image 1,1,99,
168.048,,Surface,2,Image 1,1,100,
61.3531,,Surface,2,Image 1,1,101,
86.7502,,Surface,2,Image 1,1,105,
123.545,,Surface,2,Image 1,1,106,
81.5362,,Surface,2,Image 1,1,108,
91.1082,,Surface,2,Image 1,1,109,
64.8736,,Surface,2,Image 1,1,110,
51.2922,,Surface,2,Image 1,1,113,
