
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.93517,,Surface,1,Image 1,1,0,
0.20458,,Surface,1,Image 1,1,1,
11.5224,,Surface,1,Image 1,1,2,
4.24823,,Surface,1,Image 1,1,3,
6.66464,,Surface,1,Image 1,1,4,
12.825,,Surface,1,Image 1,1,7,
24.3998,,Surface,1,Image 1,1,9,
10.559,,Surface,1,Image 1,1,10,
5.9268,,Surface,1,Image 1,1,11,
10.2753,,Surface,1,Image 1,1,12,
6.21739,,Surface,1,Image 1,1,13,
4.2877,,Surface,1,Image 1,1,15,
8.47933,,Surface,1,Image 1,1,17,
27.7165,,Surface,1,Image 1,1,18,
63.5487,,Surface,1,Image 1,1,19,
10.8625,,Surface,1,Image 1,1,20,
11.1323,,Surface,1,Image 1,1,21,
11.0984,,Surface,1,Image 1,1,22,
31.9482,,Surface,1,Image 1,1,23,
11.1298,,Surface,1,Image 1,1,26,
10.8939,,Surface,1,Image 1,1,27,
53.7901,,Surface,1,Image 1,1,29,
15.7966,,Surface,1,Image 1,1,31,
43.5748,,Surface,1,Image 1,1,32,
22.1376,,Surface,1,Image 1,1,33,
7.34102,,Surface,1,Image 1,1,34,
42.9618,,Surface,1,Image 1,1,35,
0.177008,,Surface,1,Image 1,1,36,
64.9724,,Surface,1,Image 1,1,37,
1.9492,,Surface,1,Image 1,1,42,
15.6006,,Surface,1,Image 1,1,43,
9.09797,,Surface,1,Image 1,1,45,
6.82717,,Surface,1,Image 1,1,46,
16.5374,,Surface,1,Image 1,1,47,
95.1965,,Surface,1,Image 1,1,48,
41.2074,,Surface,1,Image 1,1,49,
4.04829,,Surface,1,Image 1,1,50,
1.8749,,Surface,1,Image 1,1,51,
9.99661,,Surface,1,Image 1,1,52,
60.0201,,Surface,1,Image 1,1,53,
6.89857,,Surface,1,Image 1,1,54,
3.41898,,Surface,1,Image 1,1,55,
6.35687,,Surface,1,Image 1,1,56,
5.05349,,Surface,1,Image 1,1,58,
20.0348,,Surface,1,Image 1,1,59,
0.0142662,,Surface,1,Image 1,1,60,
1.19028,,Surface,1,Image 1,1,62,
26.4644,,Surface,1,Image 1,1,63,
1.45222,,Surface,1,Image 1,1,65,
5.97352,,Surface,1,Image 1,1,66,
1.55941,,Surface,1,Image 1,1,67,
3.1175,,Surface,1,Image 1,1,68,
157.502,,Surface,1,Image 1,1,69,
37.1256,,Surface,1,Image 1,1,70,
5.19281,,Surface,1,Image 1,1,71,
9.79639,,Surface,1,Image 1,1,72,
45.5027,,Surface,1,Image 1,1,73,
18.7281,,Surface,1,Image 1,1,74,
3.45551,,Surface,1,Image 1,1,75,
0.258577,,Surface,1,Image 1,1,76,
0.714331,,Surface,1,Image 1,1,77,
183.147,,Surface,1,Image 1,1,78,
0.119315,,Surface,1,Image 1,1,79,
30.5032,,Surface,1,Image 1,1,80,
0.449964,,Surface,1,Image 1,1,81,
2.1539,,Surface,1,Image 1,1,82,
5.48503,,Surface,1,Image 1,1,83,
1.9028,,Surface,1,Image 1,1,84,
8.47868,,Surface,1,Image 1,1,85,
0.259363,,Surface,1,Image 1,1,86,
4.32044,,Surface,1,Image 1,1,87,
36.0401,,Surface,1,Image 1,1,88,
0.0214558,,Surface,1,Image 1,1,89,
0.682553,,Surface,1,Image 1,1,90,
3.09093,,Surface,1,Image 1,1,91,
52.5381,,Surface,1,Image 1,1,92,
0.746187,,Surface,1,Image 1,1,93,
2.95108,,Surface,1,Image 1,1,94,
2.74354,,Surface,1,Image 1,1,95,
0.564692,,Surface,1,Image 1,1,96,
6.69775,,Surface,1,Image 1,1,97,
0.136145,,Surface,1,Image 1,1,98,
0.000590605,,Surface,1,Image 1,1,99,
0.192293,,Surface,1,Image 1,1,100,
15.5506,,Surface,1,Image 1,1,101,
1.69034,,Surface,1,Image 1,1,105,
2.5629,,Surface,1,Image 1,1,106,
8.54057,,Surface,1,Image 1,1,108,
4.66958,,Surface,1,Image 1,1,109,
2.4912,,Surface,1,Image 1,1,110,
0.687896,,Surface,1,Image 1,1,113,
