
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-12.8614,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-12.1555,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-10.6684,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
8.96243,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-9.03762,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-10.395,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.37324,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-11.5206,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
6.07888,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-7.9455,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.42699,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.920124,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.02318,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
3.77737,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.20355,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-9.16548,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-6.03771,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-4.93443,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-2.1055,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-6.01198,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-8.9472,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-2.18908,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-1.9716,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-4.78404,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-3.24981,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.49316,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-6.89461,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-7.98865,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-3.11526,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-2.5742,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-11.3324,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.24063,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-10.826,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.5423,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-16.6581,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-15.9008,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.92401,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-3.72593,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-4.46443,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-12.9084,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-13.0265,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-5.96337,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-4.76188,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.00503,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-11.995,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-10.7601,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-6.21093,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-17.8999,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-11.4395,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-8.06258,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-7.12889,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-10.0073,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
3.64311,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.12783,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.1891,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.39378,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.27204,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-22.1337,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.57957,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-21.8175,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.882954,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.60248,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-5.09606,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-2.81989,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
2.77039,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-18.5514,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.608288,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.130638,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-9.08301,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-6.40452,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.100567,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.63716,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-11.8528,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-5.89755,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-2.17742,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
