
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.903346,,Surface,1,0,
0.94599,,Surface,1,1,
0.915908,,Surface,1,2,
0.932658,,Surface,1,3,
0.860928,,Surface,1,4,
0.896869,,Surface,1,7,
0.921213,,Surface,1,9,
0.910836,,Surface,1,10,
0.943816,,Surface,1,11,
0.875754,,Surface,1,12,
0.892882,,Surface,1,13,
0.905311,,Surface,1,15,
0.862312,,Surface,1,17,
0.956087,,Surface,1,18,
0.880126,,Surface,1,19,
0.938617,,Surface,1,20,
0.875557,,Surface,1,21,
0.927881,,Surface,1,22,
0.885852,,Surface,1,23,
0.880642,,Surface,1,26,
0.927433,,Surface,1,27,
0.893251,,Surface,1,29,
0.887226,,Surface,1,31,
0.934527,,Surface,1,32,
0.913567,,Surface,1,33,
0.889348,,Surface,1,34,
0.920869,,Surface,1,35,
0.945902,,Surface,1,36,
0.909612,,Surface,1,37,
0.885242,,Surface,1,42,
0.906259,,Surface,1,43,
0.845772,,Surface,1,45,
0.918932,,Surface,1,46,
0.931205,,Surface,1,47,
0.917709,,Surface,1,48,
0.946253,,Surface,1,49,
0.846312,,Surface,1,50,
0.936872,,Surface,1,51,
0.803045,,Surface,1,52,
0.94276,,Surface,1,53,
0.937657,,Surface,1,54,
0.946328,,Surface,1,55,
0.932046,,Surface,1,56,
0.927081,,Surface,1,58,
0.932955,,Surface,1,59,
0.918184,,Surface,1,60,
0.906983,,Surface,1,62,
0.921439,,Surface,1,63,
0.85124,,Surface,1,65,
0.885692,,Surface,1,66,
0.938696,,Surface,1,67,
0.810123,,Surface,1,68,
0.940131,,Surface,1,69,
0.904134,,Surface,1,70,
0.922315,,Surface,1,71,
0.929989,,Surface,1,72,
0.951143,,Surface,1,73,
0.940201,,Surface,1,74,
0.945589,,Surface,1,75,
0.944113,,Surface,1,76,
0.904301,,Surface,1,77,
0.941364,,Surface,1,78,
0.953237,,Surface,1,79,
0.950292,,Surface,1,80,
0.936547,,Surface,1,81,
0.950028,,Surface,1,82,
0.896016,,Surface,1,83,
0.876392,,Surface,1,84,
0.935613,,Surface,1,85,
0.834282,,Surface,1,86,
0.943573,,Surface,1,87,
0.92114,,Surface,1,88,
0.944405,,Surface,1,89,
0.945092,,Surface,1,90,
0.920236,,Surface,1,91,
0.918048,,Surface,1,92,
0.937288,,Surface,1,93,
0.916121,,Surface,1,94,
0.921745,,Surface,1,95,
0.930477,,Surface,1,96,
0.94693,,Surface,1,97,
0.943804,,Surface,1,98,
0.926132,,Surface,1,99,
0.949558,,Surface,1,100,
0.891737,,Surface,1,101,
0.795167,,Surface,1,105,
0.826087,,Surface,1,106,
0.878398,,Surface,1,108,
0.906221,,Surface,1,109,
0.902251,,Surface,1,110,
0.832477,,Surface,1,113,
