
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-12.8614,18.938,0.628916,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-12.1555,18.4188,0.306688,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-10.6684,17.1725,-0.228606,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
8.96243,-1.75804,0.518382,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-9.03762,16.5107,-1.33913,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-10.395,18.1438,0.090313,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.37324,2.17857,-0.119515,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-11.5206,20.3603,0.689626,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
6.07888,3.00247,-0.180943,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-7.9455,17.2468,-0.76466,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.42699,10.5065,-0.903305,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.920124,8.82665,-1.22861,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.02318,11.7993,-1.73083,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
3.77737,6.84038,-0.319976,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.20355,9.36292,-0.0286055,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-9.16548,19.526,-0.0286059,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-6.03771,17.5608,-1.09726,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-4.93443,16.3526,-1.37261,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-2.1055,12.9026,0.161638,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-6.01198,17.422,0.06568,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
