
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.309174,,Surface,M,1,0,
0.833468,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0.0203082,,Surface,M,1,4,
0,,Surface,M,1,7,
0.0194747,,Surface,M,1,9,
0,,Surface,M,1,10,
0.0356122,,Surface,M,1,11,
0,,Surface,M,1,12,
0.00549757,,Surface,M,1,13,
0,,Surface,M,1,15,
0.111845,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0.166322,,Surface,M,1,22,
0,,Surface,M,1,23,
0.00963622,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,29,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0.697924,,Surface,M,1,33,
0.11266,,Surface,M,1,34,
0.286407,,Surface,M,1,35,
0.102519,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,45,
0.0667878,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0.031878,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0.00129096,,Surface,M,1,65,
0.0218366,,Surface,M,1,66,
0.311272,,Surface,M,1,67,
0.0756836,,Surface,M,1,68,
0.0460124,,Surface,M,1,69,
0,,Surface,M,1,70,
0.030315,,Surface,M,1,71,
0,,Surface,M,1,72,
0.00387487,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0.0389181,,Surface,M,1,77,
0.00368265,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
1,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0.56775,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0.885522,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0.334768,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,108,
0.0373863,,Surface,M,1,109,
0.671374,,Surface,M,1,110,
0.788921,,Surface,M,1,113,
