
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
286.057,,Surface,6,Image 1,1,0,
125.05,,Surface,6,Image 1,1,1,
42.6343,,Surface,6,Image 1,1,2,
272.903,,Surface,6,Image 1,1,3,
93.166,,Surface,6,Image 1,1,4,
47.9584,,Surface,6,Image 1,1,7,
52.1116,,Surface,6,Image 1,1,9,
83.2046,,Surface,6,Image 1,1,10,
191.505,,Surface,6,Image 1,1,11,
150.369,,Surface,6,Image 1,1,12,
107.191,,Surface,6,Image 1,1,13,
12.0707,,Surface,6,Image 1,1,15,
123.497,,Surface,6,Image 1,1,17,
109.334,,Surface,6,Image 1,1,18,
53.3073,,Surface,6,Image 1,1,19,
8.4195,,Surface,6,Image 1,1,20,
158.13,,Surface,6,Image 1,1,21,
176.766,,Surface,6,Image 1,1,22,
48.5689,,Surface,6,Image 1,1,23,
16.3622,,Surface,6,Image 1,1,26,
56.8609,,Surface,6,Image 1,1,27,
61.7481,,Surface,6,Image 1,1,29,
32.8783,,Surface,6,Image 1,1,31,
99.4049,,Surface,6,Image 1,1,32,
55.3411,,Surface,6,Image 1,1,33,
125.912,,Surface,6,Image 1,1,34,
206.862,,Surface,6,Image 1,1,35,
157.502,,Surface,6,Image 1,1,36,
18.6912,,Surface,6,Image 1,1,37,
84.1704,,Surface,6,Image 1,1,42,
138.132,,Surface,6,Image 1,1,43,
167.05,,Surface,6,Image 1,1,45,
49.7668,,Surface,6,Image 1,1,46,
110.864,,Surface,6,Image 1,1,47,
40.6319,,Surface,6,Image 1,1,48,
51.0439,,Surface,6,Image 1,1,49,
166.881,,Surface,6,Image 1,1,50,
69.8366,,Surface,6,Image 1,1,51,
505.376,,Surface,6,Image 1,1,52,
106.492,,Surface,6,Image 1,1,53,
76.9736,,Surface,6,Image 1,1,54,
62.3641,,Surface,6,Image 1,1,55,
98.7843,,Surface,6,Image 1,1,56,
37.0645,,Surface,6,Image 1,1,58,
266.239,,Surface,6,Image 1,1,59,
11.0554,,Surface,6,Image 1,1,60,
46.1936,,Surface,6,Image 1,1,62,
82.6924,,Surface,6,Image 1,1,63,
82.7,,Surface,6,Image 1,1,65,
67.9593,,Surface,6,Image 1,1,66,
45.8711,,Surface,6,Image 1,1,67,
121.773,,Surface,6,Image 1,1,68,
157.58,,Surface,6,Image 1,1,69,
65.7053,,Surface,6,Image 1,1,70,
171.791,,Surface,6,Image 1,1,71,
114.779,,Surface,6,Image 1,1,72,
40.1074,,Surface,6,Image 1,1,73,
42.9468,,Surface,6,Image 1,1,74,
21.9424,,Surface,6,Image 1,1,75,
87.3909,,Surface,6,Image 1,1,76,
60.2823,,Surface,6,Image 1,1,77,
135.66,,Surface,6,Image 1,1,78,
31.4363,,Surface,6,Image 1,1,79,
386.179,,Surface,6,Image 1,1,80,
163.182,,Surface,6,Image 1,1,81,
1.63162,,Surface,6,Image 1,1,82,
135.808,,Surface,6,Image 1,1,83,
26.1501,,Surface,6,Image 1,1,84,
78.3556,,Surface,6,Image 1,1,85,
0.865904,,Surface,6,Image 1,1,86,
138.871,,Surface,6,Image 1,1,87,
127.616,,Surface,6,Image 1,1,88,
447.51,,Surface,6,Image 1,1,89,
73.7933,,Surface,6,Image 1,1,90,
41.6245,,Surface,6,Image 1,1,91,
335.403,,Surface,6,Image 1,1,92,
31.7961,,Surface,6,Image 1,1,93,
64.1869,,Surface,6,Image 1,1,94,
135.993,,Surface,6,Image 1,1,95,
24.3138,,Surface,6,Image 1,1,96,
67.6885,,Surface,6,Image 1,1,97,
56.2987,,Surface,6,Image 1,1,98,
4.92508,,Surface,6,Image 1,1,99,
102.872,,Surface,6,Image 1,1,100,
187.905,,Surface,6,Image 1,1,101,
49.3329,,Surface,6,Image 1,1,105,
115.917,,Surface,6,Image 1,1,106,
79.0136,,Surface,6,Image 1,1,108,
107.331,,Surface,6,Image 1,1,109,
84.5777,,Surface,6,Image 1,1,110,
343.787,,Surface,6,Image 1,1,113,
