
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.366996,6.63494,-14.8957,28.1656,,5,Intensity Outside,Image 1,1,,
0.3315,0.366996,6.27216,-14.9758,27.5201,,5,Intensity Outside,Image 1,1,,
0.5525,0.366996,5.44986,-13.6747,24.5744,,5,Intensity Outside,Image 1,1,,
0.7735,0.366996,4.60931,-12.3166,21.5353,,5,Intensity Outside,Image 1,1,,
0.9945,0.366996,3.98306,-11.582,19.5481,,5,Intensity Outside,Image 1,1,,
1.2155,0.366996,3.58082,-11.3654,18.527,,5,Intensity Outside,Image 1,1,,
1.4365,0.366996,3.2436,-11.1182,17.6054,,5,Intensity Outside,Image 1,1,,
1.6575,0.366996,2.8743,-10.5306,16.2792,,5,Intensity Outside,Image 1,1,,
1.8785,0.366996,2.53177,-9.85603,14.9196,,5,Intensity Outside,Image 1,1,,
2.0995,0.366996,2.17399,-9.11005,13.458,,5,Intensity Outside,Image 1,1,,
2.3205,0.366996,1.79996,-8.04391,11.6438,,5,Intensity Outside,Image 1,1,,
2.5415,0.366996,1.40588,-6.72901,9.54076,,5,Intensity Outside,Image 1,1,,
2.7625,0.366996,1.08445,-5.66148,7.83037,,5,Intensity Outside,Image 1,1,,
2.9835,0.366996,0.88881,-5.16909,6.94671,,5,Intensity Outside,Image 1,1,,
3.2045,0.366996,0.795884,-5.11036,6.70212,,5,Intensity Outside,Image 1,1,,
3.4255,0.366996,0.750999,-5.09333,6.59533,,5,Intensity Outside,Image 1,1,,
3.6465,0.366996,0.720126,-5.11473,6.55499,,5,Intensity Outside,Image 1,1,,
3.8675,0.366996,0.69212,-5.18491,6.56915,,5,Intensity Outside,Image 1,1,,
4.0885,0.366996,0.645617,-5.10168,6.39291,,5,Intensity Outside,Image 1,1,,
4.3095,0.366996,0.574562,-4.79568,5.94481,,5,Intensity Outside,Image 1,1,,
4.5305,0.366996,0.491132,-4.37292,5.35518,,5,Intensity Outside,Image 1,1,,
4.7515,0.366996,0.400067,-3.98303,4.78316,,5,Intensity Outside,Image 1,1,,
4.9725,0.366996,0.328634,-3.75794,4.41521,,5,Intensity Outside,Image 1,1,,
5.1935,0.366996,0.272221,-3.52295,4.06739,,5,Intensity Outside,Image 1,1,,
5.4145,0.366996,0.218397,-3.20412,3.64091,,5,Intensity Outside,Image 1,1,,
5.6355,0.366996,0.165941,-2.84084,3.17272,,5,Intensity Outside,Image 1,1,,
5.8565,0.366996,0.130681,-2.57496,2.83632,,5,Intensity Outside,Image 1,1,,
6.0775,0.366996,0.11493,-2.45344,2.6833,,5,Intensity Outside,Image 1,1,,
6.2985,0.366996,0.0978764,-2.25858,2.45433,,5,Intensity Outside,Image 1,1,,
6.5195,0.366996,0.0729807,-1.88493,2.03089,,5,Intensity Outside,Image 1,1,,
6.7405,0.366996,0.0512819,-1.4508,1.55336,,5,Intensity Outside,Image 1,1,,
6.9615,0.366996,0.0394871,-1.14295,1.22193,,5,Intensity Outside,Image 1,1,,
7.1825,0.366996,0.0374374,-1.0608,1.13568,,5,Intensity Outside,Image 1,1,,
7.4035,0.366996,0.0465703,-1.26045,1.35359,,5,Intensity Outside,Image 1,1,,
7.6245,0.366996,0.0647595,-1.63451,1.76403,,5,Intensity Outside,Image 1,1,,
7.8455,0.366996,0.0748875,-1.75601,1.90578,,5,Intensity Outside,Image 1,1,,
8.0665,0.366996,0.073124,-1.63426,1.78051,,5,Intensity Outside,Image 1,1,,
8.2875,0.366996,0.0726464,-1.6034,1.74869,,5,Intensity Outside,Image 1,1,,
8.5085,0.366996,0.0760021,-1.73311,1.88512,,5,Intensity Outside,Image 1,1,,
8.7295,0.366996,0.0783583,-1.93916,2.09588,,5,Intensity Outside,Image 1,1,,
8.9505,0.366996,0.0717335,-1.95245,2.09592,,5,Intensity Outside,Image 1,1,,
9.1715,0.366996,0.0579588,-1.68571,1.80163,,5,Intensity Outside,Image 1,1,,
9.3925,0.366996,0.0474308,-1.49766,1.59253,,5,Intensity Outside,Image 1,1,,
9.6135,0.366996,0.0406791,-1.4752,1.55656,,5,Intensity Outside,Image 1,1,,
9.8345,0.366996,0.0320667,-1.33033,1.39446,,5,Intensity Outside,Image 1,1,,
10.0555,0.366996,0.0215786,-1.00273,1.04588,,5,Intensity Outside,Image 1,1,,
10.2765,0.366996,0.0129195,-0.670783,0.696622,,5,Intensity Outside,Image 1,1,,
10.4975,0.366996,0.00785205,-0.422526,0.43823,,5,Intensity Outside,Image 1,1,,
10.7185,0.366996,0.00490701,-0.252369,0.262183,,5,Intensity Outside,Image 1,1,,
10.9395,0.366996,0.00292036,-0.143301,0.149142,,5,Intensity Outside,Image 1,1,,
11.1605,0.366996,0.00197633,-0.084508,0.0884607,,5,Intensity Outside,Image 1,1,,
11.3815,0.366996,0.00175784,-0.0664562,0.0699719,,5,Intensity Outside,Image 1,1,,
11.6025,0.366996,0.00185822,-0.0706918,0.0744082,,5,Intensity Outside,Image 1,1,,
11.8235,0.366996,0.00156461,-0.0621712,0.0653005,,5,Intensity Outside,Image 1,1,,
12.0445,0.366996,0.0011639,-0.0483915,0.0507193,,5,Intensity Outside,Image 1,1,,
12.2655,0.366996,0.000975184,-0.0411595,0.0431098,,5,Intensity Outside,Image 1,1,,
12.4865,0.366996,0.000883673,-0.0379175,0.0396848,,5,Intensity Outside,Image 1,1,,
12.7075,0.366996,0.000770617,-0.0358852,0.0374264,,5,Intensity Outside,Image 1,1,,
12.9285,0.366996,0.000793162,-0.0399509,0.0415372,,5,Intensity Outside,Image 1,1,,
13.1495,0.366996,0.000761593,-0.0365855,0.0381087,,5,Intensity Outside,Image 1,1,,
13.3705,0.366996,0.000617482,-0.0286581,0.0298931,,5,Intensity Outside,Image 1,1,,
13.5915,0.366996,0.000555478,-0.0266275,0.0277384,,5,Intensity Outside,Image 1,1,,
13.8125,0.366996,0.000579319,-0.027751,0.0289097,,5,Intensity Outside,Image 1,1,,
14.0335,0.366996,0.000636127,-0.0277686,0.0290409,,5,Intensity Outside,Image 1,1,,
14.2545,0.366996,0.000798345,-0.0325144,0.0341111,,5,Intensity Outside,Image 1,1,,
14.4755,0.366996,0.000905812,-0.0349913,0.0368029,,5,Intensity Outside,Image 1,1,,
14.6965,0.366996,0.000840344,-0.0326915,0.0343722,,5,Intensity Outside,Image 1,1,,
14.9175,0.366996,0.000814197,-0.0325646,0.034193,,5,Intensity Outside,Image 1,1,,
15.1385,0.366996,0.00106769,-0.0401947,0.0423301,,5,Intensity Outside,Image 1,1,,
15.3595,0.366996,0.0015796,-0.0535488,0.056708,,5,Intensity Outside,Image 1,1,,
15.5805,0.366996,0.00196884,-0.0629365,0.0668742,,5,Intensity Outside,Image 1,1,,
15.8015,0.366996,0.00234867,-0.0726827,0.07738,,5,Intensity Outside,Image 1,1,,
16.0225,0.366996,0.00260779,-0.0790835,0.0842991,,5,Intensity Outside,Image 1,1,,
16.2435,0.366996,0.00243942,-0.0769393,0.0818181,,5,Intensity Outside,Image 1,1,,
16.4645,0.366996,0.00201991,-0.0681613,0.0722012,,5,Intensity Outside,Image 1,1,,
16.6855,0.366996,0.00200829,-0.0818434,0.08586,,5,Intensity Outside,Image 1,1,,
16.9065,0.366996,0.00286889,-0.129702,0.13544,,5,Intensity Outside,Image 1,1,,
17.1275,0.366996,0.0041901,-0.188146,0.196526,,5,Intensity Outside,Image 1,1,,
17.3485,0.366996,0.00469952,-0.199914,0.209313,,5,Intensity Outside,Image 1,1,,
17.5695,0.366996,0.004284,-0.16286,0.171428,,5,Intensity Outside,Image 1,1,,
17.7905,0.366996,0.00329862,-0.114633,0.12123,,5,Intensity Outside,Image 1,1,,
18.0115,0.366996,0.00261207,-0.0847562,0.0899804,,5,Intensity Outside,Image 1,1,,
18.2325,0.366996,0.00236832,-0.0740068,0.0787435,,5,Intensity Outside,Image 1,1,,
18.4535,0.366996,0.00223412,-0.0691623,0.0736305,,5,Intensity Outside,Image 1,1,,
18.6745,0.366996,0.0025319,-0.082628,0.0876918,,5,Intensity Outside,Image 1,1,,
18.8955,0.366996,0.00364153,-0.125469,0.132752,,5,Intensity Outside,Image 1,1,,
19.1165,0.366996,0.00557311,-0.195384,0.20653,,5,Intensity Outside,Image 1,1,,
19.3375,0.366996,0.00912499,-0.302807,0.321057,,5,Intensity Outside,Image 1,1,,
19.5585,0.366996,0.0147104,-0.42836,0.45778,,5,Intensity Outside,Image 1,1,,
19.7795,0.366996,0.0197804,-0.508381,0.547942,,5,Intensity Outside,Image 1,1,,
20.0005,0.366996,0.0200941,-0.462554,0.502742,,5,Intensity Outside,Image 1,1,,
20.2215,0.366996,0.0163974,-0.365005,0.397799,,5,Intensity Outside,Image 1,1,,
20.4425,0.366996,0.0133292,-0.315361,0.342019,,5,Intensity Outside,Image 1,1,,
20.6635,0.366996,0.0112308,-0.30538,0.327842,,5,Intensity Outside,Image 1,1,,
20.8845,0.366996,0.00970613,-0.270741,0.290154,,5,Intensity Outside,Image 1,1,,
21.1055,0.366996,0.0116274,-0.323182,0.346437,,5,Intensity Outside,Image 1,1,,
21.3265,0.366996,0.0189664,-0.50837,0.546303,,5,Intensity Outside,Image 1,1,,
21.5475,0.366996,0.0299189,-0.734861,0.794698,,5,Intensity Outside,Image 1,1,,
21.7685,0.366996,0.0350478,-0.806127,0.876223,,5,Intensity Outside,Image 1,1,,
21.9895,0.366996,0.0305155,-0.665171,0.726202,,5,Intensity Outside,Image 1,1,,
22.2105,0.366996,0.0249894,-0.499529,0.549508,,5,Intensity Outside,Image 1,1,,
22.4315,0.366996,0.0241391,-0.444149,0.492428,,5,Intensity Outside,Image 1,1,,
22.6525,0.366996,0.0267023,-0.460242,0.513647,,5,Intensity Outside,Image 1,1,,
22.8735,0.366996,0.0308361,-0.513376,0.575048,,5,Intensity Outside,Image 1,1,,
23.0945,0.366996,0.0340627,-0.579037,0.647162,,5,Intensity Outside,Image 1,1,,
23.3155,0.366996,0.0330731,-0.61015,0.676296,,5,Intensity Outside,Image 1,1,,
23.5365,0.366996,0.0306566,-0.626715,0.688028,,5,Intensity Outside,Image 1,1,,
23.7575,0.366996,0.0277683,-0.550009,0.605545,,5,Intensity Outside,Image 1,1,,
23.9785,0.366996,0.0265165,-0.473741,0.526774,,5,Intensity Outside,Image 1,1,,
24.1995,0.366996,0.0319954,-0.616918,0.680909,,5,Intensity Outside,Image 1,1,,
