
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.15295,,Surface,4,Image 1,1,0,
7.87013,,Surface,4,Image 1,1,1,
13.6195,,Surface,4,Image 1,1,2,
1.42548,,Surface,4,Image 1,1,3,
3.5044,,Surface,4,Image 1,1,4,
34.7241,,Surface,4,Image 1,1,7,
3.42742,,Surface,4,Image 1,1,9,
3.55025,,Surface,4,Image 1,1,10,
2.36159,,Surface,4,Image 1,1,11,
9.56972,,Surface,4,Image 1,1,12,
56.9538,,Surface,4,Image 1,1,13,
2.77349,,Surface,4,Image 1,1,15,
55.0313,,Surface,4,Image 1,1,17,
2.6531,,Surface,4,Image 1,1,18,
2.93505,,Surface,4,Image 1,1,19,
5.86123,,Surface,4,Image 1,1,20,
3.97771,,Surface,4,Image 1,1,21,
8.291,,Surface,4,Image 1,1,22,
5.58628,,Surface,4,Image 1,1,23,
5.15552,,Surface,4,Image 1,1,26,
5.12165,,Surface,4,Image 1,1,27,
8.17151,,Surface,4,Image 1,1,29,
2.82952,,Surface,4,Image 1,1,31,
6.32004,,Surface,4,Image 1,1,32,
44.7408,,Surface,4,Image 1,1,33,
4.2128,,Surface,4,Image 1,1,34,
10.0115,,Surface,4,Image 1,1,35,
2.66355,,Surface,4,Image 1,1,36,
2.3481,,Surface,4,Image 1,1,37,
60.5838,,Surface,4,Image 1,1,42,
7.15982,,Surface,4,Image 1,1,43,
3.95377,,Surface,4,Image 1,1,45,
2.85579,,Surface,4,Image 1,1,46,
8.93272,,Surface,4,Image 1,1,47,
1.25366,,Surface,4,Image 1,1,48,
2.25511,,Surface,4,Image 1,1,49,
3.59719,,Surface,4,Image 1,1,50,
34.1698,,Surface,4,Image 1,1,51,
15.1034,,Surface,4,Image 1,1,52,
3.63585,,Surface,4,Image 1,1,53,
5.6881,,Surface,4,Image 1,1,54,
61.0524,,Surface,4,Image 1,1,55,
75.4343,,Surface,4,Image 1,1,56,
0.775373,,Surface,4,Image 1,1,58,
5.86018,,Surface,4,Image 1,1,59,
59.5555,,Surface,4,Image 1,1,60,
54.7852,,Surface,4,Image 1,1,62,
3.41204,,Surface,4,Image 1,1,63,
57.7856,,Surface,4,Image 1,1,65,
38.4078,,Surface,4,Image 1,1,66,
47.6935,,Surface,4,Image 1,1,67,
48.0114,,Surface,4,Image 1,1,68,
8.33535,,Surface,4,Image 1,1,69,
1.18045,,Surface,4,Image 1,1,70,
3.99274,,Surface,4,Image 1,1,71,
1.6824,,Surface,4,Image 1,1,72,
3.89786,,Surface,4,Image 1,1,73,
1.34463,,Surface,4,Image 1,1,74,
1.64695,,Surface,4,Image 1,1,75,
1.08674,,Surface,4,Image 1,1,76,
1.71782,,Surface,4,Image 1,1,77,
2.61381,,Surface,4,Image 1,1,78,
1.3163,,Surface,4,Image 1,1,79,
3.95712,,Surface,4,Image 1,1,80,
1.61707,,Surface,4,Image 1,1,81,
0.933222,,Surface,4,Image 1,1,82,
6.42583,,Surface,4,Image 1,1,83,
1.60018,,Surface,4,Image 1,1,84,
11.606,,Surface,4,Image 1,1,85,
2.19659,,Surface,4,Image 1,1,86,
1.57801,,Surface,4,Image 1,1,87,
1.51361,,Surface,4,Image 1,1,88,
6.09858,,Surface,4,Image 1,1,89,
1.95706,,Surface,4,Image 1,1,90,
2.96409,,Surface,4,Image 1,1,91,
12.2799,,Surface,4,Image 1,1,92,
2.17607,,Surface,4,Image 1,1,93,
1.66589,,Surface,4,Image 1,1,94,
3.64882,,Surface,4,Image 1,1,95,
1.73054,,Surface,4,Image 1,1,96,
2.57464,,Surface,4,Image 1,1,97,
0.636058,,Surface,4,Image 1,1,98,
1.98674,,Surface,4,Image 1,1,99,
0.623186,,Surface,4,Image 1,1,100,
4.93571,,Surface,4,Image 1,1,101,
64.8368,,Surface,4,Image 1,1,105,
84.7184,,Surface,4,Image 1,1,106,
7.58603,,Surface,4,Image 1,1,108,
52.9576,,Surface,4,Image 1,1,109,
59.5685,,Surface,4,Image 1,1,110,
7.16076,,Surface,4,Image 1,1,113,
