
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.626706,,Surface,1,0,
0.333509,,Surface,1,1,
0.515493,,Surface,1,2,
0.662336,,Surface,1,3,
0.502684,,Surface,1,4,
0.282022,,Surface,1,7,
0.416657,,Surface,1,9,
0.654723,,Surface,1,10,
0.326578,,Surface,1,11,
0.628552,,Surface,1,12,
0.41877,,Surface,1,13,
0.66076,,Surface,1,15,
0.400266,,Surface,1,17,
0.566066,,Surface,1,18,
0.686762,,Surface,1,19,
0.604278,,Surface,1,20,
0.534308,,Surface,1,21,
0.274875,,Surface,1,22,
0.508162,,Surface,1,23,
0.402237,,Surface,1,26,
0.527552,,Surface,1,27,
0.41415,,Surface,1,29,
0.644822,,Surface,1,31,
0.358731,,Surface,1,32,
0.348796,,Surface,1,33,
0.50854,,Surface,1,34,
0.606352,,Surface,1,35,
0.575032,,Surface,1,36,
0.802487,,Surface,1,37,
0.367597,,Surface,1,42,
0.554125,,Surface,1,43,
0.426414,,Surface,1,45,
0.559793,,Surface,1,46,
0.494335,,Surface,1,47,
0.640217,,Surface,1,48,
0.506444,,Surface,1,49,
0.185926,,Surface,1,50,
0.252038,,Surface,1,51,
0.433514,,Surface,1,52,
0.341031,,Surface,1,53,
0.330297,,Surface,1,54,
0.329819,,Surface,1,55,
0.275282,,Surface,1,56,
0.596246,,Surface,1,58,
0.597,,Surface,1,59,
0.440706,,Surface,1,60,
0.48972,,Surface,1,62,
0.640832,,Surface,1,63,
0.504596,,Surface,1,65,
0.308232,,Surface,1,66,
0.301044,,Surface,1,67,
0.282106,,Surface,1,68,
0.365667,,Surface,1,69,
0.562905,,Surface,1,70,
0.504837,,Surface,1,71,
0.304294,,Surface,1,72,
0.368261,,Surface,1,73,
0.624017,,Surface,1,74,
0.447914,,Surface,1,75,
0.512998,,Surface,1,76,
0.407024,,Surface,1,77,
0.58747,,Surface,1,78,
0.517735,,Surface,1,79,
0.354083,,Surface,1,80,
0.547524,,Surface,1,81,
0.602087,,Surface,1,82,
0.409227,,Surface,1,83,
0.489035,,Surface,1,84,
0.63599,,Surface,1,85,
0.435303,,Surface,1,86,
0.297383,,Surface,1,87,
0.758554,,Surface,1,88,
0.621942,,Surface,1,89,
0.572688,,Surface,1,90,
0.495468,,Surface,1,91,
0.355096,,Surface,1,92,
0.433309,,Surface,1,93,
0.676183,,Surface,1,94,
0.443825,,Surface,1,95,
0.648553,,Surface,1,96,
0.529172,,Surface,1,97,
0.444763,,Surface,1,98,
0.42496,,Surface,1,99,
0.450668,,Surface,1,100,
0.335165,,Surface,1,101,
0.377848,,Surface,1,105,
0.269227,,Surface,1,106,
0.541603,,Surface,1,108,
0.397636,,Surface,1,109,
0.358514,,Surface,1,110,
0.722706,,Surface,1,113,
