
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.628916,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.306688,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.228606,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.518382,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-1.33913,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.090313,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.119515,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.689626,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.180943,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.76466,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.903305,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-1.22861,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.73083,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.319976,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.0286055,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.0286059,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.09726,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.37261,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.161638,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.06568,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.292402,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.135923,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.87476,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.159375,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.0591989,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.0890088,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.476394,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.272584,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.371394,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.30003,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.935128,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.582147,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.02861,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.721394,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.68407,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.650182,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.118203,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.87444,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.39934,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.33668,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.442447,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-3.85681,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.52765,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.706315,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.52303,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-3.42215,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-2.32987,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.455514,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.2424,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.0255609,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.807178,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.101333,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.00678778,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.733299,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.622865,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.768509,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.132527,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.486364,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.680255,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.713306,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.78192,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.683999,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-1.59718,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.499966,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.727644,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.571394,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.511935,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.408317,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.563089,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.674115,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.267262,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.671394,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.58374,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.669172,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.701774,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.782567,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.726177,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.653934,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.813499,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.707979,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.727916,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.685749,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-1.43224,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.50492,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.36667,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.784538,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.728606,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-1.21749,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
