
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0.0117634,,Surface,P,1,7,
0.0247607,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,15,
0,,Surface,P,1,17,
0.100349,,Surface,P,1,18,
0.165318,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0.179046,,Surface,P,1,23,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0.238078,,Surface,P,1,29,
0.000310188,,Surface,P,1,31,
0.181108,,Surface,P,1,32,
0.0821372,,Surface,P,1,33,
0,,Surface,P,1,34,
0.0654614,,Surface,P,1,35,
0,,Surface,P,1,36,
0.237802,,Surface,P,1,37,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0.500581,,Surface,P,1,48,
0.0617733,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0.330005,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,58,
0.000224367,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,62,
0.0829122,,Surface,P,1,63,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0.677977,,Surface,P,1,69,
0.0787466,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0.250404,,Surface,P,1,73,
0.000281339,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0.918726,,Surface,P,1,78,
0,,Surface,P,1,79,
0.0679975,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
0.0198945,,Surface,P,1,88,
0,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0.198033,,Surface,P,1,92,
0,,Surface,P,1,93,
0,,Surface,P,1,94,
0,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0,,Surface,P,1,101,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0,,Surface,P,1,113,
