
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0549248,µm^3,Surface,Ly,1,0,
0.046741,µm^3,Surface,Ly,1,1,
0.0112406,µm^3,Surface,Ly,1,2,
0.0123731,µm^3,Surface,Ly,1,3,
0.043441,µm^3,Surface,Ly,1,4,
0.0271637,µm^3,Surface,Ly,1,7,
0.0463587,µm^3,Surface,Ly,1,9,
0.0493252,µm^3,Surface,Ly,1,10,
0.033284,µm^3,Surface,Ly,1,11,
0.104243,µm^3,Surface,Ly,1,12,
0.0695027,µm^3,Surface,Ly,1,13,
0.00688471,µm^3,Surface,Ly,1,15,
0.0708963,µm^3,Surface,Ly,1,17,
0.0345624,µm^3,Surface,Ly,1,18,
0.00979557,µm^3,Surface,Ly,1,19,
0.0124702,µm^3,Surface,Ly,1,20,
0.0892994,µm^3,Surface,Ly,1,21,
0.0741829,µm^3,Surface,Ly,1,22,
0.0228285,µm^3,Surface,Ly,1,23,
0.0255311,µm^3,Surface,Ly,1,26,
0.0624277,µm^3,Surface,Ly,1,27,
0.0673119,µm^3,Surface,Ly,1,29,
0.014339,µm^3,Surface,Ly,1,31,
0.103222,µm^3,Surface,Ly,1,32,
0.027907,µm^3,Surface,Ly,1,33,
0.0718135,µm^3,Surface,Ly,1,34,
0.121457,µm^3,Surface,Ly,1,35,
0.0235442,µm^3,Surface,Ly,1,36,
0,µm^3,Surface,Ly,1,37,
0.0582171,µm^3,Surface,Ly,1,42,
0.12537,µm^3,Surface,Ly,1,43,
0.0663395,µm^3,Surface,Ly,1,45,
0.00115324,µm^3,Surface,Ly,1,46,
0.0686456,µm^3,Surface,Ly,1,47,
9.72611e-05,µm^3,Surface,Ly,1,48,
0.0158952,µm^3,Surface,Ly,1,49,
0.0906337,µm^3,Surface,Ly,1,50,
0.0336358,µm^3,Surface,Ly,1,51,
0.122786,µm^3,Surface,Ly,1,52,
0.0566197,µm^3,Surface,Ly,1,53,
0.0457057,µm^3,Surface,Ly,1,54,
0.0643533,µm^3,Surface,Ly,1,55,
0.0862381,µm^3,Surface,Ly,1,56,
0,µm^3,Surface,Ly,1,58,
0.146482,µm^3,Surface,Ly,1,59,
0.0246661,µm^3,Surface,Ly,1,60,
0.0575061,µm^3,Surface,Ly,1,62,
0.0657692,µm^3,Surface,Ly,1,63,
0.0415792,µm^3,Surface,Ly,1,65,
0.0346778,µm^3,Surface,Ly,1,66,
0.0204663,µm^3,Surface,Ly,1,67,
0.038696,µm^3,Surface,Ly,1,68,
0.15402,µm^3,Surface,Ly,1,69,
0,µm^3,Surface,Ly,1,70,
0.0614481,µm^3,Surface,Ly,1,71,
0.0122896,µm^3,Surface,Ly,1,72,
0.025809,µm^3,Surface,Ly,1,73,
0.000215364,µm^3,Surface,Ly,1,74,
6.25245e-05,µm^3,Surface,Ly,1,75,
0.00620385,µm^3,Surface,Ly,1,76,
0,µm^3,Surface,Ly,1,77,
0.0537576,µm^3,Surface,Ly,1,78,
0,µm^3,Surface,Ly,1,79,
0.0646997,µm^3,Surface,Ly,1,80,
0.0135054,µm^3,Surface,Ly,1,81,
0,µm^3,Surface,Ly,1,82,
0.0759957,µm^3,Surface,Ly,1,83,
0,µm^3,Surface,Ly,1,84,
0.0218929,µm^3,Surface,Ly,1,85,
0.000771138,µm^3,Surface,Ly,1,86,
0.0132602,µm^3,Surface,Ly,1,87,
0.00117408,µm^3,Surface,Ly,1,88,
0.160633,µm^3,Surface,Ly,1,89,
0.0151171,µm^3,Surface,Ly,1,90,
0.00293172,µm^3,Surface,Ly,1,91,
0.122583,µm^3,Surface,Ly,1,92,
0.00796151,µm^3,Surface,Ly,1,93,
0.00591898,µm^3,Surface,Ly,1,94,
0.042003,µm^3,Surface,Ly,1,95,
0,µm^3,Surface,Ly,1,96,
0.0235371,µm^3,Surface,Ly,1,97,
0,µm^3,Surface,Ly,1,98,
0.00230648,µm^3,Surface,Ly,1,99,
0.000201469,µm^3,Surface,Ly,1,100,
0.142877,µm^3,Surface,Ly,1,101,
0.0446713,µm^3,Surface,Ly,1,105,
0.122751,µm^3,Surface,Ly,1,106,
0.092794,µm^3,Surface,Ly,1,108,
0.0495822,µm^3,Surface,Ly,1,109,
0.0286225,µm^3,Surface,Ly,1,110,
0.0716051,µm^3,Surface,Ly,1,113,
