
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.892078,34.2253,-49.5277,117.978,,3,Intensity,Image 1,1,,
-0.3315,0.892078,33.5668,-48.2131,115.347,,3,Intensity,Image 1,1,,
-0.1105,0.892078,31.6567,-44.5951,107.909,,3,Intensity,Image 1,1,,
0.1105,0.892078,27.1222,-36.6717,90.9161,,3,Intensity,Image 1,1,,
0.3315,0.892078,20.4902,-25.717,66.6974,,3,Intensity,Image 1,1,,
0.5525,0.892078,16.026,-19.3651,51.417,,3,Intensity,Image 1,1,,
0.7735,0.892078,13.0408,-16.5054,42.587,,3,Intensity,Image 1,1,,
0.9945,0.892078,10.7737,-15.1712,36.7186,,3,Intensity,Image 1,1,,
1.2155,0.892078,8.87611,-14.5418,32.294,,3,Intensity,Image 1,1,,
1.4365,0.892078,7.26905,-13.862,28.4001,,3,Intensity,Image 1,1,,
1.6575,0.892078,5.9582,-13.0038,24.9202,,3,Intensity,Image 1,1,,
1.8785,0.892078,4.96327,-12.565,22.4915,,3,Intensity,Image 1,1,,
2.0995,0.892078,4.15568,-12.0607,20.3721,,3,Intensity,Image 1,1,,
2.3205,0.892078,3.48076,-10.8994,17.861,,3,Intensity,Image 1,1,,
2.5415,0.892078,2.87674,-9.75488,15.5084,,3,Intensity,Image 1,1,,
2.7625,0.892078,2.35523,-8.55336,13.2638,,3,Intensity,Image 1,1,,
2.9835,0.892078,1.96259,-7.66175,11.5869,,3,Intensity,Image 1,1,,
3.2045,0.892078,1.68922,-7.15863,10.5371,,3,Intensity,Image 1,1,,
3.4255,0.892078,1.4565,-6.51209,9.42508,,3,Intensity,Image 1,1,,
3.6465,0.892078,1.25427,-5.67901,8.18754,,3,Intensity,Image 1,1,,
3.8675,0.892078,1.09327,-4.78656,6.9731,,3,Intensity,Image 1,1,,
4.0885,0.892078,0.961547,-4.12805,6.05115,,3,Intensity,Image 1,1,,
4.3095,0.892078,0.846333,-3.78749,5.48016,,3,Intensity,Image 1,1,,
4.5305,0.892078,0.733185,-3.5304,4.99677,,3,Intensity,Image 1,1,,
4.7515,0.892078,0.630065,-3.36478,4.62491,,3,Intensity,Image 1,1,,
4.9725,0.892078,0.555441,-3.32809,4.43897,,3,Intensity,Image 1,1,,
5.1935,0.892078,0.499349,-3.3254,4.3241,,3,Intensity,Image 1,1,,
5.4145,0.892078,0.446666,-3.24244,4.13577,,3,Intensity,Image 1,1,,
5.6355,0.892078,0.392405,-3.0231,3.80791,,3,Intensity,Image 1,1,,
5.8565,0.892078,0.333495,-2.73118,3.39817,,3,Intensity,Image 1,1,,
6.0775,0.892078,0.277957,-2.37021,2.92612,,3,Intensity,Image 1,1,,
6.2985,0.892078,0.225385,-2.05693,2.5077,,3,Intensity,Image 1,1,,
6.5195,0.892078,0.170671,-1.60742,1.94876,,3,Intensity,Image 1,1,,
6.7405,0.892078,0.133431,-1.26181,1.52867,,3,Intensity,Image 1,1,,
6.9615,0.892078,0.115348,-1.15397,1.38466,,3,Intensity,Image 1,1,,
7.1825,0.892078,0.106601,-1.05936,1.27257,,3,Intensity,Image 1,1,,
7.4035,0.892078,0.107221,-1.03882,1.25326,,3,Intensity,Image 1,1,,
7.6245,0.892078,0.116215,-1.13405,1.36648,,3,Intensity,Image 1,1,,
7.8455,0.892078,0.122874,-1.19453,1.44027,,3,Intensity,Image 1,1,,
8.0665,0.892078,0.12736,-1.25945,1.51417,,3,Intensity,Image 1,1,,
8.2875,0.892078,0.127924,-1.30045,1.55629,,3,Intensity,Image 1,1,,
8.5085,0.892078,0.120698,-1.26858,1.50997,,3,Intensity,Image 1,1,,
8.7295,0.892078,0.10607,-1.10947,1.32161,,3,Intensity,Image 1,1,,
8.9505,0.892078,0.0923751,-0.927956,1.11271,,3,Intensity,Image 1,1,,
9.1715,0.892078,0.0859436,-0.862608,1.03449,,3,Intensity,Image 1,1,,
9.3925,0.892078,0.083767,-0.913685,1.08122,,3,Intensity,Image 1,1,,
9.6135,0.892078,0.0835614,-1.05365,1.22077,,3,Intensity,Image 1,1,,
9.8345,0.892078,0.0831504,-1.11868,1.28498,,3,Intensity,Image 1,1,,
10.0555,0.892078,0.078079,-0.991062,1.14722,,3,Intensity,Image 1,1,,
10.2765,0.892078,0.0735628,-0.888745,1.03587,,3,Intensity,Image 1,1,,
10.4975,0.892078,0.073338,-0.88376,1.03044,,3,Intensity,Image 1,1,,
10.7185,0.892078,0.0765242,-0.962844,1.11589,,3,Intensity,Image 1,1,,
10.9395,0.892078,0.0784652,-1.02171,1.17864,,3,Intensity,Image 1,1,,
11.1605,0.892078,0.0778616,-1.04109,1.19681,,3,Intensity,Image 1,1,,
11.3815,0.892078,0.0747178,-0.955617,1.10505,,3,Intensity,Image 1,1,,
11.6025,0.892078,0.0708277,-0.910103,1.05176,,3,Intensity,Image 1,1,,
11.8235,0.892078,0.0671951,-0.850793,0.985183,,3,Intensity,Image 1,1,,
12.0445,0.892078,0.0628194,-0.719419,0.845058,,3,Intensity,Image 1,1,,
12.2655,0.892078,0.0592902,-0.623174,0.741755,,3,Intensity,Image 1,1,,
12.4865,0.892078,0.0565727,-0.584827,0.697973,,3,Intensity,Image 1,1,,
12.7075,0.892078,0.0536073,-0.576699,0.683913,,3,Intensity,Image 1,1,,
12.9285,0.892078,0.0509717,-0.618293,0.720237,,3,Intensity,Image 1,1,,
13.1495,0.892078,0.050013,-0.684775,0.784801,,3,Intensity,Image 1,1,,
