
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
501.173,,Surface,6,Image 1,1,0,
289.199,,Surface,6,Image 1,1,1,
81.2435,,Surface,6,Image 1,1,2,
183.125,,Surface,6,Image 1,1,3,
86.5466,,Surface,6,Image 1,1,4,
68.1385,,Surface,6,Image 1,1,7,
37.1436,,Surface,6,Image 1,1,9,
44.3409,,Surface,6,Image 1,1,10,
208.306,,Surface,6,Image 1,1,11,
189.465,,Surface,6,Image 1,1,12,
162.594,,Surface,6,Image 1,1,13,
4.9083,,Surface,6,Image 1,1,15,
189.444,,Surface,6,Image 1,1,17,
69.7824,,Surface,6,Image 1,1,18,
53.773,,Surface,6,Image 1,1,19,
3.108,,Surface,6,Image 1,1,20,
139.989,,Surface,6,Image 1,1,21,
347.785,,Surface,6,Image 1,1,22,
61.0657,,Surface,6,Image 1,1,23,
6.22927,,Surface,6,Image 1,1,26,
33.0572,,Surface,6,Image 1,1,27,
43.2808,,Surface,6,Image 1,1,29,
12.9024,,Surface,6,Image 1,1,31,
71.5382,,Surface,6,Image 1,1,32,
89.0963,,Surface,6,Image 1,1,33,
121.225,,Surface,6,Image 1,1,34,
335.894,,Surface,6,Image 1,1,35,
173.284,,Surface,6,Image 1,1,36,
7.91858,,Surface,6,Image 1,1,37,
116.61,,Surface,6,Image 1,1,42,
113.43,,Surface,6,Image 1,1,43,
178.767,,Surface,6,Image 1,1,45,
100.41,,Surface,6,Image 1,1,46,
148.845,,Surface,6,Image 1,1,47,
13.9051,,Surface,6,Image 1,1,48,
23.3515,,Surface,6,Image 1,1,49,
114.14,,Surface,6,Image 1,1,50,
104.489,,Surface,6,Image 1,1,51,
1644.98,,Surface,6,Image 1,1,52,
78.1874,,Surface,6,Image 1,1,53,
95.6259,,Surface,6,Image 1,1,54,
60.9739,,Surface,6,Image 1,1,55,
118.169,,Surface,6,Image 1,1,56,
21.1442,,Surface,6,Image 1,1,58,
288.935,,Surface,6,Image 1,1,59,
5.26996,,Surface,6,Image 1,1,60,
32.9494,,Surface,6,Image 1,1,62,
40.1951,,Surface,6,Image 1,1,63,
126.508,,Surface,6,Image 1,1,65,
122.091,,Surface,6,Image 1,1,66,
76.8046,,Surface,6,Image 1,1,67,
249.476,,Surface,6,Image 1,1,68,
135.978,,Surface,6,Image 1,1,69,
65.0148,,Surface,6,Image 1,1,70,
234.683,,Surface,6,Image 1,1,71,
81.4548,,Surface,6,Image 1,1,72,
18.2046,,Surface,6,Image 1,1,73,
14.4188,,Surface,6,Image 1,1,74,
6.74932,,Surface,6,Image 1,1,75,
38.3819,,Surface,6,Image 1,1,76,
87.3435,,Surface,6,Image 1,1,77,
87.4124,,Surface,6,Image 1,1,78,
20.2933,,Surface,6,Image 1,1,79,
1133.99,,Surface,6,Image 1,1,80,
115.5,,Surface,6,Image 1,1,81,
0.123958,,Surface,6,Image 1,1,82,
205.55,,Surface,6,Image 1,1,83,
13.7081,,Surface,6,Image 1,1,84,
246.588,,Surface,6,Image 1,1,85,
0.041476,,Surface,6,Image 1,1,86,
94.8925,,Surface,6,Image 1,1,87,
67.8688,,Surface,6,Image 1,1,88,
1073.32,,Surface,6,Image 1,1,89,
54.1917,,Surface,6,Image 1,1,90,
88.8471,,Surface,6,Image 1,1,91,
724.401,,Surface,6,Image 1,1,92,
13.008,,Surface,6,Image 1,1,93,
32.3504,,Surface,6,Image 1,1,94,
174.871,,Surface,6,Image 1,1,95,
6.91957,,Surface,6,Image 1,1,96,
42.4506,,Surface,6,Image 1,1,97,
30.1188,,Surface,6,Image 1,1,98,
1.00095,,Surface,6,Image 1,1,99,
72.1775,,Surface,6,Image 1,1,100,
147.031,,Surface,6,Image 1,1,101,
49.8515,,Surface,6,Image 1,1,105,
99.1764,,Surface,6,Image 1,1,106,
57.3262,,Surface,6,Image 1,1,108,
218.406,,Surface,6,Image 1,1,109,
190.825,,Surface,6,Image 1,1,110,
1629.11,,Surface,6,Image 1,1,113,
