
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.32692,,Surface,4,Image 1,1,0,
2.95728,,Surface,4,Image 1,1,1,
2.71801,,Surface,4,Image 1,1,2,
1.06323,,Surface,4,Image 1,1,3,
1.03858,,Surface,4,Image 1,1,4,
11.2255,,Surface,4,Image 1,1,7,
2.86326,,Surface,4,Image 1,1,9,
2.01345,,Surface,4,Image 1,1,10,
1.54976,,Surface,4,Image 1,1,11,
6.34325,,Surface,4,Image 1,1,12,
45.5542,,Surface,4,Image 1,1,13,
0.885165,,Surface,4,Image 1,1,15,
29.8838,,Surface,4,Image 1,1,17,
1.86382,,Surface,4,Image 1,1,18,
0.798095,,Surface,4,Image 1,1,19,
2.64772,,Surface,4,Image 1,1,20,
1.65746,,Surface,4,Image 1,1,21,
3.21934,,Surface,4,Image 1,1,22,
1.57101,,Surface,4,Image 1,1,23,
2.79997,,Surface,4,Image 1,1,26,
2.53536,,Surface,4,Image 1,1,27,
3.99956,,Surface,4,Image 1,1,29,
1.03879,,Surface,4,Image 1,1,31,
2.4494,,Surface,4,Image 1,1,32,
14.7459,,Surface,4,Image 1,1,33,
2.76044,,Surface,4,Image 1,1,34,
8.86286,,Surface,4,Image 1,1,35,
1.30234,,Surface,4,Image 1,1,36,
0.945183,,Surface,4,Image 1,1,37,
29.6789,,Surface,4,Image 1,1,42,
3.69606,,Surface,4,Image 1,1,43,
2.82817,,Surface,4,Image 1,1,45,
0.688035,,Surface,4,Image 1,1,46,
4.49477,,Surface,4,Image 1,1,47,
0.594946,,Surface,4,Image 1,1,48,
1.2895,,Surface,4,Image 1,1,49,
2.39589,,Surface,4,Image 1,1,50,
21.3836,,Surface,4,Image 1,1,51,
4.76154,,Surface,4,Image 1,1,52,
1.36232,,Surface,4,Image 1,1,53,
2.08708,,Surface,4,Image 1,1,54,
33.0379,,Surface,4,Image 1,1,55,
38.6296,,Surface,4,Image 1,1,56,
0.628086,,Surface,4,Image 1,1,58,
4.64566,,Surface,4,Image 1,1,59,
26.1907,,Surface,4,Image 1,1,60,
42.9708,,Surface,4,Image 1,1,62,
2.90999,,Surface,4,Image 1,1,63,
24.8447,,Surface,4,Image 1,1,65,
18.5269,,Surface,4,Image 1,1,66,
20.0705,,Surface,4,Image 1,1,67,
22.5243,,Surface,4,Image 1,1,68,
4.71358,,Surface,4,Image 1,1,69,
0.484448,,Surface,4,Image 1,1,70,
1.51814,,Surface,4,Image 1,1,71,
1.3226,,Surface,4,Image 1,1,72,
3.8302,,Surface,4,Image 1,1,73,
0.887728,,Surface,4,Image 1,1,74,
0.716243,,Surface,4,Image 1,1,75,
0.926679,,Surface,4,Image 1,1,76,
0.541978,,Surface,4,Image 1,1,77,
1.54835,,Surface,4,Image 1,1,78,
0.633227,,Surface,4,Image 1,1,79,
1.76797,,Surface,4,Image 1,1,80,
0.968688,,Surface,4,Image 1,1,81,
0.454646,,Surface,4,Image 1,1,82,
3.19412,,Surface,4,Image 1,1,83,
0.551164,,Surface,4,Image 1,1,84,
2.89827,,Surface,4,Image 1,1,85,
1.24071,,Surface,4,Image 1,1,86,
1.19542,,Surface,4,Image 1,1,87,
0.755889,,Surface,4,Image 1,1,88,
4.19385,,Surface,4,Image 1,1,89,
1.65481,,Surface,4,Image 1,1,90,
1.19527,,Surface,4,Image 1,1,91,
5.71294,,Surface,4,Image 1,1,92,
1.80661,,Surface,4,Image 1,1,93,
1.17502,,Surface,4,Image 1,1,94,
3.89202,,Surface,4,Image 1,1,95,
0.921817,,Surface,4,Image 1,1,96,
2.30918,,Surface,4,Image 1,1,97,
0.555665,,Surface,4,Image 1,1,98,
0.83659,,Surface,4,Image 1,1,99,
0.609243,,Surface,4,Image 1,1,100,
2.71649,,Surface,4,Image 1,1,101,
38.5959,,Surface,4,Image 1,1,105,
57.0848,,Surface,4,Image 1,1,106,
6.48063,,Surface,4,Image 1,1,108,
26.7044,,Surface,4,Image 1,1,109,
16.5679,,Surface,4,Image 1,1,110,
2.14861,,Surface,4,Image 1,1,113,
