
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
25.8377,µm,Surface,Position,1,0,
26.5436,µm,Surface,Position,1,1,
28.0307,µm,Surface,Position,1,2,
47.6616,µm,Surface,Position,1,3,
29.6615,µm,Surface,Position,1,4,
28.3041,µm,Surface,Position,1,7,
45.0724,µm,Surface,Position,1,9,
27.1785,µm,Surface,Position,1,10,
44.778,µm,Surface,Position,1,11,
30.7537,µm,Surface,Position,1,12,
37.2722,µm,Surface,Position,1,13,
39.6193,µm,Surface,Position,1,15,
37.676,µm,Surface,Position,1,17,
42.4765,µm,Surface,Position,1,18,
39.9027,µm,Surface,Position,1,19,
29.5337,µm,Surface,Position,1,20,
32.6615,µm,Surface,Position,1,21,
33.7647,µm,Surface,Position,1,22,
36.5937,µm,Surface,Position,1,23,
32.6872,µm,Surface,Position,1,26,
29.752,µm,Surface,Position,1,27,
36.5101,µm,Surface,Position,1,29,
36.7276,µm,Surface,Position,1,31,
33.9151,µm,Surface,Position,1,32,
35.4494,µm,Surface,Position,1,33,
39.1923,µm,Surface,Position,1,34,
31.8046,µm,Surface,Position,1,35,
30.7105,µm,Surface,Position,1,36,
35.5839,µm,Surface,Position,1,37,
36.125,µm,Surface,Position,1,42,
27.3668,µm,Surface,Position,1,43,
45.9398,µm,Surface,Position,1,45,
27.8732,µm,Surface,Position,1,46,
45.2415,µm,Surface,Position,1,47,
22.0411,µm,Surface,Position,1,48,
22.7983,µm,Surface,Position,1,49,
45.6232,µm,Surface,Position,1,50,
34.9732,µm,Surface,Position,1,51,
34.2347,µm,Surface,Position,1,52,
25.7907,µm,Surface,Position,1,53,
25.6726,µm,Surface,Position,1,54,
32.7358,µm,Surface,Position,1,55,
33.9373,µm,Surface,Position,1,56,
46.7042,µm,Surface,Position,1,58,
26.7042,µm,Surface,Position,1,59,
27.9391,µm,Surface,Position,1,60,
32.4882,µm,Surface,Position,1,62,
20.7993,µm,Surface,Position,1,63,
27.2597,µm,Surface,Position,1,65,
30.6366,µm,Surface,Position,1,66,
31.5703,µm,Surface,Position,1,67,
28.6918,µm,Surface,Position,1,68,
42.3423,µm,Surface,Position,1,69,
41.827,µm,Surface,Position,1,70,
42.8883,µm,Surface,Position,1,71,
42.0929,µm,Surface,Position,1,72,
40.9712,µm,Surface,Position,1,73,
16.5654,µm,Surface,Position,1,74,
40.2787,µm,Surface,Position,1,75,
16.8817,µm,Surface,Position,1,76,
37.8162,µm,Surface,Position,1,77,
40.3016,µm,Surface,Position,1,78,
33.6031,µm,Surface,Position,1,79,
35.8793,µm,Surface,Position,1,80,
41.4696,µm,Surface,Position,1,81,
20.1477,µm,Surface,Position,1,82,
38.0909,µm,Surface,Position,1,83,
38.8298,µm,Surface,Position,1,84,
29.6162,µm,Surface,Position,1,85,
32.2946,µm,Surface,Position,1,86,
38.5986,µm,Surface,Position,1,87,
37.062,µm,Surface,Position,1,88,
26.8464,µm,Surface,Position,1,89,
32.8016,µm,Surface,Position,1,90,
36.5217,µm,Surface,Position,1,91,
29.9037,µm,Surface,Position,1,92,
29.0614,µm,Surface,Position,1,93,
26.2429,µm,Surface,Position,1,94,
35.2787,µm,Surface,Position,1,95,
18.7941,µm,Surface,Position,1,96,
37.4539,µm,Surface,Position,1,97,
21.484,µm,Surface,Position,1,98,
19.6011,µm,Surface,Position,1,99,
22.3426,µm,Surface,Position,1,100,
36.0628,µm,Surface,Position,1,101,
36.1051,µm,Surface,Position,1,105,
35.7787,µm,Surface,Position,1,106,
27.4337,µm,Surface,Position,1,108,
27.2488,µm,Surface,Position,1,109,
27.0304,µm,Surface,Position,1,110,
30.4928,µm,Surface,Position,1,113,
