
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
25.8377,48.4213,7.45752,µm,Surface,Position,1,0,
26.5436,47.902,7.13529,µm,Surface,Position,1,1,
28.0307,46.6558,6.6,µm,Surface,Position,1,2,
47.6616,27.7252,7.34699,µm,Surface,Position,1,3,
29.6615,45.994,5.48947,µm,Surface,Position,1,4,
28.3041,47.6271,6.91892,µm,Surface,Position,1,7,
45.0724,31.6618,6.70909,µm,Surface,Position,1,9,
27.1785,49.8435,7.51823,µm,Surface,Position,1,10,
44.778,32.4857,6.64766,µm,Surface,Position,1,11,
30.7537,46.73,6.06395,µm,Surface,Position,1,12,
37.2722,39.9897,5.9253,µm,Surface,Position,1,13,
39.6193,38.3099,5.6,µm,Surface,Position,1,15,
37.676,41.2826,5.09778,µm,Surface,Position,1,17,
42.4765,36.3236,6.50863,µm,Surface,Position,1,18,
39.9027,38.8462,6.8,µm,Surface,Position,1,19,
29.5337,49.0093,6.8,µm,Surface,Position,1,20,
32.6615,47.044,5.73134,µm,Surface,Position,1,21,
33.7647,45.8359,5.456,µm,Surface,Position,1,22,
36.5937,42.3859,6.99024,µm,Surface,Position,1,23,
32.6872,46.9052,6.89429,µm,Surface,Position,1,26,
29.752,50.5828,7.12101,µm,Surface,Position,1,27,
36.5101,44.1661,6.69268,µm,Surface,Position,1,29,
36.7276,44.8883,5.95385,µm,Surface,Position,1,31,
33.9151,47.733,6.66923,µm,Surface,Position,1,32,
35.4494,45.8156,6.8878,µm,Surface,Position,1,33,
39.1923,43.0734,6.7396,µm,Surface,Position,1,34,
31.8046,50.4377,7.305,µm,Surface,Position,1,35,
30.7105,51.8676,7.10119,µm,Surface,Position,1,36,
35.5839,48.4633,7.2,µm,Surface,Position,1,37,
36.125,37.4118,5.52857,µm,Surface,Position,1,42,
27.3668,45.0149,5.89348,µm,Surface,Position,1,43,
45.9398,25.7026,7.41075,µm,Surface,Position,1,45,
27.8732,43.7536,5.8,µm,Surface,Position,1,46,
45.2415,26.0805,7.55,µm,Surface,Position,1,47,
22.0411,48.6646,7.51268,µm,Surface,Position,1,48,
22.7983,47.8016,7.47879,µm,Surface,Position,1,49,
45.6232,25.4764,6.94681,µm,Surface,Position,1,50,
34.9732,36.2554,4.95417,µm,Surface,Position,1,51,
34.2347,36.9725,5.42927,µm,Surface,Position,1,52,
25.7907,44.4477,6.49193,µm,Surface,Position,1,53,
25.6726,43.8143,7.27105,µm,Surface,Position,1,54,
32.7358,37.5148,2.97179,µm,Surface,Position,1,55,
33.9373,35.7384,4.30095,µm,Surface,Position,1,56,
46.7042,21.3392,7.53492,µm,Surface,Position,1,58,
26.7042,42.032,5.30558,µm,Surface,Position,1,59,
27.9391,40.6757,3.40645,µm,Surface,Position,1,60,
32.4882,35.0439,4.49873,µm,Surface,Position,1,62,
20.7993,45.9818,7.28412,µm,Surface,Position,1,63,
27.2597,39.3001,5.58621,µm,Surface,Position,1,65,
30.6366,35.2409,6.85417,µm,Surface,Position,1,66,
31.5703,33.9754,6.02143,µm,Surface,Position,1,67,
28.6918,36.8188,6.72727,µm,Surface,Position,1,68,
42.3423,22.3228,6.82182,µm,Surface,Position,1,69,
41.827,22.0533,7.5619,µm,Surface,Position,1,70,
42.8883,21.1181,7.45147,µm,Surface,Position,1,71,
42.0929,20.8494,7.59712,µm,Surface,Position,1,72,
40.9712,21.7857,6.69608,µm,Surface,Position,1,73,
16.5654,46.1159,7.31497,µm,Surface,Position,1,74,
40.2787,21.5323,7.50886,µm,Surface,Position,1,75,
16.8817,43.5797,7.54191,µm,Surface,Position,1,76,
37.8162,22.16,7.61053,µm,Surface,Position,1,77,
40.3016,19.5431,7.5126,µm,Surface,Position,1,78,
33.6031,25.26,5.23143,µm,Surface,Position,1,79,
35.8793,21.8451,7.32857,µm,Surface,Position,1,80,
41.4696,14.5681,7.55625,µm,Surface,Position,1,81,
20.1477,34.7841,7.4,µm,Surface,Position,1,82,
38.0909,17.098,7.34054,µm,Surface,Position,1,83,
38.8298,15.1394,7.23692,µm,Surface,Position,1,84,
29.6162,23.6751,7.6,µm,Surface,Position,1,85,
32.2946,20.3876,7.6,µm,Surface,Position,1,86,
38.5986,14.618,7.3917,µm,Surface,Position,1,87,
37.062,15.9452,7.50272,µm,Surface,Position,1,88,
26.8464,25.761,7.09587,µm,Surface,Position,1,89,
32.8016,18.9725,7.5,µm,Surface,Position,1,90,
36.5217,14.7635,7.6,µm,Surface,Position,1,91,
29.9037,21.2138,7.41235,µm,Surface,Position,1,92,
29.0614,21.6454,7.49778,µm,Surface,Position,1,93,
26.2429,24.2198,7.53038,µm,Surface,Position,1,94,
35.2787,15.04,7.61117,µm,Surface,Position,1,95,
18.7941,30.9719,7.55478,µm,Surface,Position,1,96,
37.4539,11.9205,7.48254,µm,Surface,Position,1,97,
21.484,26.2843,7.64211,µm,Surface,Position,1,98,
19.6011,24.7986,7.53658,µm,Surface,Position,1,99,
22.3426,21.2161,7.55652,µm,Surface,Position,1,100,
36.0628,45.6525,6.14286,µm,Surface,Position,1,101,
36.1051,37.0815,5.39636,µm,Surface,Position,1,105,
35.7787,36.7541,5.32368,µm,Surface,Position,1,106,
27.4337,48.4352,7.19528,µm,Surface,Position,1,108,
27.2488,39.7397,6.04407,µm,Surface,Position,1,109,
27.0304,39.4133,6.1,µm,Surface,Position,1,110,
30.4928,46.0108,5.61111,µm,Surface,Position,1,113,
