
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0607882,µm^3,Surface,M,1,0,
0.0409888,µm^3,Surface,M,1,1,
0,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0.00163954,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,7,
0.00243152,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0.00633585,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0.000382096,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,15,
0.0081213,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,21,
0.01304,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0.000409886,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0.0198343,µm^3,Surface,M,1,33,
0.0139986,µm^3,Surface,M,1,34,
0.0365352,µm^3,Surface,M,1,35,
0.0145058,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,45,
0.000944819,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0.00178543,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,63,
5.55776e-05,µm^3,Surface,M,1,65,
0.000757243,µm^3,Surface,M,1,66,
0.0063706,µm^3,Surface,M,1,67,
0.0029873,µm^3,Surface,M,1,68,
0.00830901,µm^3,Surface,M,1,69,
0,µm^3,Surface,M,1,70,
0.0038557,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0.000312625,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,74,
0,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,76,
0.00157702,µm^3,Surface,M,1,77,
0.000805878,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,80,
0,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,84,
0.0218929,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,88,
0.131962,µm^3,Surface,M,1,89,
0,µm^3,Surface,M,1,90,
0,µm^3,Surface,M,1,91,
0.111586,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,94,
0.049103,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
0,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,98,
0,µm^3,Surface,M,1,99,
0,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,101,
0,µm^3,Surface,M,1,105,
0,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,108,
0.00188269,µm^3,Surface,M,1,109,
0.0197301,µm^3,Surface,M,1,110,
0.058579,µm^3,Surface,M,1,113,
