
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
194688,,Surface,3,Image 1,1,0,
63962.3,,Surface,3,Image 1,1,1,
28005.7,,Surface,3,Image 1,1,2,
70731.6,,Surface,3,Image 1,1,3,
7031.38,,Surface,3,Image 1,1,4,
84300.1,,Surface,3,Image 1,1,7,
71337.3,,Surface,3,Image 1,1,9,
154869,,Surface,3,Image 1,1,10,
31931.7,,Surface,3,Image 1,1,11,
345853,,Surface,3,Image 1,1,12,
1.48054e+07,,Surface,3,Image 1,1,13,
3764.66,,Surface,3,Image 1,1,15,
1.29648e+07,,Surface,3,Image 1,1,17,
4403.8,,Surface,3,Image 1,1,18,
19240.9,,Surface,3,Image 1,1,19,
114153,,Surface,3,Image 1,1,20,
22145.7,,Surface,3,Image 1,1,21,
149611,,Surface,3,Image 1,1,22,
80522.7,,Surface,3,Image 1,1,23,
245971,,Surface,3,Image 1,1,26,
57927.1,,Surface,3,Image 1,1,27,
68669.4,,Surface,3,Image 1,1,29,
3631.31,,Surface,3,Image 1,1,31,
226546,,Surface,3,Image 1,1,32,
122531,,Surface,3,Image 1,1,33,
7232.41,,Surface,3,Image 1,1,34,
17868.3,,Surface,3,Image 1,1,35,
41851.4,,Surface,3,Image 1,1,36,
9928.97,,Surface,3,Image 1,1,37,
9.94235e+06,,Surface,3,Image 1,1,42,
39868.1,,Surface,3,Image 1,1,43,
202001,,Surface,3,Image 1,1,45,
2964.82,,Surface,3,Image 1,1,46,
51036.6,,Surface,3,Image 1,1,47,
57419.6,,Surface,3,Image 1,1,48,
7735.55,,Surface,3,Image 1,1,49,
119483,,Surface,3,Image 1,1,50,
8.78602e+06,,Surface,3,Image 1,1,51,
75914.2,,Surface,3,Image 1,1,52,
8650.61,,Surface,3,Image 1,1,53,
32069.5,,Surface,3,Image 1,1,54,
1.39746e+07,,Surface,3,Image 1,1,55,
1.42254e+07,,Surface,3,Image 1,1,56,
898.82,,Surface,3,Image 1,1,58,
855465,,Surface,3,Image 1,1,59,
7.17823e+06,,Surface,3,Image 1,1,60,
1.50925e+07,,Surface,3,Image 1,1,62,
15183.4,,Surface,3,Image 1,1,63,
7.49841e+06,,Surface,3,Image 1,1,65,
1.22736e+07,,Surface,3,Image 1,1,66,
5.29934e+06,,Surface,3,Image 1,1,67,
1.30952e+07,,Surface,3,Image 1,1,68,
8051.13,,Surface,3,Image 1,1,69,
5090.91,,Surface,3,Image 1,1,70,
71000.4,,Surface,3,Image 1,1,71,
136373,,Surface,3,Image 1,1,72,
17711.2,,Surface,3,Image 1,1,73,
4211.88,,Surface,3,Image 1,1,74,
6676.52,,Surface,3,Image 1,1,75,
34866.3,,Surface,3,Image 1,1,76,
2252.24,,Surface,3,Image 1,1,77,
51156.1,,Surface,3,Image 1,1,78,
4654.8,,Surface,3,Image 1,1,79,
11562.2,,Surface,3,Image 1,1,80,
54023.5,,Surface,3,Image 1,1,81,
9304.15,,Surface,3,Image 1,1,82,
29868.5,,Surface,3,Image 1,1,83,
612.871,,Surface,3,Image 1,1,84,
9348.17,,Surface,3,Image 1,1,85,
2047.05,,Surface,3,Image 1,1,86,
14827,,Surface,3,Image 1,1,87,
20506.3,,Surface,3,Image 1,1,88,
259890,,Surface,3,Image 1,1,89,
23570.6,,Surface,3,Image 1,1,90,
3562.41,,Surface,3,Image 1,1,91,
78511,,Surface,3,Image 1,1,92,
4479.9,,Surface,3,Image 1,1,93,
48592.8,,Surface,3,Image 1,1,94,
4122.63,,Surface,3,Image 1,1,95,
6831.77,,Surface,3,Image 1,1,96,
14368.6,,Surface,3,Image 1,1,97,
2322.56,,Surface,3,Image 1,1,98,
68139.8,,Surface,3,Image 1,1,99,
16550.4,,Surface,3,Image 1,1,100,
54478.6,,Surface,3,Image 1,1,101,
7.3855e+06,,Surface,3,Image 1,1,105,
2.22279e+07,,Surface,3,Image 1,1,106,
178241,,Surface,3,Image 1,1,108,
8.4491e+06,,Surface,3,Image 1,1,109,
5.02622e+06,,Surface,3,Image 1,1,110,
30959.4,,Surface,3,Image 1,1,113,
