
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.678787,,Surface,1,Image 1,1,0,
0.0482334,,Surface,1,Image 1,1,1,
2.3972,,Surface,1,Image 1,1,2,
0.69388,,Surface,1,Image 1,1,3,
1.29004,,Surface,1,Image 1,1,4,
3.70547,,Surface,1,Image 1,1,7,
4.47471,,Surface,1,Image 1,1,9,
2.27204,,Surface,1,Image 1,1,10,
1.13839,,Surface,1,Image 1,1,11,
2.4424,,Surface,1,Image 1,1,12,
1.4022,,Surface,1,Image 1,1,13,
0.662563,,Surface,1,Image 1,1,15,
1.9293,,Surface,1,Image 1,1,17,
6.91817,,Surface,1,Image 1,1,18,
12.7728,,Surface,1,Image 1,1,19,
2.60793,,Surface,1,Image 1,1,20,
2.41467,,Surface,1,Image 1,1,21,
2.10265,,Surface,1,Image 1,1,22,
7.48711,,Surface,1,Image 1,1,23,
2.20209,,Surface,1,Image 1,1,26,
2.25812,,Surface,1,Image 1,1,27,
11.1465,,Surface,1,Image 1,1,29,
2.74018,,Surface,1,Image 1,1,31,
8.60027,,Surface,1,Image 1,1,32,
4.11135,,Surface,1,Image 1,1,33,
1.72286,,Surface,1,Image 1,1,34,
7.58264,,Surface,1,Image 1,1,35,
0.0193475,,Surface,1,Image 1,1,36,
17.6905,,Surface,1,Image 1,1,37,
0.45861,,Surface,1,Image 1,1,42,
2.70232,,Surface,1,Image 1,1,43,
1.82178,,Surface,1,Image 1,1,45,
0.998275,,Surface,1,Image 1,1,46,
3.54523,,Surface,1,Image 1,1,47,
26.5065,,Surface,1,Image 1,1,48,
7.48531,,Surface,1,Image 1,1,49,
0.763331,,Surface,1,Image 1,1,50,
0.347374,,Surface,1,Image 1,1,51,
1.45751,,Surface,1,Image 1,1,52,
11.6078,,Surface,1,Image 1,1,53,
1.47735,,Surface,1,Image 1,1,54,
0.582685,,Surface,1,Image 1,1,55,
1.01082,,Surface,1,Image 1,1,56,
1.00903,,Surface,1,Image 1,1,58,
2.80174,,Surface,1,Image 1,1,59,
0.00271677,,Surface,1,Image 1,1,60,
0.279037,,Surface,1,Image 1,1,62,
7.03963,,Surface,1,Image 1,1,63,
0.339205,,Surface,1,Image 1,1,65,
0.992958,,Surface,1,Image 1,1,66,
0.347095,,Surface,1,Image 1,1,67,
0.487507,,Surface,1,Image 1,1,68,
29.9868,,Surface,1,Image 1,1,69,
6.81574,,Surface,1,Image 1,1,70,
0.731821,,Surface,1,Image 1,1,71,
1.51189,,Surface,1,Image 1,1,72,
11.8863,,Surface,1,Image 1,1,73,
3.98586,,Surface,1,Image 1,1,74,
0.585221,,Surface,1,Image 1,1,75,
0.0252886,,Surface,1,Image 1,1,76,
0.169139,,Surface,1,Image 1,1,77,
39.1831,,Surface,1,Image 1,1,78,
0.026379,,Surface,1,Image 1,1,79,
6.27989,,Surface,1,Image 1,1,80,
0.0326252,,Surface,1,Image 1,1,81,
0.175447,,Surface,1,Image 1,1,82,
1.21638,,Surface,1,Image 1,1,83,
0.472644,,Surface,1,Image 1,1,84,
1.47601,,Surface,1,Image 1,1,85,
0.0674532,,Surface,1,Image 1,1,86,
0.559912,,Surface,1,Image 1,1,87,
5.70628,,Surface,1,Image 1,1,88,
0.0018743,,Surface,1,Image 1,1,89,
0.0906797,,Surface,1,Image 1,1,90,
0.715231,,Surface,1,Image 1,1,91,
11.1682,,Surface,1,Image 1,1,92,
0.207329,,Surface,1,Image 1,1,93,
0.844519,,Surface,1,Image 1,1,94,
0.502167,,Surface,1,Image 1,1,95,
0.0669315,,Surface,1,Image 1,1,96,
1.30326,,Surface,1,Image 1,1,97,
0.0148974,,Surface,1,Image 1,1,98,
0.000104816,,Surface,1,Image 1,1,99,
0.0189715,,Surface,1,Image 1,1,100,
2.75317,,Surface,1,Image 1,1,101,
0.34999,,Surface,1,Image 1,1,105,
0.515396,,Surface,1,Image 1,1,106,
1.59569,,Surface,1,Image 1,1,108,
1.05918,,Surface,1,Image 1,1,109,
0.577088,,Surface,1,Image 1,1,110,
0.122569,,Surface,1,Image 1,1,113,
