
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
636410,,Surface,2,Image 1,1,0,
127270,,Surface,2,Image 1,1,1,
29403.8,,Surface,2,Image 1,1,2,
2.17872e+06,,Surface,2,Image 1,1,3,
142300,,Surface,2,Image 1,1,4,
59317,,Surface,2,Image 1,1,7,
335289,,Surface,2,Image 1,1,9,
417333,,Surface,2,Image 1,1,10,
424890,,Surface,2,Image 1,1,11,
263329,,Surface,2,Image 1,1,12,
184312,,Surface,2,Image 1,1,13,
49177.2,,Surface,2,Image 1,1,15,
195779,,Surface,2,Image 1,1,17,
569268,,Surface,2,Image 1,1,18,
140385,,Surface,2,Image 1,1,19,
32167,,Surface,2,Image 1,1,20,
341424,,Surface,2,Image 1,1,21,
157641,,Surface,2,Image 1,1,22,
58511.3,,Surface,2,Image 1,1,23,
85359.7,,Surface,2,Image 1,1,26,
251119,,Surface,2,Image 1,1,27,
163622,,Surface,2,Image 1,1,29,
160454,,Surface,2,Image 1,1,31,
260452,,Surface,2,Image 1,1,32,
57332.6,,Surface,2,Image 1,1,33,
329095,,Surface,2,Image 1,1,34,
359184,,Surface,2,Image 1,1,35,
507538,,Surface,2,Image 1,1,36,
124973,,Surface,2,Image 1,1,37,
154318,,Surface,2,Image 1,1,42,
367817,,Surface,2,Image 1,1,43,
421467,,Surface,2,Image 1,1,45,
31149.6,,Surface,2,Image 1,1,46,
246081,,Surface,2,Image 1,1,47,
446025,,Surface,2,Image 1,1,48,
408599,,Surface,2,Image 1,1,49,
665314,,Surface,2,Image 1,1,50,
86112.9,,Surface,2,Image 1,1,51,
199963,,Surface,2,Image 1,1,52,
325033,,Surface,2,Image 1,1,53,
120641,,Surface,2,Image 1,1,54,
220108,,Surface,2,Image 1,1,55,
256659,,Surface,2,Image 1,1,56,
519548,,Surface,2,Image 1,1,58,
659340,,Surface,2,Image 1,1,59,
75616.4,,Surface,2,Image 1,1,60,
180477,,Surface,2,Image 1,1,62,
943203,,Surface,2,Image 1,1,63,
92812.2,,Surface,2,Image 1,1,65,
67618.7,,Surface,2,Image 1,1,66,
52059.1,,Surface,2,Image 1,1,67,
85276.2,,Surface,2,Image 1,1,68,
762558,,Surface,2,Image 1,1,69,
166120,,Surface,2,Image 1,1,70,
474917,,Surface,2,Image 1,1,71,
455328,,Surface,2,Image 1,1,72,
208907,,Surface,2,Image 1,1,73,
694299,,Surface,2,Image 1,1,74,
151771,,Surface,2,Image 1,1,75,
1.26704e+06,,Surface,2,Image 1,1,76,
92114.1,,Surface,2,Image 1,1,77,
810676,,Surface,2,Image 1,1,78,
200440,,Surface,2,Image 1,1,79,
623821,,Surface,2,Image 1,1,80,
1.50804e+06,,Surface,2,Image 1,1,81,
58018.2,,Surface,2,Image 1,1,82,
187934,,Surface,2,Image 1,1,83,
150029,,Surface,2,Image 1,1,84,
49458.1,,Surface,2,Image 1,1,85,
24785.8,,Surface,2,Image 1,1,86,
791999,,Surface,2,Image 1,1,87,
1.44692e+06,,Surface,2,Image 1,1,88,
932665,,Surface,2,Image 1,1,89,
567284,,Surface,2,Image 1,1,90,
25792.6,,Surface,2,Image 1,1,91,
345706,,Surface,2,Image 1,1,92,
199833,,Surface,2,Image 1,1,93,
680558,,Surface,2,Image 1,1,94,
668317,,Surface,2,Image 1,1,95,
537546,,Surface,2,Image 1,1,96,
436601,,Surface,2,Image 1,1,97,
391948,,Surface,2,Image 1,1,98,
69451.7,,Surface,2,Image 1,1,99,
1.0738e+06,,Surface,2,Image 1,1,100,
450200,,Surface,2,Image 1,1,101,
133013,,Surface,2,Image 1,1,105,
455544,,Surface,2,Image 1,1,106,
304093,,Surface,2,Image 1,1,108,
136007,,Surface,2,Image 1,1,109,
65978.3,,Surface,2,Image 1,1,110,
148767,,Surface,2,Image 1,1,113,
