
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,56.9786,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,157.391,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,313.572,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,528.398,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,804.569,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1137.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1523.07,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1960.88,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2447.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2982.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3552.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4153.31,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4782.42,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5438.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6111.17,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6788.17,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7463.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8136.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8805.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9472.32,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10130,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10774.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11411.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12036.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12653,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13258.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13856.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14447.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15033.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15615.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16188.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16755.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17310.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17846.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18360.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18853.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19331.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19800.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20267.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20727.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,21186.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21646.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,22103.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,22559.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,23018.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,23481.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23943.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,24406.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,24874.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,25341.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,25808.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,26278.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,26752.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,27224.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,27695.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,28168.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,28636.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,29101.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,29568.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,30038.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,30504.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,30970.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,31439.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,31905.4,µm^3,Cumulative Volume Outside,Image 1,1,,
