
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.784531,,Surface,6,Image 1,1,0,
0.933328,,Surface,6,Image 1,1,1,
0.310245,,Surface,6,Image 1,1,2,
0.259649,,Surface,6,Image 1,1,3,
0.302143,,Surface,6,Image 1,1,4,
0.401892,,Surface,6,Image 1,1,7,
0.356295,,Surface,6,Image 1,1,9,
0.183463,,Surface,6,Image 1,1,10,
0.415423,,Surface,6,Image 1,1,11,
0.492451,,Surface,6,Image 1,1,12,
0.539537,,Surface,6,Image 1,1,13,
0.0819639,,Surface,6,Image 1,1,15,
0.471197,,Surface,6,Image 1,1,17,
0.214955,,Surface,6,Image 1,1,18,
0.308337,,Surface,6,Image 1,1,19,
0.1044,,Surface,6,Image 1,1,20,
0.278455,,Surface,6,Image 1,1,21,
0.594348,,Surface,6,Image 1,1,22,
0.293452,,Surface,6,Image 1,1,23,
0.185344,,Surface,6,Image 1,1,26,
0.222433,,Surface,6,Image 1,1,27,
0.316,,Surface,6,Image 1,1,29,
0.106051,,Surface,6,Image 1,1,31,
0.229218,,Surface,6,Image 1,1,32,
0.59259,,Surface,6,Image 1,1,33,
0.315421,,Surface,6,Image 1,1,34,
0.654047,,Surface,6,Image 1,1,35,
0.390537,,Surface,6,Image 1,1,36,
0.177183,,Surface,6,Image 1,1,37,
0.469054,,Surface,6,Image 1,1,42,
0.229974,,Surface,6,Image 1,1,43,
0.393056,,Surface,6,Image 1,1,45,
0.231547,,Surface,6,Image 1,1,46,
0.32293,,Surface,6,Image 1,1,47,
0.126676,,Surface,6,Image 1,1,48,
0.165442,,Surface,6,Image 1,1,49,
0.233568,,Surface,6,Image 1,1,50,
0.245006,,Surface,6,Image 1,1,51,
0.731003,,Surface,6,Image 1,1,52,
0.219385,,Surface,6,Image 1,1,53,
0.482129,,Surface,6,Image 1,1,54,
0.377429,,Surface,6,Image 1,1,55,
0.490209,,Surface,6,Image 1,1,56,
0.285095,,Surface,6,Image 1,1,58,
0.307449,,Surface,6,Image 1,1,59,
0.206924,,Surface,6,Image 1,1,60,
0.274176,,Surface,6,Image 1,1,62,
0.215765,,Surface,6,Image 1,1,63,
0.384821,,Surface,6,Image 1,1,65,
0.734175,,Surface,6,Image 1,1,66,
0.243195,,Surface,6,Image 1,1,67,
0.612996,,Surface,6,Image 1,1,68,
0.324085,,Surface,6,Image 1,1,69,
0.402667,,Surface,6,Image 1,1,70,
0.360576,,Surface,6,Image 1,1,71,
0.295126,,Surface,6,Image 1,1,72,
0.154475,,Surface,6,Image 1,1,73,
0.142145,,Surface,6,Image 1,1,74,
0.0910417,,Surface,6,Image 1,1,75,
0.194634,,Surface,6,Image 1,1,76,
0.643317,,Surface,6,Image 1,1,77,
0.205857,,Surface,6,Image 1,1,78,
0.297023,,Surface,6,Image 1,1,79,
1.03692,,Surface,6,Image 1,1,80,
0.317638,,Surface,6,Image 1,1,81,
0.0264347,,Surface,6,Image 1,1,82,
0.595692,,Surface,6,Image 1,1,83,
0.221454,,Surface,6,Image 1,1,84,
1.25127,,Surface,6,Image 1,1,85,
0.0141183,,Surface,6,Image 1,1,86,
0.312163,,Surface,6,Image 1,1,87,
0.20599,,Surface,6,Image 1,1,88,
1.00778,,Surface,6,Image 1,1,89,
0.354944,,Surface,6,Image 1,1,90,
0.332949,,Surface,6,Image 1,1,91,
0.430224,,Surface,6,Image 1,1,92,
0.140427,,Surface,6,Image 1,1,93,
0.199282,,Surface,6,Image 1,1,94,
0.632247,,Surface,6,Image 1,1,95,
0.124379,,Surface,6,Image 1,1,96,
0.219806,,Surface,6,Image 1,1,97,
0.246909,,Surface,6,Image 1,1,98,
0.0999181,,Surface,6,Image 1,1,99,
0.337289,,Surface,6,Image 1,1,100,
0.273407,,Surface,6,Image 1,1,101,
0.319142,,Surface,6,Image 1,1,105,
0.266269,,Surface,6,Image 1,1,106,
0.253596,,Surface,6,Image 1,1,108,
0.62644,,Surface,6,Image 1,1,109,
0.260495,,Surface,6,Image 1,1,110,
1.87347,,Surface,6,Image 1,1,113,
