
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.190406,,Surface,1,0,
0.284718,,Surface,1,1,
0.342163,,Surface,1,2,
0.180278,,Surface,1,3,
0.278536,,Surface,1,4,
0.668787,,Surface,1,7,
0.361071,,Surface,1,9,
0.217518,,Surface,1,10,
0.198055,,Surface,1,11,
0.227763,,Surface,1,12,
0.288864,,Surface,1,13,
0.221448,,Surface,1,15,
0.475377,,Surface,1,17,
0.26555,,Surface,1,18,
0.164845,,Surface,1,19,
0.259743,,Surface,1,20,
0.325004,,Surface,1,21,
0.451093,,Surface,1,22,
0.350333,,Surface,1,23,
0.206197,,Surface,1,26,
0.24056,,Surface,1,27,
0.355767,,Surface,1,29,
0.199714,,Surface,1,31,
0.401799,,Surface,1,32,
0.531869,,Surface,1,33,
0.350619,,Surface,1,34,
0.223496,,Surface,1,35,
0.205578,,Surface,1,36,
0.123749,,Surface,1,37,
0.410311,,Surface,1,42,
0.280521,,Surface,1,43,
0.279093,,Surface,1,45,
0.301431,,Surface,1,46,
0.293801,,Surface,1,47,
0.220177,,Surface,1,48,
0.240476,,Surface,1,49,
0.175748,,Surface,1,50,
0.420095,,Surface,1,51,
0.390282,,Surface,1,52,
0.297912,,Surface,1,53,
0.436161,,Surface,1,54,
0.364363,,Surface,1,55,
0.588958,,Surface,1,56,
0.257108,,Surface,1,58,
0.217967,,Surface,1,59,
0.420243,,Surface,1,60,
0.311499,,Surface,1,62,
0.230352,,Surface,1,63,
0.348157,,Surface,1,65,
0.588322,,Surface,1,66,
0.323155,,Surface,1,67,
0.662517,,Surface,1,68,
0.28537,,Surface,1,69,
0.274635,,Surface,1,70,
0.320121,,Surface,1,71,
0.373281,,Surface,1,72,
0.348667,,Surface,1,73,
0.193077,,Surface,1,74,
0.304699,,Surface,1,75,
0.225965,,Surface,1,76,
0.466845,,Surface,1,77,
0.235513,,Surface,1,78,
0.290746,,Surface,1,79,
0.368288,,Surface,1,80,
0.249572,,Surface,1,81,
0.262159,,Surface,1,82,
0.464091,,Surface,1,83,
0.31797,,Surface,1,84,
0.239625,,Surface,1,85,
0.430551,,Surface,1,86,
0.204669,,Surface,1,87,
0.157959,,Surface,1,88,
0.245505,,Surface,1,89,
0.239005,,Surface,1,90,
0.35008,,Surface,1,91,
0.442767,,Surface,1,92,
0.319801,,Surface,1,93,
0.196845,,Surface,1,94,
0.298196,,Surface,1,95,
0.215696,,Surface,1,96,
0.246312,,Surface,1,97,
0.236575,,Surface,1,98,
0.351571,,Surface,1,99,
0.261643,,Surface,1,100,
0.464007,,Surface,1,101,
0.509506,,Surface,1,105,
0.69531,,Surface,1,106,
0.307591,,Surface,1,108,
0.245138,,Surface,1,109,
0.465302,,Surface,1,110,
0.172118,,Surface,1,113,
