
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.200015,4.06102,-3.47271,11.5948,,4,Intensity Outside,Image 1,1,,
0.3315,0.200015,3.58126,-2.58056,9.74308,,4,Intensity Outside,Image 1,1,,
0.5525,0.200015,3.18537,-2.37138,8.74212,,4,Intensity Outside,Image 1,1,,
0.7735,0.200015,2.80767,-2.38168,7.99702,,4,Intensity Outside,Image 1,1,,
0.9945,0.200015,2.43638,-2.36698,7.23975,,4,Intensity Outside,Image 1,1,,
1.2155,0.200015,2.07138,-2.31955,6.46231,,4,Intensity Outside,Image 1,1,,
1.4365,0.200015,1.73213,-2.25135,5.7156,,4,Intensity Outside,Image 1,1,,
1.6575,0.200015,1.44611,-2.17411,5.06633,,4,Intensity Outside,Image 1,1,,
1.8785,0.200015,1.22303,-2.13767,4.58373,,4,Intensity Outside,Image 1,1,,
2.0995,0.200015,1.04137,-2.10549,4.18822,,4,Intensity Outside,Image 1,1,,
2.3205,0.200015,0.895569,-2.0143,3.80543,,4,Intensity Outside,Image 1,1,,
2.5415,0.200015,0.757467,-1.86201,3.37695,,4,Intensity Outside,Image 1,1,,
2.7625,0.200015,0.627314,-1.67969,2.93432,,4,Intensity Outside,Image 1,1,,
2.9835,0.200015,0.517367,-1.49115,2.52588,,4,Intensity Outside,Image 1,1,,
3.2045,0.200015,0.439339,-1.3614,2.24008,,4,Intensity Outside,Image 1,1,,
3.4255,0.200015,0.385207,-1.265,2.03541,,4,Intensity Outside,Image 1,1,,
3.6465,0.200015,0.338598,-1.15022,1.82741,,4,Intensity Outside,Image 1,1,,
3.8675,0.200015,0.295458,-1.02931,1.62023,,4,Intensity Outside,Image 1,1,,
4.0885,0.200015,0.252154,-0.895972,1.40028,,4,Intensity Outside,Image 1,1,,
4.3095,0.200015,0.209194,-0.742762,1.16115,,4,Intensity Outside,Image 1,1,,
4.5305,0.200015,0.171706,-0.622747,0.966159,,4,Intensity Outside,Image 1,1,,
4.7515,0.200015,0.139407,-0.534678,0.813493,,4,Intensity Outside,Image 1,1,,
4.9725,0.200015,0.115849,-0.486287,0.717985,,4,Intensity Outside,Image 1,1,,
5.1935,0.200015,0.0995364,-0.463021,0.662094,,4,Intensity Outside,Image 1,1,,
5.4145,0.200015,0.0874769,-0.459255,0.634208,,4,Intensity Outside,Image 1,1,,
5.6355,0.200015,0.0770235,-0.460798,0.614845,,4,Intensity Outside,Image 1,1,,
5.8565,0.200015,0.0683642,-0.46889,0.605618,,4,Intensity Outside,Image 1,1,,
6.0775,0.200015,0.0603132,-0.433904,0.554531,,4,Intensity Outside,Image 1,1,,
6.2985,0.200015,0.0508046,-0.377156,0.478765,,4,Intensity Outside,Image 1,1,,
6.5195,0.200015,0.0408308,-0.323191,0.404852,,4,Intensity Outside,Image 1,1,,
6.7405,0.200015,0.0334144,-0.281802,0.348631,,4,Intensity Outside,Image 1,1,,
6.9615,0.200015,0.0294567,-0.256797,0.315711,,4,Intensity Outside,Image 1,1,,
7.1825,0.200015,0.027729,-0.242673,0.298131,,4,Intensity Outside,Image 1,1,,
7.4035,0.200015,0.0278781,-0.238663,0.294419,,4,Intensity Outside,Image 1,1,,
