
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.279876,µm,Surface,P,1,0,
0.334157,µm,Surface,P,1,1,
0.175185,µm,Surface,P,1,2,
0.280254,µm,Surface,P,1,3,
0.181061,µm,Surface,P,1,4,
0,µm,Surface,P,1,7,
0,µm,Surface,P,1,9,
0.333199,µm,Surface,P,1,10,
0.332273,µm,Surface,P,1,11,
0.125561,µm,Surface,P,1,12,
0.499922,µm,Surface,P,1,13,
0.176841,µm,Surface,P,1,15,
0.177239,µm,Surface,P,1,17,
0,µm,Surface,P,1,18,
0,µm,Surface,P,1,19,
0.137139,µm,Surface,P,1,20,
0.0301134,µm,Surface,P,1,21,
0.0713775,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
0.0920532,µm,Surface,P,1,26,
0.250921,µm,Surface,P,1,27,
0,µm,Surface,P,1,29,
0,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
0.180466,µm,Surface,P,1,34,
0,µm,Surface,P,1,35,
1.09104,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0.494862,µm,Surface,P,1,42,
0.000415649,µm,Surface,P,1,43,
0.11971,µm,Surface,P,1,45,
0.487966,µm,Surface,P,1,46,
0.514731,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0.568321,µm,Surface,P,1,50,
0.551117,µm,Surface,P,1,51,
0.186998,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0.0385268,µm,Surface,P,1,54,
1.44704,µm,Surface,P,1,55,
0.143517,µm,Surface,P,1,56,
0.164866,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
1.30771,µm,Surface,P,1,60,
1.00562,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
0.617647,µm,Surface,P,1,65,
0.216822,µm,Surface,P,1,66,
0.478836,µm,Surface,P,1,67,
0.324459,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
0.253571,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0.201166,µm,Surface,P,1,75,
0.556156,µm,Surface,P,1,76,
0.812882,µm,Surface,P,1,77,
0,µm,Surface,P,1,78,
1.52035,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
1.9912,µm,Surface,P,1,81,
0.290376,µm,Surface,P,1,82,
0.302697,µm,Surface,P,1,83,
0.712219,µm,Surface,P,1,84,
0.0464564,µm,Surface,P,1,85,
0.393147,µm,Surface,P,1,86,
0.806499,µm,Surface,P,1,87,
0,µm,Surface,P,1,88,
0.811137,µm,Surface,P,1,89,
0.630749,µm,Surface,P,1,90,
0.553305,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0.346718,µm,Surface,P,1,93,
0.167655,µm,Surface,P,1,94,
0.176831,µm,Surface,P,1,95,
0.434712,µm,Surface,P,1,96,
0.141623,µm,Surface,P,1,97,
1.0483,µm,Surface,P,1,98,
1.31097,µm,Surface,P,1,99,
0.646109,µm,Surface,P,1,100,
0.029578,µm,Surface,P,1,101,
0.519465,µm,Surface,P,1,105,
0.410593,µm,Surface,P,1,106,
0.161217,µm,Surface,P,1,108,
0.381713,µm,Surface,P,1,109,
0.483439,µm,Surface,P,1,110,
0.564214,µm,Surface,P,1,113,
