
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00193483,,Surface,1,Image 1,1,0,
0.00993842,,Surface,1,Image 1,1,1,
2.23171,,Surface,1,Image 1,1,2,
1.30635e-05,,Surface,1,Image 1,1,3,
0.160008,,Surface,1,Image 1,1,4,
1.46346,,Surface,1,Image 1,1,7,
1.02349,,Surface,1,Image 1,1,9,
0.164507,,Surface,1,Image 1,1,10,
0.211666,,Surface,1,Image 1,1,11,
0.172067,,Surface,1,Image 1,1,12,
0.293404,,Surface,1,Image 1,1,13,
1.86953,,Surface,1,Image 1,1,15,
0.400922,,Surface,1,Image 1,1,17,
0.295505,,Surface,1,Image 1,1,18,
5.39482,,Surface,1,Image 1,1,19,
1.86526,,Surface,1,Image 1,1,20,
0.535351,,Surface,1,Image 1,1,21,
0.713991,,Surface,1,Image 1,1,22,
4.2557,,Surface,1,Image 1,1,23,
1.59135,,Surface,1,Image 1,1,26,
0.499645,,Surface,1,Image 1,1,27,
2.60117,,Surface,1,Image 1,1,29,
1.05497,,Surface,1,Image 1,1,31,
3.44946,,Surface,1,Image 1,1,32,
5.74104,,Surface,1,Image 1,1,33,
0.020465,,Surface,1,Image 1,1,34,
0.0538934,,Surface,1,Image 1,1,35,
1.30635e-05,,Surface,1,Image 1,1,36,
0.236142,,Surface,1,Image 1,1,37,
0.23698,,Surface,1,Image 1,1,42,
0.735871,,Surface,1,Image 1,1,43,
0.306812,,Surface,1,Image 1,1,45,
3.40383,,Surface,1,Image 1,1,46,
2.89841,,Surface,1,Image 1,1,47,
0.6278,,Surface,1,Image 1,1,48,
0.35821,,Surface,1,Image 1,1,49,
0.126114,,Surface,1,Image 1,1,50,
0.415891,,Surface,1,Image 1,1,51,
3.79547,,Surface,1,Image 1,1,52,
3.93405,,Surface,1,Image 1,1,53,
0.997622,,Surface,1,Image 1,1,54,
0.02112,,Surface,1,Image 1,1,55,
0.109111,,Surface,1,Image 1,1,56,
0.108594,,Surface,1,Image 1,1,58,
0.557473,,Surface,1,Image 1,1,59,
1.30635e-05,,Surface,1,Image 1,1,60,
0.0136802,,Surface,1,Image 1,1,62,
0.0886419,,Surface,1,Image 1,1,63,
0.0296482,,Surface,1,Image 1,1,65,
0.348483,,Surface,1,Image 1,1,66,
0.253268,,Surface,1,Image 1,1,67,
0.567386,,Surface,1,Image 1,1,68,
4.73952,,Surface,1,Image 1,1,69,
3.37068,,Surface,1,Image 1,1,70,
1.30635e-05,,Surface,1,Image 1,1,71,
0.0218373,,Surface,1,Image 1,1,72,
0.621831,,Surface,1,Image 1,1,73,
0.0277968,,Surface,1,Image 1,1,74,
0.00302696,,Surface,1,Image 1,1,75,
1.30635e-05,,Surface,1,Image 1,1,76,
0.0220546,,Surface,1,Image 1,1,77,
4.01211,,Surface,1,Image 1,1,78,
0.00035705,,Surface,1,Image 1,1,79,
1.01894,,Surface,1,Image 1,1,80,
1.30635e-05,,Surface,1,Image 1,1,81,
1.35606,,Surface,1,Image 1,1,82,
0.966128,,Surface,1,Image 1,1,83,
0.00163488,,Surface,1,Image 1,1,84,
3.07365,,Surface,1,Image 1,1,85,
0.0260683,,Surface,1,Image 1,1,86,
1.30635e-05,,Surface,1,Image 1,1,87,
0.0576091,,Surface,1,Image 1,1,88,
1.30635e-05,,Surface,1,Image 1,1,89,
1.30635e-05,,Surface,1,Image 1,1,90,
0.400184,,Surface,1,Image 1,1,91,
2.42891,,Surface,1,Image 1,1,92,
0.00166208,,Surface,1,Image 1,1,93,
0.00270388,,Surface,1,Image 1,1,94,
0.0326047,,Surface,1,Image 1,1,95,
1.30635e-05,,Surface,1,Image 1,1,96,
0.245759,,Surface,1,Image 1,1,97,
1.30635e-05,,Surface,1,Image 1,1,98,
1.30635e-05,,Surface,1,Image 1,1,99,
1.30635e-05,,Surface,1,Image 1,1,100,
0.981392,,Surface,1,Image 1,1,101,
0.322548,,Surface,1,Image 1,1,105,
0.0428846,,Surface,1,Image 1,1,106,
0.028613,,Surface,1,Image 1,1,108,
0.570334,,Surface,1,Image 1,1,109,
0.318689,,Surface,1,Image 1,1,110,
0.00401068,,Surface,1,Image 1,1,113,
