
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
11216.2,,Surface,2,Image 1,1,0,
2835.07,,Surface,2,Image 1,1,1,
810.375,,Surface,2,Image 1,1,2,
30213,,Surface,2,Image 1,1,3,
3997.6,,Surface,2,Image 1,1,4,
1451.71,,Surface,2,Image 1,1,7,
6632.94,,Surface,2,Image 1,1,9,
8390.28,,Surface,2,Image 1,1,10,
9093.96,,Surface,2,Image 1,1,11,
6038.92,,Surface,2,Image 1,1,12,
3742.52,,Surface,2,Image 1,1,13,
1211.03,,Surface,2,Image 1,1,15,
3953.18,,Surface,2,Image 1,1,17,
10130.9,,Surface,2,Image 1,1,18,
2762.8,,Surface,2,Image 1,1,19,
888.007,,Surface,2,Image 1,1,20,
8058.06,,Surface,2,Image 1,1,21,
3830.25,,Surface,2,Image 1,1,22,
1525.66,,Surface,2,Image 1,1,23,
2425.63,,Surface,2,Image 1,1,26,
5317.61,,Surface,2,Image 1,1,27,
4431.43,,Surface,2,Image 1,1,29,
3687.73,,Surface,2,Image 1,1,31,
6181.54,,Surface,2,Image 1,1,32,
1514.77,,Surface,2,Image 1,1,33,
6699.65,,Surface,2,Image 1,1,34,
7318.57,,Surface,2,Image 1,1,35,
8704.58,,Surface,2,Image 1,1,36,
2594.9,,Surface,2,Image 1,1,37,
3138.28,,Surface,2,Image 1,1,42,
8002.43,,Surface,2,Image 1,1,43,
8471.92,,Surface,2,Image 1,1,45,
875.673,,Surface,2,Image 1,1,46,
4281.66,,Surface,2,Image 1,1,47,
7549.14,,Surface,2,Image 1,1,48,
6866.21,,Surface,2,Image 1,1,49,
13064.7,,Surface,2,Image 1,1,50,
1943.98,,Surface,2,Image 1,1,51,
5667.7,,Surface,2,Image 1,1,52,
6956.16,,Surface,2,Image 1,1,53,
2981.79,,Surface,2,Image 1,1,54,
3785.73,,Surface,2,Image 1,1,55,
4957.56,,Surface,2,Image 1,1,56,
7398.4,,Surface,2,Image 1,1,58,
12727.1,,Surface,2,Image 1,1,59,
1464.38,,Surface,2,Image 1,1,60,
3590.47,,Surface,2,Image 1,1,62,
13652.3,,Surface,2,Image 1,1,63,
2262.43,,Surface,2,Image 1,1,65,
1774.57,,Surface,2,Image 1,1,66,
1154.94,,Surface,2,Image 1,1,67,
2349.4,,Surface,2,Image 1,1,68,
11750.2,,Surface,2,Image 1,1,69,
3594.72,,Surface,2,Image 1,1,70,
7438.74,,Surface,2,Image 1,1,71,
9254.02,,Surface,2,Image 1,1,72,
4446.34,,Surface,2,Image 1,1,73,
9805.19,,Surface,2,Image 1,1,74,
3370.15,,Surface,2,Image 1,1,75,
16850.5,,Surface,2,Image 1,1,76,
2217.86,,Surface,2,Image 1,1,77,
13084,,Surface,2,Image 1,1,78,
3507.66,,Surface,2,Image 1,1,79,
8918.32,,Surface,2,Image 1,1,80,
19754.5,,Surface,2,Image 1,1,81,
1148.81,,Surface,2,Image 1,1,82,
4442.58,,Surface,2,Image 1,1,83,
2972.6,,Surface,2,Image 1,1,84,
1220.39,,Surface,2,Image 1,1,85,
700.389,,Surface,2,Image 1,1,86,
14306.8,,Surface,2,Image 1,1,87,
18979.4,,Surface,2,Image 1,1,88,
14115.8,,Surface,2,Image 1,1,89,
8898.23,,Surface,2,Image 1,1,90,
711.195,,Surface,2,Image 1,1,91,
7073.04,,Surface,2,Image 1,1,92,
4056.49,,Surface,2,Image 1,1,93,
9417.04,,Surface,2,Image 1,1,94,
9662.38,,Surface,2,Image 1,1,95,
7008.29,,Surface,2,Image 1,1,96,
6927.59,,Surface,2,Image 1,1,97,
7170.98,,Surface,2,Image 1,1,98,
1647.01,,Surface,2,Image 1,1,99,
13923.2,,Surface,2,Image 1,1,100,
10998.5,,Surface,2,Image 1,1,101,
2572.75,,Surface,2,Image 1,1,105,
7561.53,,Surface,2,Image 1,1,106,
5903.85,,Surface,2,Image 1,1,108,
2664.57,,Surface,2,Image 1,1,109,
1545.47,,Surface,2,Image 1,1,110,
3613.22,,Surface,2,Image 1,1,113,
