
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.227902,,Surface,6,Image 1,1,0,
0.527081,,Surface,6,Image 1,1,1,
1.23598,,Surface,6,Image 1,1,2,
0.114952,,Surface,6,Image 1,1,3,
0.306854,,Surface,6,Image 1,1,4,
0.887905,,Surface,6,Image 1,1,7,
0.0383987,,Surface,6,Image 1,1,9,
0.113929,,Surface,6,Image 1,1,10,
0.192234,,Surface,6,Image 1,1,11,
0.376617,,Surface,6,Image 1,1,12,
0.565229,,Surface,6,Image 1,1,13,
0.236544,,Surface,6,Image 1,1,15,
0.563287,,Surface,6,Image 1,1,17,
0.148763,,Surface,6,Image 1,1,18,
0.245504,,Surface,6,Image 1,1,19,
0.234903,,Surface,6,Image 1,1,20,
0.22576,,Surface,6,Image 1,1,21,
0.669455,,Surface,6,Image 1,1,22,
0.594578,,Surface,6,Image 1,1,23,
0.0688098,,Surface,6,Image 1,1,26,
0.146567,,Surface,6,Image 1,1,27,
0.0948109,,Surface,6,Image 1,1,29,
0.180561,,Surface,6,Image 1,1,31,
0.180999,,Surface,6,Image 1,1,32,
0.514878,,Surface,6,Image 1,1,33,
0.33207,,Surface,6,Image 1,1,34,
0.308483,,Surface,6,Image 1,1,35,
0.103452,,Surface,6,Image 1,1,36,
0.0529667,,Surface,6,Image 1,1,37,
0.546744,,Surface,6,Image 1,1,42,
0.294044,,Surface,6,Image 1,1,43,
0.389448,,Surface,6,Image 1,1,45,
1.42887,,Surface,6,Image 1,1,46,
0.479618,,Surface,6,Image 1,1,47,
0.0522116,,Surface,6,Image 1,1,48,
0.0887968,,Surface,6,Image 1,1,49,
0.160336,,Surface,6,Image 1,1,50,
1.02792,,Surface,6,Image 1,1,51,
1.73069,,Surface,6,Image 1,1,52,
0.222308,,Surface,6,Image 1,1,53,
0.459902,,Surface,6,Image 1,1,54,
0.353449,,Surface,6,Image 1,1,55,
0.354486,,Surface,6,Image 1,1,56,
0.00956475,,Surface,6,Image 1,1,58,
0.310836,,Surface,6,Image 1,1,59,
0.115432,,Surface,6,Image 1,1,60,
0.17226,,Surface,6,Image 1,1,62,
0.0527128,,Surface,6,Image 1,1,63,
0.771773,,Surface,6,Image 1,1,65,
0.661632,,Surface,6,Image 1,1,66,
1.15475,,Surface,6,Image 1,1,67,
0.792528,,Surface,6,Image 1,1,68,
0.185791,,Surface,6,Image 1,1,69,
0.194032,,Surface,6,Image 1,1,70,
0.451717,,Surface,6,Image 1,1,71,
0.138934,,Surface,6,Image 1,1,72,
0.148585,,Surface,6,Image 1,1,73,
0.0144328,,Surface,6,Image 1,1,74,
0.13794,,Surface,6,Image 1,1,75,
0.0316407,,Surface,6,Image 1,1,76,
0.344692,,Surface,6,Image 1,1,77,
0.194183,,Surface,6,Image 1,1,78,
0.0729943,,Surface,6,Image 1,1,79,
0.228775,,Surface,6,Image 1,1,80,
0.0344549,,Surface,6,Image 1,1,81,
0.0312279,,Surface,6,Image 1,1,82,
0.286778,,Surface,6,Image 1,1,83,
0.0845547,,Surface,6,Image 1,1,84,
0.968925,,Surface,6,Image 1,1,85,
0.0277261,,Surface,6,Image 1,1,86,
0.0398363,,Surface,6,Image 1,1,87,
0.0701604,,Surface,6,Image 1,1,88,
0.512789,,Surface,6,Image 1,1,89,
0.0645442,,Surface,6,Image 1,1,90,
1.39057,,Surface,6,Image 1,1,91,
1.34754,,Surface,6,Image 1,1,92,
0.106907,,Surface,6,Image 1,1,93,
0.0356229,,Surface,6,Image 1,1,94,
0.0474521,,Surface,6,Image 1,1,95,
0.0211146,,Surface,6,Image 1,1,96,
0.128559,,Surface,6,Image 1,1,97,
0.0262514,,Surface,6,Image 1,1,98,
0.00917767,,Surface,6,Image 1,1,99,
0.00525874,,Surface,6,Image 1,1,100,
0.220665,,Surface,6,Image 1,1,101,
0.539075,,Surface,6,Image 1,1,105,
0.345322,,Surface,6,Image 1,1,106,
0.0973125,,Surface,6,Image 1,1,108,
0.411945,,Surface,6,Image 1,1,109,
1.78569,,Surface,6,Image 1,1,110,
0.82262,,Surface,6,Image 1,1,113,
