
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.196615,µm^3,Surface,1,0,
0.0491786,µm^3,Surface,1,1,
0.0115629,µm^3,Surface,1,2,
0.452868,µm^3,Surface,1,3,
0.0807332,µm^3,Surface,1,4,
0.0277574,µm^3,Surface,1,7,
0.124856,µm^3,Surface,1,9,
0.159094,µm^3,Surface,1,10,
0.177912,µm^3,Surface,1,11,
0.114208,µm^3,Surface,1,12,
0.0695027,µm^3,Surface,1,13,
0.0179728,µm^3,Surface,1,15,
0.0726119,µm^3,Surface,1,17,
0.190037,µm^3,Surface,1,18,
0.0435781,µm^3,Surface,1,19,
0.0170708,µm^3,Surface,1,20,
0.160854,µm^3,Surface,1,21,
0.0784023,µm^3,Surface,1,22,
0.0269668,µm^3,Surface,1,23,
0.042536,µm^3,Surface,1,26,
0.0937944,µm^3,Surface,1,27,
0.0789915,µm^3,Surface,1,29,
0.0671904,µm^3,Surface,1,31,
0.118722,µm^3,Surface,1,32,
0.028419,µm^3,Surface,1,33,
0.124256,µm^3,Surface,1,34,
0.127564,µm^3,Surface,1,35,
0.141493,µm^3,Surface,1,36,
0.0504529,µm^3,Surface,1,37,
0.0594935,µm^3,Surface,1,42,
0.140448,µm^3,Surface,1,43,
0.161049,µm^3,Surface,1,45,
0.0141466,µm^3,Surface,1,46,
0.0713695,µm^3,Surface,1,47,
0.125377,µm^3,Surface,1,48,
0.10684,µm^3,Surface,1,49,
0.238689,µm^3,Surface,1,50,
0.0336358,µm^3,Surface,1,51,
0.128324,µm^3,Surface,1,52,
0.144563,µm^3,Surface,1,53,
0.0560082,µm^3,Surface,1,54,
0.0643533,µm^3,Surface,1,55,
0.0862381,µm^3,Surface,1,56,
0.116634,µm^3,Surface,1,58,
0.247709,µm^3,Surface,1,59,
0.0246661,µm^3,Surface,1,60,
0.0575061,µm^3,Surface,1,62,
0.212743,µm^3,Surface,1,63,
0.0430514,µm^3,Surface,1,65,
0.0346778,µm^3,Surface,1,66,
0.0204663,µm^3,Surface,1,67,
0.0394709,µm^3,Surface,1,68,
0.180582,µm^3,Surface,1,69,
0.0608735,µm^3,Surface,1,70,
0.127188,µm^3,Surface,1,71,
0.15901,µm^3,Surface,1,72,
0.0806801,µm^3,Surface,1,73,
0.148161,µm^3,Surface,1,74,
0.0598644,µm^3,Surface,1,75,
0.247396,µm^3,Surface,1,76,
0.0405214,µm^3,Surface,1,77,
0.218831,µm^3,Surface,1,78,
0.0655051,µm^3,Surface,1,79,
0.140074,µm^3,Surface,1,80,
0.276772,µm^3,Surface,1,81,
0.0169422,µm^3,Surface,1,82,
0.0941667,µm^3,Surface,1,83,
0.0551712,µm^3,Surface,1,84,
0.0218929,µm^3,Surface,1,85,
0.00765001,µm^3,Surface,1,86,
0.236883,µm^3,Surface,1,87,
0.283204,µm^3,Surface,1,88,
0.232429,µm^3,Surface,1,89,
0.139824,µm^3,Surface,1,90,
0.0110158,µm^3,Surface,1,91,
0.126011,µm^3,Surface,1,92,
0.0662754,µm^3,Surface,1,93,
0.139765,µm^3,Surface,1,94,
0.146678,µm^3,Surface,1,95,
0.109566,µm^3,Surface,1,96,
0.107759,µm^3,Surface,1,97,
0.119932,µm^3,Surface,1,98,
0.0280458,µm^3,Surface,1,99,
0.19727,µm^3,Surface,1,100,
0.215576,µm^3,Surface,1,101,
0.0447375,µm^3,Surface,1,105,
0.122751,µm^3,Surface,1,106,
0.113237,µm^3,Surface,1,108,
0.0503578,µm^3,Surface,1,109,
0.0293877,µm^3,Surface,1,110,
0.074252,µm^3,Surface,1,113,
