
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.28222,,Surface,7,Image 1,1,0,
4.45535,,Surface,7,Image 1,1,1,
4.05352,,Surface,7,Image 1,1,2,
4.19023,,Surface,7,Image 1,1,3,
3.09588,,Surface,7,Image 1,1,4,
4.12674,,Surface,7,Image 1,1,7,
3.79879,,Surface,7,Image 1,1,9,
3.2885,,Surface,7,Image 1,1,10,
3.72309,,Surface,7,Image 1,1,11,
3.39207,,Surface,7,Image 1,1,12,
12.8682,,Surface,7,Image 1,1,13,
3.03569,,Surface,7,Image 1,1,15,
12.472,,Surface,7,Image 1,1,17,
4.18415,,Surface,7,Image 1,1,18,
3.81262,,Surface,7,Image 1,1,19,
3.4972,,Surface,7,Image 1,1,20,
3.51682,,Surface,7,Image 1,1,21,
3.69696,,Surface,7,Image 1,1,22,
4.01884,,Surface,7,Image 1,1,23,
4.25726,,Surface,7,Image 1,1,26,
3.29214,,Surface,7,Image 1,1,27,
3.98566,,Surface,7,Image 1,1,29,
3.22782,,Surface,7,Image 1,1,31,
3.80754,,Surface,7,Image 1,1,32,
3.48653,,Surface,7,Image 1,1,33,
3.33342,,Surface,7,Image 1,1,34,
4.20231,,Surface,7,Image 1,1,35,
3.3538,,Surface,7,Image 1,1,36,
4.09723,,Surface,7,Image 1,1,37,
13.4259,,Surface,7,Image 1,1,42,
2.97977,,Surface,7,Image 1,1,43,
3.87543,,Surface,7,Image 1,1,45,
2.09227,,Surface,7,Image 1,1,46,
3.27083,,Surface,7,Image 1,1,47,
4.67854,,Surface,7,Image 1,1,48,
3.35181,,Surface,7,Image 1,1,49,
3.8782,,Surface,7,Image 1,1,50,
11.0535,,Surface,7,Image 1,1,51,
3.68315,,Surface,7,Image 1,1,52,
3.87733,,Surface,7,Image 1,1,53,
3.23866,,Surface,7,Image 1,1,54,
13.5967,,Surface,7,Image 1,1,55,
13.7814,,Surface,7,Image 1,1,56,
3.07077,,Surface,7,Image 1,1,58,
4.04715,,Surface,7,Image 1,1,59,
13.0941,,Surface,7,Image 1,1,60,
13.4438,,Surface,7,Image 1,1,62,
4.14809,,Surface,7,Image 1,1,63,
11.3725,,Surface,7,Image 1,1,65,
11.3375,,Surface,7,Image 1,1,66,
12.909,,Surface,7,Image 1,1,67,
14.0384,,Surface,7,Image 1,1,68,
5.08437,,Surface,7,Image 1,1,69,
3.11866,,Surface,7,Image 1,1,70,
3.59022,,Surface,7,Image 1,1,71,
3.56597,,Surface,7,Image 1,1,72,
4.645,,Surface,7,Image 1,1,73,
3.32909,,Surface,7,Image 1,1,74,
2.53999,,Surface,7,Image 1,1,75,
3.88528,,Surface,7,Image 1,1,76,
2.35506,,Surface,7,Image 1,1,77,
6.23572,,Surface,7,Image 1,1,78,
2.8169,,Surface,7,Image 1,1,79,
3.35809,,Surface,7,Image 1,1,80,
3.78209,,Surface,7,Image 1,1,81,
1.77809,,Surface,7,Image 1,1,82,
3.99635,,Surface,7,Image 1,1,83,
2.77751,,Surface,7,Image 1,1,84,
3.65386,,Surface,7,Image 1,1,85,
1.81934,,Surface,7,Image 1,1,86,
4.1218,,Surface,7,Image 1,1,87,
4.13588,,Surface,7,Image 1,1,88,
4.50941,,Surface,7,Image 1,1,89,
3.54075,,Surface,7,Image 1,1,90,
2.24666,,Surface,7,Image 1,1,91,
3.86521,,Surface,7,Image 1,1,92,
3.47017,,Surface,7,Image 1,1,93,
3.64314,,Surface,7,Image 1,1,94,
4.3025,,Surface,7,Image 1,1,95,
3.75684,,Surface,7,Image 1,1,96,
3.53834,,Surface,7,Image 1,1,97,
3.32692,,Surface,7,Image 1,1,98,
3.72125,,Surface,7,Image 1,1,99,
4.07977,,Surface,7,Image 1,1,100,
3.26913,,Surface,7,Image 1,1,101,
12.726,,Surface,7,Image 1,1,105,
14.2002,,Surface,7,Image 1,1,106,
3.63351,,Surface,7,Image 1,1,108,
11.6503,,Surface,7,Image 1,1,109,
13.7327,,Surface,7,Image 1,1,110,
5.39228,,Surface,7,Image 1,1,113,
