
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.221769,5.07744,-8.59755,18.7524,,1,Intensity Outside,Image 1,1,,
0.3315,0.221769,4.96911,-9.37852,19.3167,,1,Intensity Outside,Image 1,1,,
0.5525,0.221769,4.52647,-9.44825,18.5012,,1,Intensity Outside,Image 1,1,,
0.7735,0.221769,3.8761,-8.75979,16.512,,1,Intensity Outside,Image 1,1,,
0.9945,0.221769,3.24983,-8.09517,14.5948,,1,Intensity Outside,Image 1,1,,
1.2155,0.221769,2.70372,-7.68092,13.0884,,1,Intensity Outside,Image 1,1,,
1.4365,0.221769,2.19536,-7.15535,11.5461,,1,Intensity Outside,Image 1,1,,
1.6575,0.221769,1.74767,-6.47325,9.96859,,1,Intensity Outside,Image 1,1,,
1.8785,0.221769,1.38922,-5.7168,8.49524,,1,Intensity Outside,Image 1,1,,
2.0995,0.221769,1.09608,-4.9949,7.18706,,1,Intensity Outside,Image 1,1,,
2.3205,0.221769,0.862879,-4.44714,6.1729,,1,Intensity Outside,Image 1,1,,
2.5415,0.221769,0.664954,-3.91636,5.24627,,1,Intensity Outside,Image 1,1,,
2.7625,0.221769,0.504567,-3.30091,4.31005,,1,Intensity Outside,Image 1,1,,
2.9835,0.221769,0.397373,-2.78599,3.58074,,1,Intensity Outside,Image 1,1,,
3.2045,0.221769,0.349631,-2.74708,3.44634,,1,Intensity Outside,Image 1,1,,
3.4255,0.221769,0.35333,-3.24535,3.95202,,1,Intensity Outside,Image 1,1,,
3.6465,0.221769,0.369088,-3.69928,4.43746,,1,Intensity Outside,Image 1,1,,
3.8675,0.221769,0.360473,-3.66834,4.38928,,1,Intensity Outside,Image 1,1,,
4.0885,0.221769,0.327059,-3.41423,4.06835,,1,Intensity Outside,Image 1,1,,
4.3095,0.221769,0.277441,-3.20139,3.75627,,1,Intensity Outside,Image 1,1,,
4.5305,0.221769,0.219856,-2.96559,3.4053,,1,Intensity Outside,Image 1,1,,
4.7515,0.221769,0.160933,-2.42773,2.74959,,1,Intensity Outside,Image 1,1,,
4.9725,0.221769,0.10812,-1.7686,1.98484,,1,Intensity Outside,Image 1,1,,
5.1935,0.221769,0.0733158,-1.32514,1.47177,,1,Intensity Outside,Image 1,1,,
5.4145,0.221769,0.0552561,-1.14034,1.25085,,1,Intensity Outside,Image 1,1,,
5.6355,0.221769,0.049601,-1.23673,1.33593,,1,Intensity Outside,Image 1,1,,
5.8565,0.221769,0.0479831,-1.40931,1.50528,,1,Intensity Outside,Image 1,1,,
6.0775,0.221769,0.0435764,-1.34459,1.43174,,1,Intensity Outside,Image 1,1,,
6.2985,0.221769,0.0353957,-1.1297,1.20049,,1,Intensity Outside,Image 1,1,,
6.5195,0.221769,0.0287322,-0.991205,1.04867,,1,Intensity Outside,Image 1,1,,
6.7405,0.221769,0.0256753,-0.93962,0.99097,,1,Intensity Outside,Image 1,1,,
6.9615,0.221769,0.025235,-0.934729,0.985199,,1,Intensity Outside,Image 1,1,,
7.1825,0.221769,0.0245463,-0.913829,0.962922,,1,Intensity Outside,Image 1,1,,
7.4035,0.221769,0.0230658,-0.942659,0.988791,,1,Intensity Outside,Image 1,1,,
7.6245,0.221769,0.0226839,-1.03461,1.07997,,1,Intensity Outside,Image 1,1,,
7.8455,0.221769,0.0185952,-0.858527,0.895717,,1,Intensity Outside,Image 1,1,,
8.0665,0.221769,0.0134645,-0.602831,0.62976,,1,Intensity Outside,Image 1,1,,
8.2875,0.221769,0.0128151,-0.543405,0.569036,,1,Intensity Outside,Image 1,1,,
8.5085,0.221769,0.0149175,-0.649939,0.679774,,1,Intensity Outside,Image 1,1,,
8.7295,0.221769,0.0160747,-0.757929,0.790078,,1,Intensity Outside,Image 1,1,,
8.9505,0.221769,0.0195943,-1.02133,1.06052,,1,Intensity Outside,Image 1,1,,
