
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,1.9843,µm^3,Volume,Image 1,1,,
-0.3315,7.60721,µm^3,Volume,Image 1,1,,
-0.1105,24.1876,µm^3,Volume,Image 1,1,,
0.1105,56.9786,µm^3,Volume,Image 1,1,,
0.3315,100.413,µm^3,Volume,Image 1,1,,
0.5525,156.181,µm^3,Volume,Image 1,1,,
0.7735,214.827,µm^3,Volume,Image 1,1,,
0.9945,276.171,µm^3,Volume,Image 1,1,,
1.2155,332.583,µm^3,Volume,Image 1,1,,
1.4365,385.921,µm^3,Volume,Image 1,1,,
1.6575,437.809,µm^3,Volume,Image 1,1,,
1.8785,487.081,µm^3,Volume,Image 1,1,,
2.0995,534.177,µm^3,Volume,Image 1,1,,
2.3205,570.162,µm^3,Volume,Image 1,1,,
2.5415,601.005,µm^3,Volume,Image 1,1,,
2.7625,629.11,µm^3,Volume,Image 1,1,,
2.9835,656.185,µm^3,Volume,Image 1,1,,
3.2045,672.566,µm^3,Volume,Image 1,1,,
3.4255,677.005,µm^3,Volume,Image 1,1,,
3.6465,675.725,µm^3,Volume,Image 1,1,,
3.8675,672.466,µm^3,Volume,Image 1,1,,
4.0885,668.909,µm^3,Volume,Image 1,1,,
4.3095,667.043,µm^3,Volume,Image 1,1,,
4.5305,657.711,µm^3,Volume,Image 1,1,,
4.7515,644.633,µm^3,Volume,Image 1,1,,
4.9725,636.521,µm^3,Volume,Image 1,1,,
5.1935,625.465,µm^3,Volume,Image 1,1,,
5.4145,616.315,µm^3,Volume,Image 1,1,,
5.6355,605.094,µm^3,Volume,Image 1,1,,
5.8565,598.033,µm^3,Volume,Image 1,1,,
6.0775,591.412,µm^3,Volume,Image 1,1,,
6.2985,586.239,µm^3,Volume,Image 1,1,,
6.5195,581.681,µm^3,Volume,Image 1,1,,
6.7405,573.261,µm^3,Volume,Image 1,1,,
6.9615,566.414,µm^3,Volume,Image 1,1,,
7.1825,555.113,µm^3,Volume,Image 1,1,,
7.4035,536.05,µm^3,Volume,Image 1,1,,
7.6245,514.667,µm^3,Volume,Image 1,1,,
7.8455,492.814,µm^3,Volume,Image 1,1,,
8.0665,478.088,µm^3,Volume,Image 1,1,,
8.2875,468.921,µm^3,Volume,Image 1,1,,
8.5085,466.478,µm^3,Volume,Image 1,1,,
8.7295,460.475,µm^3,Volume,Image 1,1,,
8.9505,458.493,µm^3,Volume,Image 1,1,,
9.1715,460.362,µm^3,Volume,Image 1,1,,
9.3925,457.213,µm^3,Volume,Image 1,1,,
9.6135,455.728,µm^3,Volume,Image 1,1,,
9.8345,458.606,µm^3,Volume,Image 1,1,,
10.0555,463.767,µm^3,Volume,Image 1,1,,
10.2765,461.643,µm^3,Volume,Image 1,1,,
10.4975,463.378,µm^3,Volume,Image 1,1,,
10.7185,467.918,µm^3,Volume,Image 1,1,,
10.9395,466.595,µm^3,Volume,Image 1,1,,
11.1605,466.716,µm^3,Volume,Image 1,1,,
11.3815,470.105,µm^3,Volume,Image 1,1,,
11.6025,474.495,µm^3,Volume,Image 1,1,,
11.8235,471.785,µm^3,Volume,Image 1,1,,
12.0445,471.013,µm^3,Volume,Image 1,1,,
12.2655,472.898,µm^3,Volume,Image 1,1,,
12.4865,467.939,µm^3,Volume,Image 1,1,,
12.7075,465.466,µm^3,Volume,Image 1,1,,
12.9285,466.45,µm^3,Volume,Image 1,1,,
13.1495,470.15,µm^3,Volume,Image 1,1,,
13.3705,466.455,µm^3,Volume,Image 1,1,,
13.5915,465.899,µm^3,Volume,Image 1,1,,
13.8125,468.967,µm^3,Volume,Image 1,1,,
14.0335,465.697,µm^3,Volume,Image 1,1,,
14.2545,466.338,µm^3,Volume,Image 1,1,,
14.4755,469.565,µm^3,Volume,Image 1,1,,
14.6965,465.769,µm^3,Volume,Image 1,1,,
14.9175,463.998,µm^3,Volume,Image 1,1,,
15.1385,465.647,µm^3,Volume,Image 1,1,,
15.3595,467.214,µm^3,Volume,Image 1,1,,
15.5805,460.644,µm^3,Volume,Image 1,1,,
15.8015,455.105,µm^3,Volume,Image 1,1,,
16.0225,451.744,µm^3,Volume,Image 1,1,,
16.2435,444.932,µm^3,Volume,Image 1,1,,
16.4645,437.312,µm^3,Volume,Image 1,1,,
16.6855,432.668,µm^3,Volume,Image 1,1,,
16.9065,431.384,µm^3,Volume,Image 1,1,,
17.1275,418.11,µm^3,Volume,Image 1,1,,
17.3485,407.548,µm^3,Volume,Image 1,1,,
17.5695,400.225,µm^3,Volume,Image 1,1,,
17.7905,393.749,µm^3,Volume,Image 1,1,,
18.0115,389.1,µm^3,Volume,Image 1,1,,
18.2325,388.028,µm^3,Volume,Image 1,1,,
18.4535,386.858,µm^3,Volume,Image 1,1,,
18.6745,373.083,µm^3,Volume,Image 1,1,,
18.8955,360.591,µm^3,Volume,Image 1,1,,
19.1165,349.58,µm^3,Volume,Image 1,1,,
19.3375,338.689,µm^3,Volume,Image 1,1,,
19.5585,327.832,µm^3,Volume,Image 1,1,,
19.7795,318.624,µm^3,Volume,Image 1,1,,
20.0005,311.765,µm^3,Volume,Image 1,1,,
20.2215,296.053,µm^3,Volume,Image 1,1,,
20.4425,282.135,µm^3,Volume,Image 1,1,,
20.6635,270.741,µm^3,Volume,Image 1,1,,
20.8845,260.844,µm^3,Volume,Image 1,1,,
21.1055,252.815,µm^3,Volume,Image 1,1,,
21.3265,246.735,µm^3,Volume,Image 1,1,,
21.5475,241.785,µm^3,Volume,Image 1,1,,
21.7685,229.526,µm^3,Volume,Image 1,1,,
21.9895,218.889,µm^3,Volume,Image 1,1,,
22.2105,210.809,µm^3,Volume,Image 1,1,,
22.4315,203.468,µm^3,Volume,Image 1,1,,
22.6525,197.15,µm^3,Volume,Image 1,1,,
22.8735,192.551,µm^3,Volume,Image 1,1,,
23.0945,188.572,µm^3,Volume,Image 1,1,,
23.3155,179.083,µm^3,Volume,Image 1,1,,
23.5365,170.986,µm^3,Volume,Image 1,1,,
23.7575,164.605,µm^3,Volume,Image 1,1,,
23.9785,159.123,µm^3,Volume,Image 1,1,,
24.1995,153.858,µm^3,Volume,Image 1,1,,
24.4205,149.834,µm^3,Volume,Image 1,1,,
24.6415,146.53,µm^3,Volume,Image 1,1,,
24.8625,139.001,µm^3,Volume,Image 1,1,,
25.0835,132.77,µm^3,Volume,Image 1,1,,
25.3045,127.028,µm^3,Volume,Image 1,1,,
25.5255,121.703,µm^3,Volume,Image 1,1,,
25.7465,116.96,µm^3,Volume,Image 1,1,,
25.9675,112.753,µm^3,Volume,Image 1,1,,
26.1885,109.414,µm^3,Volume,Image 1,1,,
26.4095,103.099,µm^3,Volume,Image 1,1,,
26.6305,97.1518,µm^3,Volume,Image 1,1,,
26.8515,92.4937,µm^3,Volume,Image 1,1,,
27.0725,88.5433,µm^3,Volume,Image 1,1,,
27.2935,85.4891,µm^3,Volume,Image 1,1,,
27.5145,83.055,µm^3,Volume,Image 1,1,,
27.7355,78.1172,µm^3,Volume,Image 1,1,,
27.9565,73.585,µm^3,Volume,Image 1,1,,
28.1775,69.7423,µm^3,Volume,Image 1,1,,
28.3985,66.1506,µm^3,Volume,Image 1,1,,
28.6195,62.9124,µm^3,Volume,Image 1,1,,
28.8405,59.9285,µm^3,Volume,Image 1,1,,
29.0615,57.352,µm^3,Volume,Image 1,1,,
29.2825,53.1385,µm^3,Volume,Image 1,1,,
29.5035,49.4478,µm^3,Volume,Image 1,1,,
29.7245,46.3406,µm^3,Volume,Image 1,1,,
29.9455,43.3663,µm^3,Volume,Image 1,1,,
30.1665,40.7307,µm^3,Volume,Image 1,1,,
