
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.742266,,Surface,ER,1,0,
0.844345,,Surface,ER,1,1,
0.976335,,Surface,ER,1,2,
0.119625,,Surface,ER,1,3,
0.074693,,Surface,ER,1,4,
0.946573,,Surface,ER,1,7,
0.827008,,Surface,ER,1,9,
0.782343,,Surface,ER,1,10,
0.431759,,Surface,ER,1,11,
0.959525,,Surface,ER,1,12,
0.990069,,Surface,ER,1,13,
0.177035,,Surface,ER,1,15,
0.973405,,Surface,ER,1,17,
0.0153174,,Surface,ER,1,18,
0.732852,,Surface,ER,1,19,
0.968983,,Surface,ER,1,20,
0.195476,,Surface,ER,1,21,
0.961601,,Surface,ER,1,22,
0.985915,,Surface,ER,1,23,
0.977843,,Surface,ER,1,26,
0.505297,,Surface,ER,1,27,
0.812916,,Surface,ER,1,29,
0.0107532,,Surface,ER,1,31,
0.974546,,Surface,ER,1,32,
0.938474,,Surface,ER,1,33,
0.0427715,,Surface,ER,1,34,
0.287714,,Surface,ER,1,35,
0.216431,,Surface,ER,1,36,
0.307201,,Surface,ER,1,37,
0.974812,,Surface,ER,1,42,
0.356394,,Surface,ER,1,43,
0.953427,,Surface,ER,1,45,
0.356529,,Surface,ER,1,46,
0.814071,,Surface,ER,1,47,
0.409207,,Surface,ER,1,48,
0.029131,,Surface,ER,1,49,
0.462724,,Surface,ER,1,50,
0.998219,,Surface,ER,1,51,
0.918189,,Surface,ER,1,52,
0.0704026,,Surface,ER,1,53,
0.772147,,Surface,ER,1,54,
0.983144,,Surface,ER,1,55,
0.98145,,Surface,ER,1,56,
0,,Surface,ER,1,58,
0.965141,,Surface,ER,1,59,
0.978727,,Surface,ER,1,60,
0.968053,,Surface,ER,1,62,
0.110506,,Surface,ER,1,63,
0.913193,,Surface,ER,1,65,
0.991664,,Surface,ER,1,66,
0.971494,,Surface,ER,1,67,
0.975088,,Surface,ER,1,68,
0.0471656,,Surface,ER,1,69,
0.0243088,,Surface,ER,1,70,
0.670645,,Surface,ER,1,71,
0.30955,,Surface,ER,1,72,
0.295524,,Surface,ER,1,73,
0.00159425,,Surface,ER,1,74,
0.106649,,Surface,ER,1,75,
0.136813,,Surface,ER,1,76,
0.0625775,,Surface,ER,1,77,
0.260452,,Surface,ER,1,78,
0.115283,,Surface,ER,1,79,
0.115611,,Surface,ER,1,80,
0.281105,,Surface,ER,1,81,
0.590475,,Surface,ER,1,82,
0.750152,,Surface,ER,1,83,
0,,Surface,ER,1,84,
0.701611,,Surface,ER,1,85,
0.145301,,Surface,ER,1,86,
0.0729681,,Surface,ER,1,87,
0.0835519,,Surface,ER,1,88,
0.799127,,Surface,ER,1,89,
0.206195,,Surface,ER,1,90,
0.762469,,Surface,ER,1,91,
0.879459,,Surface,ER,1,92,
0.0206502,,Surface,ER,1,93,
0.276167,,Surface,ER,1,94,
0.0102779,,Surface,ER,1,95,
0.0653092,,Surface,ER,1,96,
0.265681,,Surface,ER,1,97,
0.00283838,,Surface,ER,1,98,
0.858809,,Surface,ER,1,99,
0.0783574,,Surface,ER,1,100,
0.359163,,Surface,ER,1,101,
0.985309,,Surface,ER,1,105,
0.9983,,Surface,ER,1,106,
0.944991,,Surface,ER,1,108,
0.984601,,Surface,ER,1,109,
0.972302,,Surface,ER,1,110,
0.820451,,Surface,ER,1,113,
