
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.5599,µm,Surface,Image 1,1,0,
19.2769,µm,Surface,Image 1,1,1,
20.589,µm,Surface,Image 1,1,2,
19.1879,µm,Surface,Image 1,1,3,
21.119,µm,Surface,Image 1,1,4,
19.5848,µm,Surface,Image 1,1,7,
22.0077,µm,Surface,Image 1,1,9,
17.1707,µm,Surface,Image 1,1,10,
22.2361,µm,Surface,Image 1,1,11,
20.3171,µm,Surface,Image 1,1,12,
27.1563,µm,Surface,Image 1,1,13,
27.5596,µm,Surface,Image 1,1,15,
25.7975,µm,Surface,Image 1,1,17,
24.5377,µm,Surface,Image 1,1,18,
27.1774,µm,Surface,Image 1,1,19,
18.2026,µm,Surface,Image 1,1,20,
19.9701,µm,Surface,Image 1,1,21,
21.3101,µm,Surface,Image 1,1,22,
24.793,µm,Surface,Image 1,1,23,
20.2737,µm,Surface,Image 1,1,26,
16.4973,µm,Surface,Image 1,1,27,
22.9469,µm,Surface,Image 1,1,29,
22.2247,µm,Surface,Image 1,1,31,
19.3471,µm,Surface,Image 1,1,32,
21.3963,µm,Surface,Image 1,1,33,
23.9408,µm,Surface,Image 1,1,34,
16.6094,µm,Surface,Image 1,1,35,
15.1795,µm,Surface,Image 1,1,36,
18.6827,µm,Surface,Image 1,1,37,
29.7671,µm,Surface,Image 1,1,42,
22.0322,µm,Surface,Image 1,1,43,
21.1073,µm,Surface,Image 1,1,45,
23.4912,µm,Surface,Image 1,1,46,
21.8386,µm,Surface,Image 1,1,47,
18.4155,µm,Surface,Image 1,1,48,
19.2785,µm,Surface,Image 1,1,49,
21.3581,µm,Surface,Image 1,1,50,
30.8906,µm,Surface,Image 1,1,51,
30.1405,µm,Surface,Image 1,1,52,
22.6323,µm,Surface,Image 1,1,53,
23.3317,µm,Surface,Image 1,1,54,
29.5982,µm,Surface,Image 1,1,55,
31.3417,µm,Surface,Image 1,1,56,
20.3429,µm,Surface,Image 1,1,58,
24.9163,µm,Surface,Image 1,1,59,
26.5032,µm,Surface,Image 1,1,60,
32.0691,µm,Surface,Image 1,1,62,
20.3381,µm,Surface,Image 1,1,63,
27.0949,µm,Surface,Image 1,1,65,
30.373,µm,Surface,Image 1,1,66,
31.3726,µm,Surface,Image 1,1,67,
28.4283,µm,Surface,Image 1,1,68,
21.9274,µm,Surface,Image 1,1,69,
21.7897,µm,Surface,Image 1,1,70,
20.7886,µm,Surface,Image 1,1,71,
20.487,µm,Surface,Image 1,1,72,
21.5221,µm,Surface,Image 1,1,73,
16.1701,µm,Surface,Image 1,1,74,
21.3017,µm,Surface,Image 1,1,75,
16.4534,µm,Surface,Image 1,1,76,
21.9294,µm,Surface,Image 1,1,77,
19.1477,µm,Surface,Image 1,1,78,
24.9635,µm,Surface,Image 1,1,79,
21.4827,µm,Surface,Image 1,1,80,
14.1069,µm,Surface,Image 1,1,81,
19.9501,µm,Surface,Image 1,1,82,
16.8015,µm,Surface,Image 1,1,83,
14.8758,µm,Surface,Image 1,1,84,
23.4774,µm,Surface,Image 1,1,85,
20.2229,µm,Surface,Image 1,1,86,
14.2226,µm,Surface,Image 1,1,87,
15.451,µm,Surface,Image 1,1,88,
25.3327,µm,Surface,Image 1,1,89,
18.6101,µm,Surface,Image 1,1,90,
14.5988,µm,Surface,Image 1,1,91,
20.7855,µm,Surface,Image 1,1,92,
21.3489,µm,Surface,Image 1,1,93,
23.8574,µm,Surface,Image 1,1,94,
14.6447,µm,Surface,Image 1,1,95,
18.4317,µm,Surface,Image 1,1,96,
11.5911,µm,Surface,Image 1,1,97,
21.1216,µm,Surface,Image 1,1,98,
19.4034,µm,Surface,Image 1,1,99,
20.7878,µm,Surface,Image 1,1,100,
21.3287,µm,Surface,Image 1,1,101,
29.8009,µm,Surface,Image 1,1,105,
30.1283,µm,Surface,Image 1,1,106,
18.3154,µm,Surface,Image 1,1,108,
26.9194,µm,Surface,Image 1,1,109,
26.7009,µm,Surface,Image 1,1,110,
21.0033,µm,Surface,Image 1,1,113,
