
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.95333,µm,Surface,N,1,0,
3.38816,µm,Surface,N,1,1,
2.00079,µm,Surface,N,1,2,
14.3451,µm,Surface,N,1,3,
1.0169,µm,Surface,N,1,4,
2.6118,µm,Surface,N,1,7,
10.1918,µm,Surface,N,1,9,
4.89327,µm,Surface,N,1,10,
9.49133,µm,Surface,N,1,11,
0.857978,µm,Surface,N,1,12,
0,µm,Surface,N,1,13,
2.43698,µm,Surface,N,1,15,
0.0765785,µm,Surface,N,1,17,
5.53877,µm,Surface,N,1,18,
2.36054,µm,Surface,N,1,19,
3.49307,µm,Surface,N,1,20,
0.932666,µm,Surface,N,1,21,
0,µm,Surface,N,1,22,
0.275876,µm,Surface,N,1,23,
1.1453,µm,Surface,N,1,26,
4.80152,µm,Surface,N,1,27,
0.666214,µm,Surface,N,1,29,
0.976297,µm,Surface,N,1,31,
1.75903,µm,Surface,N,1,32,
1.1933,µm,Surface,N,1,33,
1.87593,µm,Surface,N,1,34,
4.23218,µm,Surface,N,1,35,
5.72806,µm,Surface,N,1,36,
3.17263,µm,Surface,N,1,37,
0,µm,Surface,N,1,42,
0.964508,µm,Surface,N,1,43,
14.5864,µm,Surface,N,1,45,
0.277365,µm,Surface,N,1,46,
14.0213,µm,Surface,N,1,47,
5.79714,µm,Surface,N,1,48,
4.74233,µm,Surface,N,1,49,
14.5682,µm,Surface,N,1,50,
0,µm,Surface,N,1,51,
-0.666775,µm,Surface,N,1,52,
0.847744,µm,Surface,N,1,53,
0.144971,µm,Surface,N,1,54,
0.0404592,µm,Surface,N,1,55,
0,µm,Surface,N,1,56,
18.2808,µm,Surface,N,1,58,
0.47314,µm,Surface,N,1,59,
1.70663,µm,Surface,N,1,60,
0.192796,µm,Surface,N,1,62,
4.23679,µm,Surface,N,1,63,
-0.429902,µm,Surface,N,1,65,
-0.836476,µm,Surface,N,1,66,
-0.0124048,µm,Surface,N,1,67,
-1.23509,µm,Surface,N,1,68,
14.6375,µm,Surface,N,1,69,
14.6581,µm,Surface,N,1,70,
15.9479,µm,Surface,N,1,71,
15.6938,µm,Surface,N,1,72,
14.3743,µm,Surface,N,1,73,
7.91924,µm,Surface,N,1,74,
14.2504,µm,Surface,N,1,75,
6.85358,µm,Surface,N,1,76,
12.5201,µm,Surface,N,1,77,
15.7531,µm,Surface,N,1,78,
7.68736,µm,Surface,N,1,79,
11.5775,µm,Surface,N,1,80,
20.5748,µm,Surface,N,1,81,
3.47752,µm,Surface,N,1,82,
16.9473,µm,Surface,N,1,83,
18.9987,µm,Surface,N,1,84,
7.52698,µm,Surface,N,1,85,
11.5854,µm,Surface,N,1,86,
19.2266,µm,Surface,N,1,87,
17.3033,µm,Surface,N,1,88,
4.69028,µm,Surface,N,1,89,
12.8718,µm,Surface,N,1,90,
18.4498,µm,Surface,N,1,91,
9.73014,µm,Surface,N,1,92,
9.21462,µm,Surface,N,1,93,
6.22707,µm,Surface,N,1,94,
17.4871,µm,Surface,N,1,95,
5.52545,µm,Surface,N,1,96,
21.2403,µm,Surface,N,1,97,
6.02567,µm,Surface,N,1,98,
8.56292,µm,Surface,N,1,99,
9.95741,µm,Surface,N,1,100,
1.04315,µm,Surface,N,1,101,
0,µm,Surface,N,1,105,
0,µm,Surface,N,1,106,
3.56774,µm,Surface,N,1,108,
-0.544621,µm,Surface,N,1,109,
-0.810742,µm,Surface,N,1,110,
0.766842,µm,Surface,N,1,113,
