
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
48.4213,µm,Surface,Position,1,0,
47.902,µm,Surface,Position,1,1,
46.6558,µm,Surface,Position,1,2,
27.7252,µm,Surface,Position,1,3,
45.994,µm,Surface,Position,1,4,
47.6271,µm,Surface,Position,1,7,
31.6618,µm,Surface,Position,1,9,
49.8435,µm,Surface,Position,1,10,
32.4857,µm,Surface,Position,1,11,
46.73,µm,Surface,Position,1,12,
39.9897,µm,Surface,Position,1,13,
38.3099,µm,Surface,Position,1,15,
41.2826,µm,Surface,Position,1,17,
36.3236,µm,Surface,Position,1,18,
38.8462,µm,Surface,Position,1,19,
49.0093,µm,Surface,Position,1,20,
47.044,µm,Surface,Position,1,21,
45.8359,µm,Surface,Position,1,22,
42.3859,µm,Surface,Position,1,23,
46.9052,µm,Surface,Position,1,26,
50.5828,µm,Surface,Position,1,27,
44.1661,µm,Surface,Position,1,29,
44.8883,µm,Surface,Position,1,31,
47.733,µm,Surface,Position,1,32,
45.8156,µm,Surface,Position,1,33,
43.0734,µm,Surface,Position,1,34,
50.4377,µm,Surface,Position,1,35,
51.8676,µm,Surface,Position,1,36,
48.4633,µm,Surface,Position,1,37,
37.4118,µm,Surface,Position,1,42,
45.0149,µm,Surface,Position,1,43,
25.7026,µm,Surface,Position,1,45,
43.7536,µm,Surface,Position,1,46,
26.0805,µm,Surface,Position,1,47,
48.6646,µm,Surface,Position,1,48,
47.8016,µm,Surface,Position,1,49,
25.4764,µm,Surface,Position,1,50,
36.2554,µm,Surface,Position,1,51,
36.9725,µm,Surface,Position,1,52,
44.4477,µm,Surface,Position,1,53,
43.8143,µm,Surface,Position,1,54,
37.5148,µm,Surface,Position,1,55,
35.7384,µm,Surface,Position,1,56,
21.3392,µm,Surface,Position,1,58,
42.032,µm,Surface,Position,1,59,
40.6757,µm,Surface,Position,1,60,
35.0439,µm,Surface,Position,1,62,
45.9818,µm,Surface,Position,1,63,
39.3001,µm,Surface,Position,1,65,
35.2409,µm,Surface,Position,1,66,
33.9754,µm,Surface,Position,1,67,
36.8188,µm,Surface,Position,1,68,
22.3228,µm,Surface,Position,1,69,
22.0533,µm,Surface,Position,1,70,
21.1181,µm,Surface,Position,1,71,
20.8494,µm,Surface,Position,1,72,
21.7857,µm,Surface,Position,1,73,
46.1159,µm,Surface,Position,1,74,
21.5323,µm,Surface,Position,1,75,
43.5797,µm,Surface,Position,1,76,
22.16,µm,Surface,Position,1,77,
19.5431,µm,Surface,Position,1,78,
25.26,µm,Surface,Position,1,79,
21.8451,µm,Surface,Position,1,80,
14.5681,µm,Surface,Position,1,81,
34.7841,µm,Surface,Position,1,82,
17.098,µm,Surface,Position,1,83,
15.1394,µm,Surface,Position,1,84,
23.6751,µm,Surface,Position,1,85,
20.3876,µm,Surface,Position,1,86,
14.618,µm,Surface,Position,1,87,
15.9452,µm,Surface,Position,1,88,
25.761,µm,Surface,Position,1,89,
18.9725,µm,Surface,Position,1,90,
14.7635,µm,Surface,Position,1,91,
21.2138,µm,Surface,Position,1,92,
21.6454,µm,Surface,Position,1,93,
24.2198,µm,Surface,Position,1,94,
15.04,µm,Surface,Position,1,95,
30.9719,µm,Surface,Position,1,96,
11.9205,µm,Surface,Position,1,97,
26.2843,µm,Surface,Position,1,98,
24.7986,µm,Surface,Position,1,99,
21.2161,µm,Surface,Position,1,100,
45.6525,µm,Surface,Position,1,101,
37.0815,µm,Surface,Position,1,105,
36.7541,µm,Surface,Position,1,106,
48.4352,µm,Surface,Position,1,108,
39.7397,µm,Surface,Position,1,109,
39.4133,µm,Surface,Position,1,110,
46.0108,µm,Surface,Position,1,113,
