
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2404,,Surface,7,Image 1,1,0,
773,,Surface,7,Image 1,1,1,
304,,Surface,7,Image 1,1,2,
4767,,Surface,7,Image 1,1,3,
1062,,Surface,7,Image 1,1,4,
469,,Surface,7,Image 1,1,7,
1506,,Surface,7,Image 1,1,9,
1746,,Surface,7,Image 1,1,10,
2059,,Surface,7,Image 1,1,11,
1643,,Surface,7,Image 1,1,12,
3228,,Surface,7,Image 1,1,13,
262,,Surface,7,Image 1,1,15,
3384,,Surface,7,Image 1,1,17,
2090,,Surface,7,Image 1,1,18,
640,,Surface,7,Image 1,1,19,
284,,Surface,7,Image 1,1,20,
1902,,Surface,7,Image 1,1,21,
1205,,Surface,7,Image 1,1,22,
511,,Surface,7,Image 1,1,23,
819,,Surface,7,Image 1,1,26,
1130,,Surface,7,Image 1,1,27,
1337,,Surface,7,Image 1,1,29,
828,,Surface,7,Image 1,1,31,
1880,,Surface,7,Image 1,1,32,
569,,Surface,7,Image 1,1,33,
1431,,Surface,7,Image 1,1,34,
1740,,Surface,7,Image 1,1,35,
1527,,Surface,7,Image 1,1,36,
559,,Surface,7,Image 1,1,37,
2944,,Surface,7,Image 1,1,42,
1776,,Surface,7,Image 1,1,43,
1989,,Surface,7,Image 1,1,45,
242,,Surface,7,Image 1,1,46,
860,,Surface,7,Image 1,1,47,
1578,,Surface,7,Image 1,1,48,
1120,,Surface,7,Image 1,1,49,
2784,,Surface,7,Image 1,1,50,
1648,,Surface,7,Image 1,1,51,
2018,,Surface,7,Image 1,1,52,
1726,,Surface,7,Image 1,1,53,
752,,Surface,7,Image 1,1,54,
3148,,Surface,7,Image 1,1,55,
4465,,Surface,7,Image 1,1,56,
1045,,Surface,7,Image 1,1,58,
3169,,Surface,7,Image 1,1,59,
1322,,Surface,7,Image 1,1,60,
3093,,Surface,7,Image 1,1,62,
2316,,Surface,7,Image 1,1,63,
2225,,Surface,7,Image 1,1,65,
1618,,Surface,7,Image 1,1,66,
980,,Surface,7,Image 1,1,67,
2573,,Surface,7,Image 1,1,68,
2889,,Surface,7,Image 1,1,69,
799,,Surface,7,Image 1,1,70,
1361,,Surface,7,Image 1,1,71,
1843,,Surface,7,Image 1,1,72,
1219,,Surface,7,Image 1,1,73,
1522,,Surface,7,Image 1,1,74,
590,,Surface,7,Image 1,1,75,
2444,,Surface,7,Image 1,1,76,
425,,Surface,7,Image 1,1,77,
3716,,Surface,7,Image 1,1,78,
527,,Surface,7,Image 1,1,79,
1578,,Surface,7,Image 1,1,80,
3113,,Surface,7,Image 1,1,81,
193,,Surface,7,Image 1,1,82,
1065,,Surface,7,Image 1,1,83,
474,,Surface,7,Image 1,1,84,
405,,Surface,7,Image 1,1,85,
146,,Surface,7,Image 1,1,86,
2559,,Surface,7,Image 1,1,87,
2781,,Surface,7,Image 1,1,88,
3248,,Surface,7,Image 1,1,89,
1404,,Surface,7,Image 1,1,90,
139,,Surface,7,Image 1,1,91,
2117,,Surface,7,Image 1,1,92,
757,,Surface,7,Image 1,1,93,
1447,,Surface,7,Image 1,1,94,
1849,,Surface,7,Image 1,1,95,
957,,Surface,7,Image 1,1,96,
1113,,Surface,7,Image 1,1,97,
1174,,Surface,7,Image 1,1,98,
353,,Surface,7,Image 1,1,99,
2018,,Surface,7,Image 1,1,100,
2751,,Surface,7,Image 1,1,101,
2426,,Surface,7,Image 1,1,105,
6767,,Surface,7,Image 1,1,106,
1322,,Surface,7,Image 1,1,108,
2082,,Surface,7,Image 1,1,109,
1449,,Surface,7,Image 1,1,110,
1197,,Surface,7,Image 1,1,113,
