
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.8125,,Surface,5,Image 1,1,0,
37.8125,,Surface,5,Image 1,1,1,
4.86133,,Surface,5,Image 1,1,2,
0.0341797,,Surface,5,Image 1,1,3,
3.42188,,Surface,5,Image 1,1,4,
6.55859,,Surface,5,Image 1,1,7,
1.23438,,Surface,5,Image 1,1,9,
1.9668,,Surface,5,Image 1,1,10,
1.74219,,Surface,5,Image 1,1,11,
8.55078,,Surface,5,Image 1,1,12,
9.36719,,Surface,5,Image 1,1,13,
1.53223,,Surface,5,Image 1,1,15,
10.4453,,Surface,5,Image 1,1,17,
1.53711,,Surface,5,Image 1,1,18,
2.13477,,Surface,5,Image 1,1,19,
6.16211,,Surface,5,Image 1,1,20,
2.98828,,Surface,5,Image 1,1,21,
9.09375,,Surface,5,Image 1,1,22,
3.70801,,Surface,5,Image 1,1,23,
3.28906,,Surface,5,Image 1,1,26,
1.3457,,Surface,5,Image 1,1,27,
1.67773,,Surface,5,Image 1,1,29,
1.70996,,Surface,5,Image 1,1,31,
2.29297,,Surface,5,Image 1,1,32,
28.4844,,Surface,5,Image 1,1,33,
2.96875,,Surface,5,Image 1,1,34,
10.5312,,Surface,5,Image 1,1,35,
4.53125,,Surface,5,Image 1,1,36,
1.25977,,Surface,5,Image 1,1,37,
8.39844,,Surface,5,Image 1,1,42,
3.9082,,Surface,5,Image 1,1,43,
2.40625,,Surface,5,Image 1,1,45,
8.81641,,Surface,5,Image 1,1,46,
2.36328,,Surface,5,Image 1,1,47,
0.228516,,Surface,5,Image 1,1,48,
0.433594,,Surface,5,Image 1,1,49,
0.976562,,Surface,5,Image 1,1,50,
6.86328,,Surface,5,Image 1,1,51,
8.20703,,Surface,5,Image 1,1,52,
8.62109,,Surface,5,Image 1,1,53,
7.33594,,Surface,5,Image 1,1,54,
7.14844,,Surface,5,Image 1,1,55,
5.05469,,Surface,5,Image 1,1,56,
0.0185547,,Surface,5,Image 1,1,58,
2.08398,,Surface,5,Image 1,1,59,
6.25977,,Surface,5,Image 1,1,60,
6.98828,,Surface,5,Image 1,1,62,
1.10547,,Surface,5,Image 1,1,63,
9.75,,Surface,5,Image 1,1,65,
13.0391,,Surface,5,Image 1,1,66,
16.5781,,Surface,5,Image 1,1,67,
11.5195,,Surface,5,Image 1,1,68,
3.70312,,Surface,5,Image 1,1,69,
0.791016,,Surface,5,Image 1,1,70,
4.44531,,Surface,5,Image 1,1,71,
1.10742,,Surface,5,Image 1,1,72,
1.27344,,Surface,5,Image 1,1,73,
0.12793,,Surface,5,Image 1,1,74,
1.04785,,Surface,5,Image 1,1,75,
0.0644531,,Surface,5,Image 1,1,76,
3.28906,,Surface,5,Image 1,1,77,
2.67578,,Surface,5,Image 1,1,78,
0.988281,,Surface,5,Image 1,1,79,
3.04492,,Surface,5,Image 1,1,80,
0.319336,,Surface,5,Image 1,1,81,
0.564941,,Surface,5,Image 1,1,82,
2.75586,,Surface,5,Image 1,1,83,
0.00012207,,Surface,5,Image 1,1,84,
71.6562,,Surface,5,Image 1,1,85,
0.441895,,Surface,5,Image 1,1,86,
0.0693359,,Surface,5,Image 1,1,87,
0.56543,,Surface,5,Image 1,1,88,
29.8125,,Surface,5,Image 1,1,89,
0.207031,,Surface,5,Image 1,1,90,
1.42871,,Surface,5,Image 1,1,91,
44.3125,,Surface,5,Image 1,1,92,
0.820312,,Surface,5,Image 1,1,93,
0.40625,,Surface,5,Image 1,1,94,
7.0625,,Surface,5,Image 1,1,95,
0.027832,,Surface,5,Image 1,1,96,
1.23242,,Surface,5,Image 1,1,97,
0.00805664,,Surface,5,Image 1,1,98,
0.0296631,,Surface,5,Image 1,1,99,
0.00195312,,Surface,5,Image 1,1,100,
1.48438,,Surface,5,Image 1,1,101,
6.94141,,Surface,5,Image 1,1,105,
9.88281,,Surface,5,Image 1,1,106,
1.27734,,Surface,5,Image 1,1,108,
12.9453,,Surface,5,Image 1,1,109,
25.6406,,Surface,5,Image 1,1,110,
37.75,,Surface,5,Image 1,1,113,
