
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3470.38,,Surface,4,Image 1,1,0,
4806.54,,Surface,4,Image 1,1,1,
4436.19,,Surface,4,Image 1,1,2,
1574.91,,Surface,4,Image 1,1,3,
1522.98,,Surface,4,Image 1,1,4,
49275.8,,Surface,4,Image 1,1,7,
2852.19,,Surface,4,Image 1,1,9,
3015.14,,Surface,4,Image 1,1,10,
1707.48,,Surface,4,Image 1,1,11,
19377,,Surface,4,Image 1,1,12,
441470,,Surface,4,Image 1,1,13,
262.749,,Surface,4,Image 1,1,15,
352934,,Surface,4,Image 1,1,17,
2071.01,,Surface,4,Image 1,1,18,
545.838,,Surface,4,Image 1,1,19,
1034.11,,Surface,4,Image 1,1,20,
3732.44,,Surface,4,Image 1,1,21,
7910.48,,Surface,4,Image 1,1,22,
1380.66,,Surface,4,Image 1,1,23,
2409.35,,Surface,4,Image 1,1,26,
3886.46,,Surface,4,Image 1,1,27,
10180.7,,Surface,4,Image 1,1,29,
826.758,,Surface,4,Image 1,1,31,
7167.02,,Surface,4,Image 1,1,32,
90986.3,,Surface,4,Image 1,1,33,
3779.8,,Surface,4,Image 1,1,34,
28604.8,,Surface,4,Image 1,1,35,
1476.82,,Surface,4,Image 1,1,36,
365.196,,Surface,4,Image 1,1,37,
318587,,Surface,4,Image 1,1,42,
11946,,Surface,4,Image 1,1,43,
4395.34,,Surface,4,Image 1,1,45,
215.724,,Surface,4,Image 1,1,46,
8799.69,,Surface,4,Image 1,1,47,
273.438,,Surface,4,Image 1,1,48,
890.778,,Surface,4,Image 1,1,49,
5267.79,,Surface,4,Image 1,1,50,
77992.2,,Surface,4,Image 1,1,51,
41128.9,,Surface,4,Image 1,1,52,
2427.13,,Surface,4,Image 1,1,53,
2789.99,,Surface,4,Image 1,1,54,
375874,,Surface,4,Image 1,1,55,
754171,,Surface,4,Image 1,1,56,
125.458,,Surface,4,Image 1,1,58,
15043.5,,Surface,4,Image 1,1,59,
131217,,Surface,4,Image 1,1,60,
382985,,Surface,4,Image 1,1,62,
4685.64,,Surface,4,Image 1,1,63,
229473,,Surface,4,Image 1,1,65,
87283.3,,Surface,4,Image 1,1,66,
74970,,Surface,4,Image 1,1,67,
185621,,Surface,4,Image 1,1,68,
20173.1,,Surface,4,Image 1,1,69,
136.766,,Surface,4,Image 1,1,70,
2481.55,,Surface,4,Image 1,1,71,
952.584,,Surface,4,Image 1,1,72,
3046.1,,Surface,4,Image 1,1,73,
433.548,,Surface,4,Image 1,1,74,
254.811,,Surface,4,Image 1,1,75,
554.808,,Surface,4,Image 1,1,76,
184.945,,Surface,4,Image 1,1,77,
2196.59,,Surface,4,Image 1,1,78,
149.353,,Surface,4,Image 1,1,79,
2892.82,,Surface,4,Image 1,1,80,
1137.05,,Surface,4,Image 1,1,81,
26.9402,,Surface,4,Image 1,1,82,
5715.8,,Surface,4,Image 1,1,83,
186.183,,Surface,4,Image 1,1,84,
4436.09,,Surface,4,Image 1,1,85,
127.288,,Surface,4,Image 1,1,86,
1132.63,,Surface,4,Image 1,1,87,
841.545,,Surface,4,Image 1,1,88,
13257,,Surface,4,Image 1,1,89,
1050.95,,Surface,4,Image 1,1,90,
204.29,,Surface,4,Image 1,1,91,
29716.4,,Surface,4,Image 1,1,92,
719.923,,Surface,4,Image 1,1,93,
656.629,,Surface,4,Image 1,1,94,
5094.64,,Surface,4,Image 1,1,95,
442.118,,Surface,4,Image 1,1,96,
1507.1,,Surface,4,Image 1,1,97,
108.427,,Surface,4,Image 1,1,98,
190.529,,Surface,4,Image 1,1,99,
174.694,,Surface,4,Image 1,1,100,
8887.35,,Surface,4,Image 1,1,101,
313140,,Surface,4,Image 1,1,105,
1.58625e+06,,Surface,4,Image 1,1,106,
12642.4,,Surface,4,Image 1,1,108,
207540,,Surface,4,Image 1,1,109,
145270,,Surface,4,Image 1,1,110,
5030.38,,Surface,4,Image 1,1,113,
