
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0.0139733,µm,Surface,M,1,2,
0.678933,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
0.182541,µm,Surface,M,1,7,
0,µm,Surface,M,1,9,
0.69178,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0.00288517,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0.868463,µm,Surface,M,1,15,
0,µm,Surface,M,1,17,
0.504951,µm,Surface,M,1,18,
0.148715,µm,Surface,M,1,19,
0.268815,µm,Surface,M,1,20,
0.458114,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0.783026,µm,Surface,M,1,23,
0,µm,Surface,M,1,26,
0.094285,µm,Surface,M,1,27,
0.879894,µm,Surface,M,1,29,
0.840856,µm,Surface,M,1,31,
0.127604,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
1.53516,µm,Surface,M,1,37,
0.898804,µm,Surface,M,1,42,
0.443538,µm,Surface,M,1,43,
0.208715,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0.239944,µm,Surface,M,1,47,
0.554745,µm,Surface,M,1,48,
0.0648739,µm,Surface,M,1,49,
0.223883,µm,Surface,M,1,50,
1.99357,µm,Surface,M,1,51,
1.09829,µm,Surface,M,1,52,
0.0615403,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0.698052,µm,Surface,M,1,55,
1.02218,µm,Surface,M,1,56,
1.10602,µm,Surface,M,1,58,
0.428898,µm,Surface,M,1,59,
0.528538,µm,Surface,M,1,60,
0.861472,µm,Surface,M,1,62,
0.70235,µm,Surface,M,1,63,
0,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0.0622328,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0.209282,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
1.37864,µm,Surface,M,1,74,
0.453057,µm,Surface,M,1,75,
1.85003,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0.674181,µm,Surface,M,1,79,
0.154459,µm,Surface,M,1,80,
0.261647,µm,Surface,M,1,81,
1.80946,µm,Surface,M,1,82,
2.26948,µm,Surface,M,1,83,
1.95512,µm,Surface,M,1,84,
-0.0230162,µm,Surface,M,1,85,
0.580744,µm,Surface,M,1,86,
1.58754,µm,Surface,M,1,87,
0.634488,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0.0372526,µm,Surface,M,1,90,
0.132982,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0.156646,µm,Surface,M,1,93,
0.0341508,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
2.10008,µm,Surface,M,1,96,
1.92457,µm,Surface,M,1,97,
1.40134,µm,Surface,M,1,98,
1.37111,µm,Surface,M,1,99,
2.03598,µm,Surface,M,1,100,
0.112716,µm,Surface,M,1,101,
1.10451,µm,Surface,M,1,105,
1.33792,µm,Surface,M,1,106,
0.0159669,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,113,
